0,1,0,0,8
0.00990099,0.998066,-0.390607,0.0791568,7.98453
0.019802,0.992277,-0.778306,0.158008,7.93833
0.029703,0.982684,-1.15891,0.236254,7.86235
0.039604,0.969375,-1.52855,0.313608,7.75823
0.049505,0.952478,-1.88379,0.389802,7.62821
0.0594059,0.932147,-2.22177,0.464592,7.47498
0.0693069,0.908566,-2.54027,0.537764,7.30154
0.0792079,0.881935,-2.83769,0.609133,7.11104
0.0891089,0.852468,-3.11302,0.678545,6.90662
0.0990099,0.820387,-3.36584,0.745879,6.69135
0.108911,0.785913,-3.59619,0.81104,6.46807
0.118812,0.749268,-3.80452,0.873962,6.23941
0.128713,0.710665,-3.99159,0.934604,6.00768
0.138614,0.670311,-4.15836,0.992946,5.77489
0.148515,0.6284,-4.306,1.04898,5.54277
0.158416,0.585116,-4.43573,1.10273,5.31274
0.168317,0.540631,-4.54884,1.15422,5.08598
0.178218,0.495102,-4.64661,1.20348,4.86341
0.188119,0.448675,-4.73031,1.25057,4.64576
0.19802,0.401483,-4.80117,1.29552,4.43357
0.207921,0.353647,-4.86032,1.3384,4.22723
0.217822,0.305279,-4.90887,1.37927,4.02701
0.227723,0.256478,-4.94782,1.41818,3.83305
0.237624,0.207335,-4.9781,1.45521,3.64544
0.247525,0.15793,-5.00058,1.49041,3.46416
0.257426,0.108338,-5.01604,1.52384,3.28917
0.267327,0.0586247,-5.02519,1.55558,3.12036
0.277228,0.00884883,-5.02869,1.58567,2.95761
0.287129,-0.0409364,-5.02711,1.61418,2.80075
0.29703,-0.0906833,-5.021,1.64116,2.64962
0.306931,-0.140349,-5.01083,1.66668,2.50403
0.316832,-0.189897,-4.99704,1.69078,2.36379
0.326733,-0.239291,-4.98001,1.71351,2.2287
0.336634,-0.288503,-4.96009,1.73494,2.09857
0.346535,-0.337504,-4.9376,1.75509,1.97319
0.356436,-0.386272,-4.91282,1.77403,1.85237
0.366337,-0.434783,-4.88601,1.7918,1.73593
0.376238,-0.48302,-4.8574,1.80843,1.62368
0.386139,-0.530966,-4.82718,1.82397,1.51543
0.39604,-0.578606,-4.79555,1.83846,1.41102
0.405941,-0.625926,-4.76267,1.85193,1.31028
0.415842,-0.672915,-4.72869,1.86443,1.21306
0.425743,-0.719562,-4.69374,1.87597,1.11919
0.435644,-0.76586,-4.65795,1.8866,1.02853
0.445545,-0.811799,-4.62142,1.89635,0.940949
0.455446,-0.857373,-4.58426,1.90525,0.856305
0.465347,-0.902577,-4.54654,1.91333,0.774473
0.475248,-0.947405,-4.50836,1.9206,0.695334
0.485149,-0.991852,-4.46977,1.92711,0.618772
0.49505,-1.03592,-4.43085,1.93287,0.544677
0.50495,-1.07959,-4.39164,1.93791,0.472946
0.514851,-1.12288,-4.35221,1.94224,0.403481
0.524752,-1.16578,-4.3126,1.94591,0.336186
0.534653,-1.20828,-4.27285,1.94891,0.270972
0.544554,-1.25039,-4.233,1.95128,0.207755
0.554455,-1.2921,-4.19308,1.95304,0.146455
0.564356,-1.33342,-4.15312,1.95419,0.0869929
0.574257,-1.37435,-4.11316,1.95477,0.0292973
0.584158,-1.41487,-4.07321,1.95478,-0.0267015
0.594059,-1.45501,-4.03329,1.95425,-0.0810697
0.60396,-1.49474,-3.99343,1.95318,-0.13387
0.613861,-1.53409,-3.95364,1.9516,-0.185162
0.623762,-1.57304,-3.91395,1.94952,-0.235004
0.633663,-1.61159,-3.87435,1.94696,-0.283448
0.643564,-1.64976,-3.83488,1.94392,-0.330547
0.653465,-1.68753,-3.79552,1.94042,-0.37635
0.663366,-1.72492,-3.75631,1.93647,-0.420904
0.673267,-1.76192,-3.71723,1.93209,-0.464253
0.683168,-1.79853,-3.67831,1.92728,-0.506441
0.693069,-1.83476,-3.63955,1.92207,-0.547508
0.70297,-1.8706,-3.60095,1.91645,-0.587492
0.712871,-1.90606,-3.56253,1.91044,-0.626432
0.722772,-1.94115,-3.52427,1.90405,-0.664361
0.732673,-1.97585,-3.48619,1.89729,-0.701315
0.742574,-2.01018,-3.44829,1.89016,-0.737326
0.752475,-2.04414,-3.41058,1.88269,-0.772424
0.762376,-2.07772,-3.37304,1.87487,-0.80664
0.772277,-2.11093,-3.3357,1.86672,-0.840001
0.782178,-2.14378,-3.29854,1.85824,-0.872534
0.792079,-2.17625,-3.26156,1.84945,-0.904266
0.80198,-2.20836,-3.22478,1.84034,-0.935222
0.811881,-2.24011,-3.18818,1.83093,-0.965425
0.821782,-2.2715,-3.15177,1.82123,-0.994898
0.831683,-2.30253,-3.11555,1.81123,-1.02366
0.841584,-2.33319,-3.07952,1.80096,-1.05174
0.851485,-2.36351,-3.04367,1.79041,-1.07915
0.861386,-2.39347,-3.00801,1.77959,-1.10592
0.871287,-2.42307,-2.97253,1.76851,-1.13205
0.881188,-2.45233,-2.93723,1.75718,-1.15758
0.891089,-2.48124,-2.90212,1.74559,-1.18251
0.90099,-2.5098,-2.86719,1.73376,-1.20686
0.910891,-2.53802,-2.83243,1.7217,-1.23065
0.920792,-2.56589,-2.79785,1.7094,-1.2539
0.930693,-2.59342,-2.76345,1.69687,-1.27661
0.940594,-2.62061,-2.72922,1.68412,-1.29881
0.950495,-2.64747,-2.69516,1.67115,-1.3205
0.960396,-2.67398,-2.66127,1.65797,-1.3417
0.970297,-2.70017,-2.62755,1.64459,-1.36242
0.980198,-2.72601,-2.59399,1.631,-1.38268
0.990099,-2.75153,-2.5606,1.61721,-1.40248
1,-2.77672,-2.52737,1.60323,-1.42184
