0,1,0,0,8.9
0.00990099,0.998066,-0.390607,0.088062,8.88278
0.019802,0.992281,-0.777445,0.175785,8.8315
0.029703,0.982713,-1.15472,0.262838,8.74772
0.039604,0.969482,-1.51726,0.348913,8.63411
0.049505,0.952754,-1.86079,0.433732,8.49424
0.0594059,0.932734,-2.18208,0.517054,8.33222
0.0693069,0.909653,-2.47901,0.598683,8.1524
0.0792079,0.883758,-2.75047,0.678463,7.95909
0.0891089,0.855302,-2.99627,0.75628,7.7563
0.0990099,0.824537,-3.21691,0.832059,7.54768
0.108911,0.791707,-3.41345,0.905757,7.33635
0.118812,0.757043,-3.58734,0.977361,7.12493
0.128713,0.720762,-3.74022,1.04688,6.91552
0.138614,0.683063,-3.87386,1.11434,6.70978
0.148515,0.644127,-3.99003,1.17979,6.50896
0.158416,0.604119,-4.09049,1.24328,6.31395
0.168317,0.563186,-4.17688,1.30487,6.12538
0.178218,0.521461,-4.25073,1.36462,5.94362
0.188119,0.47906,-4.31345,1.42261,5.76889
0.19802,0.436086,-4.36633,1.4789,5.60123
0.207921,0.392633,-4.41052,1.53357,5.4406
0.217822,0.34878,-4.44704,1.58668,5.28688
0.227723,0.304599,-4.47683,1.6383,5.13987
0.237624,0.260153,-4.50068,1.6885,4.99936
0.247525,0.215496,-4.51932,1.73734,4.86508
0.257426,0.170678,-4.53339,1.78487,4.73678
0.267327,0.125741,-4.54344,1.83117,4.61418
0.277228,0.0807217,-4.54997,1.87628,4.497
0.287129,0.0356533,-4.5534,1.92025,4.38498
0.29703,-0.00943552,-4.55412,1.96314,4.27785
0.306931,-0.0545196,-4.55247,2.00498,4.17535
0.316832,-0.0995769,-4.54874,2.04584,4.07723
0.326733,-0.144588,-4.54319,2.08575,3.98327
0.336634,-0.189536,-4.53604,2.12474,3.89323
0.346535,-0.234407,-4.52751,2.16286,3.8069
0.356436,-0.279187,-4.51776,2.20014,3.72409
0.366337,-0.323865,-4.50695,2.23662,3.6446
0.376238,-0.368431,-4.49523,2.27233,3.56825
0.386139,-0.412878,-4.48271,2.3073,3.49488
0.39604,-0.457197,-4.46951,2.34155,3.42433
0.405941,-0.501382,-4.45571,2.37512,3.35645
0.415842,-0.545428,-4.44141,2.40803,3.2911
0.425743,-0.589331,-4.42668,2.44031,3.22815
0.435644,-0.633085,-4.41158,2.47197,3.16747
0.445545,-0.676689,-4.39617,2.50304,3.10896
0.455446,-0.720139,-4.38051,2.53354,3.05249
0.465347,-0.763432,-4.36465,2.5635,2.99798
0.475248,-0.806568,-4.34861,2.59292,2.94531
0.485149,-0.849544,-4.33245,2.62183,2.89442
0.49505,-0.89236,-4.31619,2.65024,2.8452
0.50495,-0.935014,-4.29985,2.67818,2.79758
0.514851,-0.977507,-4.28348,2.70565,2.75149
0.524752,-1.01984,-4.26709,2.73267,2.70685
0.534653,-1.062,-4.25069,2.75926,2.66359
0.544554,-1.10401,-4.23431,2.78542,2.62166
0.554455,-1.14585,-4.21796,2.81118,2.581
0.564356,-1.18754,-4.20166,2.83654,2.54155
0.574257,-1.22906,-4.18542,2.86151,2.50325
0.584158,-1.27042,-4.16925,2.88611,2.46607
0.594059,-1.31162,-4.15316,2.91035,2.42994
0.60396,-1.35266,-4.13715,2.93424,2.39483
0.613861,-1.39354,-4.12124,2.95778,2.36069
0.623762,-1.43427,-4.10543,2.98099,2.32748
0.633663,-1.47484,-4.08972,3.00387,2.29518
0.643564,-1.51525,-4.07413,3.02644,2.26373
0.653465,-1.55552,-4.05865,3.0487,2.2331
0.663366,-1.59562,-4.04329,3.07067,2.20328
0.673267,-1.63558,-4.02805,3.09234,2.17421
0.683168,-1.67539,-4.01294,3.11372,2.14588
0.693069,-1.71505,-3.99795,3.13483,2.11826
0.70297,-1.75456,-3.98309,3.15567,2.09131
0.712871,-1.79392,-3.96836,3.17625,2.06502
0.722772,-1.83314,-3.95375,3.19657,2.03936
0.732673,-1.87221,-3.93928,3.21664,2.01432
0.742574,-1.91115,-3.92494,3.23646,1.98985
0.752475,-1.94994,-3.91073,3.25604,1.96596
0.762376,-1.98859,-3.89665,3.27539,1.94261
0.772277,-2.0271,-3.8827,3.29451,1.91979
0.782178,-2.06547,-3.86888,3.31341,1.89747
0.792079,-2.10371,-3.85519,3.33209,1.87566
0.80198,-2.14182,-3.84163,3.35055,1.85431
0.811881,-2.17979,-3.8282,3.36881,1.83343
0.821782,-2.21762,-3.8149,3.38686,1.81299
0.831683,-2.25533,-3.80172,3.40471,1.79299
0.841584,-2.29291,-3.78867,3.42237,1.7734
0.851485,-2.33035,-3.77575,3.43983,1.75422
0.861386,-2.36767,-3.76295,3.45711,1.73543
0.871287,-2.40487,-3.75027,3.4742,1.71701
0.881188,-2.44194,-3.73771,3.49111,1.69897
0.891089,-2.47888,-3.72528,3.50784,1.68128
0.90099,-2.51571,-3.71296,3.5244,1.66394
0.910891,-2.55241,-3.70076,3.54079,1.64693
0.920792,-2.58899,-3.68868,3.55702,1.63025
0.930693,-2.62545,-3.67671,3.57308,1.61389
0.940594,-2.6618,-3.66486,3.58898,1.59783
0.950495,-2.69802,-3.65312,3.60472,1.58207
0.960396,-2.73414,-3.64149,3.62031,1.5666
0.970297,-2.77013,-3.62997,3.63574,1.55142
0.980198,-2.80602,-3.61856,3.65103,1.53651
0.990099,-2.84179,-3.60725,3.66617,1.52186
1,-2.87745,-3.59605,3.68117,1.50747
1.0099,-2.913,-3.58496,3.69602,1.49334
1.0198,-2.94844,-3.57397,3.71074,1.47945
1.0297,-2.98377,-3.56308,3.72532,1.4658
