0,1,0,0,8.5
0.00990099,0.998066,-0.390607,0.0841041,8.48356
0.019802,0.992279,-0.777839,0.167884,8.43453
0.029703,0.9827,-1.15663,0.251023,8.35419
0.039604,0.969433,-1.52239,0.333221,8.24472
0.049505,0.952628,-1.8712,0.414205,8.10908
0.0594059,0.932468,-2.19995,0.493732,7.95074
0.0693069,0.909163,-2.50644,0.571595,7.77345
0.0792079,0.88294,-2.78929,0.647627,7.58102
0.0891089,0.854035,-3.04791,0.721696,7.37714
0.0990099,0.82269,-3.28237,0.793704,7.16523
0.108911,0.78914,-3.49328,0.863589,6.94838
0.118812,0.753614,-3.68164,0.931313,6.72923
0.128713,0.716328,-3.84874,0.996867,6.51004
0.138614,0.677485,-3.99602,1.06026,6.29266
0.148515,0.637276,-4.12503,1.12151,6.07858
0.158416,0.595871,-4.23733,1.18067,5.86892
0.168317,0.553431,-4.33445,1.23777,5.66457
0.178218,0.510097,-4.41785,1.29288,5.46613
0.188119,0.465999,-4.4889,1.34606,5.27402
0.19802,0.421252,-4.5489,1.39736,5.08849
0.207921,0.375961,-4.59903,1.44686,4.90968
0.217822,0.330217,-4.64034,1.49463,4.73759
0.227723,0.284103,-4.67382,1.54072,4.57216
0.237624,0.237693,-4.70034,1.5852,4.41329
0.247525,0.19105,-4.72069,1.62815,4.2608
0.257426,0.144234,-4.73556,1.66961,4.1145
0.267327,0.0972941,-4.74559,1.70966,3.97417
0.277228,0.0502766,-4.75133,1.74834,3.83958
0.287129,0.0032212,-4.75329,1.78572,3.71049
0.29703,-0.0438368,-4.75189,1.82185,3.58668
0.306931,-0.0908662,-4.74754,1.85677,3.46788
0.316832,-0.13784,-4.74059,1.89055,3.35389
0.326733,-0.184732,-4.73133,1.92321,3.24445
0.336634,-0.231524,-4.72005,1.95482,3.13936
0.346535,-0.278194,-4.70699,1.9854,3.03841
0.356436,-0.324727,-4.69237,2.01501,2.94138
0.366337,-0.371109,-4.67637,2.04367,2.84808
0.376238,-0.417326,-4.65918,2.07142,2.75834
0.386139,-0.463368,-4.64093,2.09831,2.67196
0.39604,-0.509224,-4.62178,2.12435,2.58879
0.405941,-0.554887,-4.60183,2.14959,2.50867
0.415842,-0.600349,-4.58119,2.17404,2.43144
0.425743,-0.645604,-4.55997,2.19775,2.35697
0.435644,-0.690646,-4.53824,2.22073,2.28512
0.445545,-0.73547,-4.51608,2.24301,2.21577
0.455446,-0.780073,-4.49356,2.26462,2.14879
0.465347,-0.824452,-4.47074,2.28558,2.08408
0.475248,-0.868604,-4.44768,2.3059,2.02152
