0,1,0,0,8.8
0.00990099,0.998066,-0.390607,0.0870725,8.78298
0.019802,0.992281,-0.777545,0.173809,8.73226
0.029703,0.98271,-1.15521,0.259884,8.64933
0.039604,0.969469,-1.51856,0.34499,8.53675
0.049505,0.952722,-1.86342,0.42885,8.39791
0.0594059,0.932667,-2.18658,0.511223,8.23678
0.0693069,0.909529,-2.48589,0.591909,8.05755
0.0792079,0.883552,-2.76018,0.670751,7.8644
0.0891089,0.854985,-3.00913,0.747629,7.66129
0.0990099,0.824075,-3.23315,0.822463,7.45181
0.108911,0.791067,-3.4332,0.895205,7.23907
0.118812,0.75619,-3.61058,0.965836,7.02571
0.128713,0.719662,-3.76688,1.03436,6.81388
0.138614,0.681682,-3.90378,1.1008,6.60529
0.148515,0.642435,-4.02301,1.1652,6.40125
0.158416,0.602086,-4.12627,1.22761,6.20271
0.168317,0.560787,-4.21519,1.28807,6.01036
0.178218,0.51867,-4.29128,1.34667,5.82462
0.188119,0.475858,-4.35596,1.40346,5.64577
0.19802,0.432455,-4.41051,1.45851,5.4739
0.207921,0.388557,-4.45609,1.5119,5.309
0.217822,0.344247,-4.49374,1.56369,5.15097
0.227723,0.299599,-4.5244,1.61394,4.99967
0.237624,0.254679,-4.54889,1.66273,4.85489
0.247525,0.209543,-4.56795,1.71011,4.71639
0.257426,0.164242,-4.58223,1.75616,4.58392
0.267327,0.118821,-4.59232,1.80092,4.45723
0.277228,0.0733183,-4.5987,1.84445,4.33605
0.287129,0.0277688,-4.60184,1.88681,4.22011
0.29703,-0.0177977,-4.60213,1.92805,4.10915
0.306931,-0.0633545,-4.59992,1.96821,4.00292
0.316832,-0.108878,-4.59551,2.00734,3.90117
0.326733,-0.154349,-4.58918,2.04548,3.80368
0.336634,-0.199748,-4.58116,2.08268,3.7102
0.346535,-0.245061,-4.57167,2.11897,3.62055
0.356436,-0.290273,-4.56089,2.1544,3.5345
0.366337,-0.335373,-4.54899,2.18898,3.45187
0.376238,-0.38035,-4.53611,2.22277,3.37248
0.386139,-0.425195,-4.52238,2.25578,3.29615
0.39604,-0.469901,-4.50792,2.28806,3.22274
0.405941,-0.51446,-4.49282,2.31961,3.15208
0.415842,-0.558867,-4.47719,2.35049,3.08403
0.425743,-0.603117,-4.46108,2.3807,3.01847
0.435644,-0.647206,-4.44459,2.41027,2.95526
0.445545,-0.691129,-4.42776,2.43923,2.89428
0.455446,-0.734885,-4.41066,2.4676,2.83544
0.465347,-0.778469,-4.39333,2.49539,2.77861
0.475248,-0.821882,-4.37582,2.52263,2.7237
0.485149,-0.86512,-4.35816,2.54933,2.67063
0.49505,-0.908183,-4.3404,2.57552,2.61929
0.50495,-0.95107,-4.32256,2.60121,2.56962
0.514851,-0.993779,-4.30467,2.62641,2.52153
0.524752,-1.03631,-4.28676,2.65115,2.47496
0.534653,-1.07867,-4.26883,2.67543,2.42982
0.544554,-1.12084,-4.25093,2.69927,2.38606
0.554455,-1.16284,-4.23305,2.72269,2.34362
0.564356,-1.20467,-4.21522,2.74569,2.30244
0.574257,-1.24632,-4.19745,2.76829,2.26246
0.584158,-1.28779,-4.17975,2.79049,2.22364
0.594059,-1.32908,-4.16213,2.81232,2.18592
0.60396,-1.37021,-4.14461,2.83379,2.14926
0.613861,-1.41116,-4.12718,2.85489,2.11361
0.623762,-1.45194,-4.10985,2.87564,2.07893
0.633663,-1.49254,-4.09264,2.89606,2.04519
0.643564,-1.53298,-4.07554,2.91615,2.01235
