0,1,0,0,8.7
0.00990099,0.998066,-0.390607,0.0860831,8.68317
0.019802,0.99228,-0.777644,0.171834,8.63302
0.029703,0.982706,-1.15569,0.25693,8.55095
0.039604,0.969457,-1.51985,0.341067,8.43939
0.049505,0.95269,-1.86603,0.423968,8.30161
0.0594059,0.9326,-2.19106,0.505392,8.14138
0.0693069,0.909407,-2.49276,0.585137,7.96277
0.0792079,0.883347,-2.76988,0.663041,7.76982
0.0891089,0.854668,-3.02203,0.738981,7.56643
0.0990099,0.823614,-3.24948,0.812871,7.35611
0.108911,0.790426,-3.45308,0.884659,7.14197
0.118812,0.755334,-3.63405,0.954319,6.92668
0.128713,0.718556,-3.79385,1.02185,6.71242
0.138614,0.680292,-3.93411,1.08728,6.50094
0.148515,0.640729,-4.0565,1.15062,6.29361
0.158416,0.600034,-4.16266,1.21195,6.09146
0.168317,0.558361,-4.25421,1.27129,5.89521
0.178218,0.515847,-4.33264,1.32873,5.70538
0.188119,0.472614,-4.39936,1.38432,5.52226
0.19802,0.428773,-4.45564,1.43813,5.34601
0.207921,0.384421,-4.50267,1.49022,5.17666
0.217822,0.339644,-4.54149,1.54068,5.01415
0.227723,0.294518,-4.57306,1.58955,4.85835
0.237624,0.249113,-4.59821,1.63692,4.70909
0.247525,0.203486,-4.61769,1.68284,4.56616
0.257426,0.157692,-4.63219,1.72738,4.42932
0.267327,0.111776,-4.64228,1.77059,4.29832
0.277228,0.065779,-4.64849,1.81253,4.17291
0.287129,0.019738,-4.65129,1.85325,4.05283
0.29703,-0.0263158,-4.65109,1.89281,3.93783
0.306931,-0.0723543,-4.64825,1.93125,3.82765
0.316832,-0.118353,-4.64308,1.96863,3.72206
0.326733,-0.16429,-4.63588,2.00498,3.62082
0.336634,-0.210148,-4.62689,2.04035,3.52371
0.346535,-0.255908,-4.61634,2.07478,3.43051
0.356436,-0.301557,-4.60441,2.10831,3.34103
0.366337,-0.347082,-4.59129,2.14096,3.25506
0.376238,-0.392471,-4.57713,2.17278,3.17244
0.386139,-0.437716,-4.56205,2.2038,3.09297
0.39604,-0.482808,-4.54619,2.23404,3.01651
0.405941,-0.527739,-4.52965,2.26355,2.94289
0.415842,-0.572503,-4.51253,2.29233,2.87198
0.425743,-0.617096,-4.4949,2.32043,2.80363
0.435644,-0.661511,-4.47685,2.34786,2.73773
0.445545,-0.705746,-4.45844,2.37466,2.67413
0.455446,-0.749798,-4.43973,2.40083,2.61275
0.465347,-0.793662,-4.42077,2.42641,2.55346
0.475248,-0.837338,-4.40161,2.4514,2.49616
0.485149,-0.880824,-4.3823,2.47585,2.44077
0.49505,-0.924117,-4.36286,2.49975,2.38718
0.50495,-0.967218,-4.34333,2.52313,2.33533
0.514851,-1.01013,-4.32375,2.546,2.28512
0.524752,-1.05284,-4.30413,2.56838,2.23648
0.534653,-1.09536,-4.2845,2.59029,2.18934
0.544554,-1.13768,-4.26488,2.61174,2.14363
0.554455,-1.17981,-4.24529,2.63275,2.0993
0.564356,-1.22175,-4.22574,2.65332,2.05628
0.574257,-1.26349,-4.20626,2.67347,2.01451
0.584158,-1.30504,-4.18684,2.69322,1.97395
0.594059,-1.3464,-4.16751,2.71257,1.93454
0.60396,-1.38757,-4.14827,2.73153,1.89623
0.613861,-1.42854,-4.12913,2.75012,1.85898
0.623762,-1.46933,-4.11011,2.76835,1.82274
0.633663,-1.50993,-4.09119,2.78622,1.78748
0.643564,-1.55035,-4.0724,2.80375,1.75315
0.653465,-1.59058,-4.05374,2.82094,1.71973
0.663366,-1.63062,-4.0352,2.83781,1.68717
0.673267,-1.67048,-4.0168,2.85436,1.65544
0.683168,-1.71016,-3.99854,2.87059,1.62451
0.693069,-1.74966,-3.98041,2.88653,1.59435
0.70297,-1.78899,-3.96243,2.90217,1.56493
0.712871,-1.82813,-3.94459,2.91752,1.53623
0.722772,-1.8671,-3.92689,2.93259,1.50822
0.732673,-1.90589,-3.90935,2.94739,1.48087
0.742574,-1.94451,-3.89194,2.96192,1.45416
