0,1,0,0,8.1
0.00990099,0.998066,-0.390607,0.0801463,8.08433
0.019802,0.992278,-0.778215,0.159983,8.03757
0.029703,0.982687,-1.15847,0.239208,7.96071
0.039604,0.969387,-1.52734,0.31753,7.85551
0.049505,0.952507,-1.88131,0.394682,7.72433
0.0594059,0.93221,-2.21746,0.470419,7.57004
0.0693069,0.908684,-2.53356,0.544528,7.39576
0.0792079,0.882134,-2.82803,0.616827,7.2048
0.0891089,0.85278,-3.09996,0.687168,7.00041
0.0990099,0.820847,-3.34901,0.755433,6.78573
0.108911,0.78656,-3.57534,0.821535,6.56369
0.118812,0.750142,-3.7795,0.885413,6.33691
0.128713,0.711808,-3.96236,0.947033,6.10771
0.138614,0.671763,-4.12501,1.00638,5.87807
0.148515,0.630203,-4.26867,1.06346,5.64969
0.158416,0.587308,-4.39465,1.11829,5.42393
0.168317,0.543247,-4.5043,1.1709,5.20191
0.178218,0.498174,-4.59895,1.22133,4.98449
0.188119,0.452233,-4.67989,1.26964,4.77234
0.19802,0.405552,-4.74837,1.31588,4.56592
0.207921,0.35825,-4.80556,1.3601,4.36558
0.217822,0.310432,-4.85253,1.40237,4.17153
0.227723,0.262195,-4.8903,1.44274,3.98386
0.237624,0.213625,-4.9198,1.48129,3.80261
0.247525,0.1648,-4.94186,1.51808,3.62773
0.257426,0.11579,-4.95726,1.55317,3.45914
0.267327,0.0666575,-4.9667,1.58662,3.29672
0.277228,0.017458,-4.97081,1.61849,3.14029
0.287129,-0.0317584,-4.97015,1.64883,2.9897
0.29703,-0.080947,-4.96524,1.67772,2.84474
0.306931,-0.130068,-4.95653,1.7052,2.70522
0.316832,-0.179086,-4.94445,1.73132,2.57093
0.326733,-0.227969,-4.92936,1.75613,2.44167
0.336634,-0.27669,-4.9116,1.77969,2.31723
0.346535,-0.325222,-4.89147,1.80205,2.19742
0.356436,-0.373545,-4.86923,1.82323,2.08203
0.366337,-0.421639,-4.84512,1.8433,1.97087
0.376238,-0.469485,-4.81936,1.86228,1.86375
0.386139,-0.517069,-4.79214,1.88022,1.7605
0.39604,-0.564377,-4.76364,1.89716,1.66094
0.405941,-0.611397,-4.73401,1.91313,1.56491
0.415842,-0.658118,-4.70338,1.92817,1.47225
0.425743,-0.704532,-4.67189,1.9423,1.3828
0.435644,-0.750631,-4.63965,1.95557,1.29643
0.445545,-0.796406,-4.60675,1.96799,1.213
0.455446,-0.841854,-4.57329,1.9796,1.13238
0.465347,-0.886967,-4.53935,1.99043,1.05443
0.475248,-0.931743,-4.505,2.00049,0.979056
0.485149,-0.976176,-4.47031,2.00983,0.906132
0.49505,-1.02026,-4.43533,2.01845,0.835554
0.50495,-1.06401,-4.40012,2.02638,0.767222
0.514851,-1.1074,-4.36472,2.03365,0.70104
0.524752,-1.15044,-4.32918,2.04028,0.636917
0.534653,-1.19313,-4.29354,2.04628,0.574766
0.544554,-1.23546,-4.25783,2.05167,0.514506
0.554455,-1.27744,-4.22208,2.05647,0.456058
0.564356,-1.31907,-4.18631,2.06071,0.39935
0.574257,-1.36034,-4.15056,2.06439,0.34431
0.584158,-1.40126,-4.11485,2.06753,0.290871
0.594059,-1.44182,-4.07919,2.07016,0.238972
0.60396,-1.48204,-4.0436,2.07227,0.18855
0.613861,-1.5219,-4.00809,2.0739,0.139549
0.623762,-1.56141,-3.9727,2.07504,0.0919146
0.633663,-1.60057,-3.93741,2.07572,0.0455945
0.643564,-1.63938,-3.90225,2.07595,0.000539369
0.653465,-1.67784,-3.86722,2.07574,-0.0432978
0.663366,-1.71596,-3.83234,2.0751,-0.0859618
0.673267,-1.75373,-3.79761,2.07404,-0.127495
0.683168,-1.79116,-3.76303,2.07258,-0.167939
0.693069,-1.82825,-3.72862,2.07072,-0.207332
0.70297,-1.865,-3.69438,2.06848,-0.245711
0.712871,-1.90141,-3.66031,2.06586,-0.283111
0.722772,-1.93748,-3.62641,2.06288,-0.319567
0.732673,-1.97322,-3.59269,2.05954,-0.35511
0.742574,-2.00862,-3.55915,2.05585,-0.389772
0.752475,-2.0437,-3.5258,2.05183,-0.423581
0.762376,-2.07844,-3.49263,2.04747,-0.456566
0.772277,-2.11286,-3.45965,2.04279,-0.488754
0.782178,-2.14695,-3.42685,2.03779,-0.520171
0.792079,-2.18072,-3.39424,2.03249,-0.550841
0.80198,-2.21417,-3.36182,2.02689,-0.580788
0.811881,-2.24729,-3.32959,2.02099,-0.610035
0.821782,-2.2801,-3.29754,2.01481,-0.638603
0.831683,-2.31259,-3.26568,2.00835,-0.666513
0.841584,-2.34477,-3.234,2.00162,-0.693786
0.851485,-2.37663,-3.20251,1.99462,-0.720439
0.861386,-2.40819,-3.1712,1.98735,-0.746493
0.871287,-2.43943,-3.14008,1.97984,-0.771963
0.881188,-2.47037,-3.10914,1.97207,-0.796868
0.891089,-2.501,-3.07838,1.96406,-0.821224
0.90099,-2.53133,-3.04779,1.95581,-0.845046
0.910891,-2.56135,-3.01739,1.94733,-0.868349
0.920792,-2.59108,-2.98716,1.93862,-0.891148
0.930693,-2.62051,-2.9571,1.92968,-0.913457
0.940594,-2.64964,-2.92722,1.92053,-0.935289
0.950495,-2.67847,-2.89751,1.91117,-0.956656
0.960396,-2.70702,-2.86796,1.90159,-0.977573
0.970297,-2.73527,-2.83859,1.89181,-0.998049
0.980198,-2.76323,-2.80938,1.88183,-1.0181
0.990099,-2.7909,-2.78033,1.87165,-1.03773
1,-2.81828,-2.75144,1.86128,-1.05696
1.0099,-2.84538,-2.72271,1.85072,-1.07578
1.0198,-2.8722,-2.69413,1.83998,-1.09423
1.0297,-2.89873,-2.66572,1.82906,-1.1123
1.0396,-2.92499,-2.63745,1.81796,-1.13
1.0495,-2.95096,-2.60934,1.80668,-1.14734
1.05941,-2.97666,-2.58137,1.79524,-1.16433
1.06931,-3.00208,-2.55356,1.78363,-1.18098
1.07921,-3.02723,-2.52588,1.77185,-1.1973
1.08911,-3.0521,-2.49835,1.75992,-1.21329
1.09901,-3.0767,-2.47097,1.74783,-1.22897
1.10891,-3.10103,-2.44372,1.73559,-1.24434
1.11881,-3.12509,-2.4166,1.72319,-1.2594
1.12871,-3.14888,-2.38963,1.71065,-1.27416
1.13861,-3.17241,-2.36278,1.69796,-1.28864
1.14851,-3.19567,-2.33607,1.68513,-1.30283
1.15842,-3.21867,-2.30948,1.67216,-1.31674
1.16832,-3.24141,-2.28302,1.65906,-1.33039
1.17822,-3.26388,-2.25669,1.64582,-1.34376
1.18812,-3.28609,-2.23048,1.63245,-1.35688
1.19802,-3.30805,-2.2044,1.61895,-1.36975
1.20792,-3.32975,-2.17843,1.60533,-1.38236
1.21782,-3.35119,-2.15258,1.59158,-1.39473
1.22772,-3.37237,-2.12685,1.57771,-1.40686
1.23762,-3.3933,-2.10123,1.56372,-1.41875
1.24752,-3.41398,-2.07572,1.54962,-1.43042
1.25743,-3.43441,-2.05033,1.5354,-1.44186
1.26733,-3.45458,-2.02504,1.52107,-1.45308
1.27723,-3.47451,-1.99986,1.50663,-1.46408
1.28713,-3.49419,-1.97479,1.49208,-1.47487
1.29703,-3.51361,-1.94982,1.47742,-1.48545
1.30693,-3.5328,-1.92495,1.46266,-1.49583
1.31683,-3.55173,-1.90018,1.4478,-1.506
1.32673,-3.57042,-1.87551,1.43284,-1.51598
1.33663,-3.58887,-1.85094,1.41778,-1.52576
1.34653,-3.60708,-1.82646,1.40263,-1.53536
1.35644,-3.62504,-1.80208,1.38738,-1.54476
1.36634,-3.64276,-1.77779,1.37204,-1.55398
1.37624,-3.66024,-1.7536,1.35661,-1.56302
1.38614,-3.67749,-1.72949,1.34109,-1.57189
1.39604,-3.69449,-1.70547,1.32548,-1.58058
1.40594,-3.71126,-1.68153,1.30979,-1.58909
1.41584,-3.72779,-1.65768,1.29402,-1.59744
1.42574,-3.74409,-1.63392,1.27816,-1.60562
1.43564,-3.76015,-1.61023,1.26222,-1.61364
1.44554,-3.77597,-1.58663,1.24621,-1.6215
1.45545,-3.79157,-1.56311,1.23012,-1.62919
1.46535,-3.80693,-1.53966,1.21395,-1.63674
1.47525,-3.82205,-1.51629,1.19771,-1.64412
1.48515,-3.83695,-1.493,1.18139,-1.65136
1.49505,-3.85162,-1.46978,1.16501,-1.65845
1.50495,-3.86606,-1.44663,1.14855,-1.66539
1.51485,-3.88027,-1.42355,1.13203,-1.67218
1.52475,-3.89425,-1.40054,1.11544,-1.67883
1.53465,-3.908,-1.3776,1.09879,-1.68534
1.54455,-3.92153,-1.35473,1.08207,-1.69171
1.55446,-3.93483,-1.33193,1.06529,-1.69794
1.56436,-3.9479,-1.30919,1.04844,-1.70404
1.57426,-3.96075,-1.28651,1.03154,-1.71001
1.58416,-3.97338,-1.26389,1.01458,-1.71584
1.59406,-3.98578,-1.24134,0.997567,-1.72154
1.60396,-3.99796,-1.21884,0.980494,-1.72711
1.61386,-4.00992,-1.19641,0.963367,-1.73256
1.62376,-4.02165,-1.17403,0.946187,-1.73788
1.63366,-4.03316,-1.15171,0.928954,-1.74308
1.64356,-4.04446,-1.12944,0.911671,-1.74815
1.65347,-4.05553,-1.10723,0.894338,-1.7531
1.66337,-4.06638,-1.08507,0.876956,-1.75794
1.67327,-4.07702,-1.06296,0.859528,-1.76265
1.68317,-4.08743,-1.0409,0.842053,-1.76725
1.69307,-4.09763,-1.01889,0.824533,-1.77173
1.70297,-4.10761,-0.996932,0.806969,-1.7761
1.71287,-4.11737,-0.97502,0.789363,-1.78035
1.72277,-4.12692,-0.953154,0.771715,-1.78449
1.73267,-4.13624,-0.931333,0.754027,-1.78852
1.74257,-4.14536,-0.909556,0.7363,-1.79244
1.75248,-4.15426,-0.887823,0.718534,-1.79625
1.76238,-4.16294,-0.866131,0.700731,-1.79995
1.77228,-4.17141,-0.844481,0.682892,-1.80354
1.78218,-4.17966,-0.822871,0.665017,-1.80703
1.79208,-4.1877,-0.8013,0.647109,-1.81041
1.80198,-4.19553,-0.779767,0.629168,-1.81369
1.81188,-4.20314,-0.758271,0.611195,-1.81687
1.82178,-4.21054,-0.736811,0.593191,-1.81994
1.83168,-4.21773,-0.715387,0.575157,-1.82291
1.84158,-4.22471,-0.693996,0.557094,-1.82578
1.85149,-4.23148,-0.672639,0.539003,-1.82855
1.86139,-4.23803,-0.651314,0.520885,-1.83121
1.87129,-4.24437,-0.63002,0.502742,-1.83378
1.88119,-4.25051,-0.608757,0.484573,-1.83625
1.89109,-4.25643,-0.587523,0.466381,-1.83863
1.90099,-4.26214,-0.566318,0.448165,-1.84091
1.91089,-4.26764,-0.54514,0.429927,-1.84309
1.92079,-4.27294,-0.523988,0.411669,-1.84517
1.93069,-4.27802,-0.502863,0.39339,-1.84716
1.94059,-4.28289,-0.481762,0.375092,-1.84905
1.9505,-4.28756,-0.460685,0.356775,-1.85085
1.9604,-4.29202,-0.439631,0.338441,-1.85256
1.9703,-4.29627,-0.418599,0.320091,-1.85417
1.9802,-4.30031,-0.397589,0.301725,-1.85569
1.9901,-4.30414,-0.376599,0.283345,-1.85712
