0,1,0,0,8.4
0.00990099,0.998066,-0.390607,0.0831147,8.38375
0.019802,0.992279,-0.777934,0.165909,8.33529
0.029703,0.982697,-1.1571,0.248069,8.25581
0.039604,0.969421,-1.52364,0.329298,8.1474
0.049505,0.952598,-1.87375,0.409323,8.01286
0.0594059,0.932403,-2.20437,0.487902,7.85549
0.0693069,0.909042,-2.51325,0.564827,7.67891
0.0792079,0.882737,-2.79899,0.639924,7.48678
0.0891089,0.85372,-3.06089,0.713059,7.28272
0.0990099,0.822229,-3.29893,0.784129,7.07007
0.108911,0.788496,-3.51359,0.853064,6.85188
0.118812,0.752749,-3.70577,0.919824,6.63081
0.128713,0.715205,-3.87666,0.984391,6.40914
0.138614,0.676068,-4.02762,1.04677,6.18876
0.148515,0.635528,-4.16011,1.10698,5.97119
0.158416,0.593761,-4.27564,1.16505,5.75766
0.168317,0.550926,-4.37571,1.22103,5.54907
0.178218,0.50717,-4.46175,1.27497,5.34611
0.188119,0.462626,-4.53512,1.32694,5.14926
0.19802,0.417412,-4.5971,1.37698,4.95882
0.207921,0.371634,-4.64887,1.42518,4.77497
0.217822,0.32539,-4.69151,1.47158,4.59776
0.227723,0.278765,-4.726,1.51626,4.42718
0.237624,0.231834,-4.75324,1.55929,4.26313
0.247525,0.184665,-4.77402,1.60072,4.10548
0.257426,0.137319,-4.78906,1.64062,3.95406
0.267327,0.0898503,-4.79901,1.67905,3.80866
0.277228,0.0423052,-4.80444,1.71607,3.66908
0.287129,-0.00527359,-4.80587,1.75174,3.5351
0.29703,-0.0528489,-4.80376,1.78611,3.40647
0.306931,-0.100388,-4.79851,1.81923,3.28297
0.316832,-0.14786,-4.79049,1.85114,3.16437
0.326733,-0.195241,-4.78002,1.88191,3.05044
0.336634,-0.242508,-4.76739,1.91157,2.94098
0.346535,-0.28964,-4.75285,1.94017,2.83576
0.356436,-0.33662,-4.73663,1.96775,2.73458
0.366337,-0.383431,-4.71895,1.99434,2.63726
0.376238,-0.430062,-4.69997,2.01999,2.54359
0.386139,-0.476498,-4.67985,2.04473,2.45341
0.39604,-0.52273,-4.65875,2.06859,2.36655
