0,1,0,0,8.2
0.00990099,0.998066,-0.390607,0.0811358,8.18414
0.019802,0.992278,-0.778123,0.161958,8.13681
0.029703,0.98269,-1.15801,0.242162,8.05907
0.039604,0.969398,-1.52612,0.321453,7.95279
0.049505,0.952537,-1.87881,0.399562,7.82048
0.0594059,0.932274,-2.21312,0.476246,7.66514
0.0693069,0.908802,-2.52681,0.551293,7.49006
0.0792079,0.882334,-2.81836,0.624524,7.29867
0.0891089,0.853093,-3.08692,0.695795,7.09435
0.0990099,0.821307,-3.33225,0.764993,6.88032
0.108911,0.787206,-3.55462,0.832037,6.65953
0.118812,0.751013,-3.7547,0.896874,6.43464
0.128713,0.712945,-3.93347,0.959474,6.20796
0.138614,0.673207,-4.0921,1.01983,5.98145
0.148515,0.631992,-4.23191,1.07795,5.75674
0.158416,0.589479,-4.35428,1.13386,5.53515
0.168317,0.545834,-4.46061,1.18759,5.31774
0.178218,0.501209,-4.55227,1.2392,5.1053
0.188119,0.455744,-4.63058,1.28873,4.89843
0.19802,0.409563,-4.69679,1.33624,4.69756
0.207921,0.362781,-4.75209,1.38179,4.50296
0.217822,0.3155,-4.79756,1.42545,4.31478
0.227723,0.267813,-4.8342,1.46728,4.13309
0.237624,0.219803,-4.86292,1.50734,3.95788
0.247525,0.171543,-4.88456,1.54569,3.78906
0.257426,0.123102,-4.89987,1.5824,3.62652
0.267327,0.0745363,-4.90953,1.61754,3.4701
0.277228,0.0259005,-4.91415,1.65115,3.31963
0.287129,-0.0227586,-4.91429,1.68331,3.17491
0.29703,-0.0713992,-4.91043,1.71405,3.03574
0.306931,-0.119984,-4.90302,1.74345,2.9019
0.316832,-0.168479,-4.89246,1.77155,2.77318
0.326733,-0.216856,-4.8791,1.79839,2.64937
0.336634,-0.265088,-4.86325,1.82404,2.53026
0.346535,-0.313152,-4.8452,1.84852,2.41564
0.356436,-0.361028,-4.82521,1.87189,2.30531
0.366337,-0.408697,-4.8035,1.89419,2.19908
0.376238,-0.456143,-4.78027,1.91546,2.09675
0.386139,-0.503353,-4.7557,1.93573,1.99816
0.39604,-0.550314,-4.72997,1.95505,1.90312
0.405941,-0.597014,-4.7032,1.97344,1.81148
0.415842,-0.643446,-4.67554,1.99094,1.72308
0.425743,-0.689599,-4.6471,2.00757,1.63777
0.435644,-0.735467,-4.61798,2.02338,1.5554
0.445545,-0.781044,-4.58828,2.03839,1.47585
0.455446,-0.826325,-4.55808,2.05262,1.39899
0.465347,-0.871304,-4.52746,2.06611,1.32468
0.475248,-0.915978,-4.49647,2.07887,1.25283
0.485149,-0.960344,-4.46519,2.09093,1.18332
0.49505,-1.0044,-4.43367,2.10231,1.11605
0.50495,-1.04814,-4.40196,2.11304,1.05091
0.514851,-1.09157,-4.37009,2.12313,0.987826
0.524752,-1.13468,-4.33811,2.13261,0.926696
0.534653,-1.17747,-4.30606,2.14149,0.867441
0.544554,-1.21995,-4.27396,2.1498,0.809981
0.554455,-1.26211,-4.24184,2.15754,0.754242
0.564356,-1.30395,-4.20973,2.16474,0.700153
0.574257,-1.34547,-4.17764,2.17141,0.647646
0.584158,-1.38668,-4.14561,2.17757,0.596656
0.594059,-1.42756,-4.11365,2.18323,0.547123
0.60396,-1.46814,-4.08176,2.18841,0.498989
0.613861,-1.50839,-4.04998,2.19312,0.452198
0.623762,-1.54833,-4.0183,2.19737,0.4067
0.633663,-1.58796,-3.98674,2.20118,0.362443
0.643564,-1.62728,-3.95532,2.20456,0.319381
0.653465,-1.66629,-3.92403,2.20751,0.277468
0.663366,-1.70499,-3.89289,2.21006,0.236663
0.673267,-1.74338,-3.8619,2.2122,0.196923
0.683168,-1.78146,-3.83107,2.21396,0.158211
0.693069,-1.81924,-3.80041,2.21534,0.120489
0.70297,-1.85672,-3.76991,2.21635,0.0837209
0.712871,-1.8939,-3.73958,2.217,0.0478743
0.722772,-1.93077,-3.70943,2.2173,0.0129166
0.732673,-1.96735,-3.67946,2.21726,-0.0211831
0.742574,-2.00364,-3.64966,2.21689,-0.054454
0.752475,-2.03962,-3.62005,2.21619,-0.0869243
0.762376,-2.07532,-3.59061,2.21517,-0.118621
0.772277,-2.11073,-3.56136,2.21384,-0.149569
0.782178,-2.14585,-3.53229,2.21221,-0.179793
0.792079,-2.18068,-3.50341,2.21029,-0.209317
0.80198,-2.21522,-3.47471,2.20807,-0.238164
0.811881,-2.24948,-3.4462,2.20557,-0.266354
0.821782,-2.28346,-3.41786,2.2028,-0.293908
0.831683,-2.31717,-3.38971,2.19976,-0.320847
0.841584,-2.35059,-3.36174,2.19645,-0.347189
0.851485,-2.38374,-3.33395,2.19289,-0.372953
0.861386,-2.41661,-3.30635,2.18907,-0.398155
0.871287,-2.44921,-3.27892,2.185,-0.422813
0.881188,-2.48154,-3.25166,2.1807,-0.446943
0.891089,-2.5136,-3.22459,2.17616,-0.470559
0.90099,-2.54539,-3.19768,2.17138,-0.493678
0.910891,-2.57692,-3.17095,2.16638,-0.516314
0.920792,-2.60819,-3.1444,2.16116,-0.538479
0.930693,-2.63919,-3.11801,2.15572,-0.560188
0.940594,-2.66993,-3.09179,2.15007,-0.581453
0.950495,-2.70041,-3.06574,2.14421,-0.602286
0.960396,-2.73064,-3.03985,2.13815,-0.622699
0.970297,-2.76061,-3.01412,2.13188,-0.642703
0.980198,-2.79033,-2.98856,2.12542,-0.66231
0.990099,-2.81979,-2.96315,2.11877,-0.68153
1,-2.849,-2.9379,2.11193,-0.700374
1.0099,-2.87797,-2.91281,2.1049,-0.71885
1.0198,-2.90668,-2.88787,2.09769,-0.736968
1.0297,-2.93516,-2.86308,2.09031,-0.754738
1.0396,-2.96338,-2.83844,2.08275,-0.772169
1.0495,-2.99136,-2.81395,2.07502,-0.789268
1.05941,-3.0191,-2.78961,2.06712,-0.806044
1.06931,-3.0466,-2.76541,2.05906,-0.822506
1.07921,-3.07387,-2.74136,2.05084,-0.83866
1.08911,-3.10089,-2.71744,2.04245,-0.854514
1.09901,-3.12768,-2.69366,2.03392,-0.870076
1.10891,-3.15423,-2.67002,2.02523,-0.885352
1.11881,-3.18055,-2.64651,2.01639,-0.900349
1.12871,-3.20664,-2.62314,2.0074,-0.915073
1.13861,-3.23249,-2.5999,1.99827,-0.929531
1.14851,-3.25812,-2.57679,1.98899,-0.943729
1.15842,-3.28352,-2.5538,1.97958,-0.957673
1.16832,-3.30869,-2.53095,1.97003,-0.971367
1.17822,-3.33364,-2.50821,1.96035,-0.984819
1.18812,-3.35836,-2.4856,1.95053,-0.998033
1.19802,-3.38286,-2.46311,1.94058,-1.01102
1.20792,-3.40714,-2.44074,1.93051,-1.02377
1.21782,-3.43119,-2.41849,1.92031,-1.0363
1.22772,-3.45503,-2.39635,1.90999,-1.04861
1.23762,-3.47865,-2.37433,1.89955,-1.06071
1.24752,-3.50205,-2.35242,1.88899,-1.07261
1.25743,-3.52523,-2.33062,1.87831,-1.08429
1.26733,-3.5482,-2.30893,1.86752,-1.09578
1.27723,-3.57095,-2.28734,1.85661,-1.10707
1.28713,-3.59349,-2.26587,1.8456,-1.11817
1.29703,-3.61582,-2.2445,1.83447,-1.12908
1.30693,-3.63794,-2.22323,1.82324,-1.1398
