0,1,0,0,8.3
0.00990099,0.998066,-0.390607,0.0821252,8.28395
0.019802,0.992278,-0.778029,0.163934,8.23605
0.029703,0.982693,-1.15756,0.245115,8.15744
0.039604,0.96941,-1.52489,0.325375,8.05009
0.049505,0.952567,-1.87629,0.404443,7.91666
0.0594059,0.932338,-2.20876,0.482074,7.76029
0.0693069,0.908922,-2.52004,0.558059,7.58444
0.0792079,0.882535,-2.80868,0.632223,7.39267
0.0891089,0.853406,-3.07389,0.704425,7.18846
0.0990099,0.821768,-3.31555,0.774558,6.9751
0.108911,0.787851,-3.53404,0.842547,6.7556
0.118812,0.751882,-3.73013,0.908344,6.53262
0.128713,0.714078,-3.9049,0.971926,6.30845
0.138614,0.674642,-4.05964,1.03329,6.08502
0.148515,0.633767,-4.19573,1.09245,5.86391
0.158416,0.59163,-4.31462,1.14945,5.6464
0.168317,0.548394,-4.41776,1.2043,5.43346
0.178218,0.504208,-4.50654,1.25708,5.22584
0.188119,0.459208,-4.58233,1.30783,5.02407
0.19802,0.413515,-4.64638,1.35661,4.82852
0.207921,0.367242,-4.69988,1.40349,4.63941
0.217822,0.320485,-4.7439,1.44852,4.45685
0.227723,0.273335,-4.77945,1.49178,4.28084
0.237624,0.225871,-4.80741,1.53333,4.11135
0.247525,0.178164,-4.82863,1.57323,3.94827
0.257426,0.130277,-4.84381,1.61155,3.79144
0.267327,0.0822658,-4.85364,1.64835,3.64069
0.277228,0.0341814,-4.85871,1.68368,3.49583
0.287129,-0.0139319,-4.85953,1.71761,3.35664
0.29703,-0.0620347,-4.8566,1.75018,3.2229
0.306931,-0.110092,-4.85034,1.78146,3.09439
0.316832,-0.158072,-4.84112,1.81148,2.97089
0.326733,-0.205948,-4.82929,1.84031,2.85219
0.336634,-0.253695,-4.81514,1.86799,2.73806
0.346535,-0.301292,-4.79895,1.89456,2.62829
0.356436,-0.348719,-4.78096,1.92006,2.52269
0.366337,-0.395961,-4.76138,1.94453,2.42106
0.376238,-0.443001,-4.74039,1.96802,2.32321
0.386139,-0.489828,-4.71818,1.99056,2.22896
0.39604,-0.536429,-4.6949,2.01218,2.13815
0.405941,-0.582795,-4.67068,2.03291,2.05061
0.415842,-0.628917,-4.64564,2.0528,1.96619
0.425743,-0.674787,-4.6199,2.07186,1.88473
0.435644,-0.7204,-4.59354,2.09014,1.80611
0.445545,-0.765749,-4.56666,2.10764,1.73019
0.455446,-0.810829,-4.53934,2.12441,1.65684
0.465347,-0.855637,-4.51164,2.14046,1.58595
0.475248,-0.900169,-4.48362,2.15583,1.5174
0.485149,-0.944423,-4.45535,2.17052,1.45109
0.49505,-0.988395,-4.42687,2.18457,1.38691
0.50495,-1.03208,-4.39823,2.198,1.32478
0.514851,-1.07549,-4.36946,2.21082,1.26461
0.524752,-1.11861,-4.3406,2.22305,1.20629
0.534653,-1.16144,-4.31169,2.23471,1.14977
0.544554,-1.20399,-4.28275,2.24583,1.09495
0.554455,-1.24625,-4.25381,2.2564,1.04178
0.564356,-1.28823,-4.22489,2.26646,0.990169
0.574257,-1.32992,-4.19601,2.27602,0.940065
0.584158,-1.37132,-4.16719,2.28509,0.891403
0.594059,-1.41244,-4.13845,2.29368,0.844124
0.60396,-1.45327,-4.1098,2.30181,0.798174
0.613861,-1.49382,-4.08124,2.30949,0.753499
0.623762,-1.53409,-4.05281,2.31674,0.710049
0.633663,-1.57408,-4.02449,2.32356,0.667777
0.643564,-1.61378,-3.99631,2.32996,0.626636
0.653465,-1.65321,-3.96827,2.33597,0.586585
0.663366,-1.69236,-3.94037,2.34159,0.547582
0.673267,-1.73124,-3.91262,2.34682,0.509588
0.683168,-1.76984,-3.88504,2.35168,0.472566
0.693069,-1.80817,-3.85761,2.35618,0.43648
0.70297,-1.84623,-3.83035,2.36033,0.401297
0.712871,-1.88402,-3.80326,2.36413,0.366984
0.722772,-1.92155,-3.77634,2.3676,0.333512
0.732673,-1.95881,-3.74959,2.37074,0.300849
0.742574,-1.9958,-3.72302,2.37356,0.26897
0.752475,-2.03253,-3.69662,2.37607,0.237846
0.762376,-2.069,-3.6704,2.37827,0.207452
0.772277,-2.10521,-3.64436,2.38018,0.177764
0.782178,-2.14117,-3.61849,2.3818,0.148758
0.792079,-2.17687,-3.5928,2.38313,0.120413
0.80198,-2.21231,-3.5673,2.38419,0.092706
0.811881,-2.24751,-3.54196,2.38497,0.0656172
0.821782,-2.28245,-3.51681,2.38549,0.039127
0.831683,-2.31715,-3.49183,2.38575,0.0132165
0.841584,-2.3516,-3.46703,2.38575,-0.0121324
0.851485,-2.38581,-3.4424,2.38551,-0.0369369
0.861386,-2.41977,-3.41794,2.38502,-0.0612137
0.871287,-2.45349,-3.39366,2.3843,-0.0849787
0.881188,-2.48697,-3.36955,2.38334,-0.108247
0.891089,-2.52021,-3.34561,2.38216,-0.131034
0.90099,-2.55322,-3.32183,2.38075,-0.153353
0.910891,-2.58599,-3.29822,2.37912,-0.175218
0.920792,-2.61853,-3.27478,2.37728,-0.196642
0.930693,-2.65084,-3.2515,2.37523,-0.217637
0.940594,-2.68292,-3.22839,2.37298,-0.238216
0.950495,-2.71477,-3.20543,2.37052,-0.25839
0.960396,-2.7464,-3.18263,2.36786,-0.278171
0.970297,-2.7778,-3.15999,2.36501,-0.297569
0.980198,-2.80897,-3.1375,2.36197,-0.316595
0.990099,-2.83993,-3.11517,2.35874,-0.335258
1,-2.87066,-3.09299,2.35533,-0.353568
1.0099,-2.90117,-3.07096,2.35174,-0.371536
1.0198,-2.93147,-3.04908,2.34798,-0.389168
1.0297,-2.96155,-3.02734,2.34404,-0.406475
1.0396,-2.99142,-3.00575,2.33993,-0.423465
1.0495,-3.02107,-2.9843,2.33566,-0.440145
1.05941,-3.05052,-2.96299,2.33122,-0.456524
1.06931,-3.07975,-2.94182,2.32662,-0.472609
1.07921,-3.10877,-2.92079,2.32186,-0.488408
1.08911,-3.13759,-2.89989,2.31695,-0.503926
1.09901,-3.1662,-2.87913,2.31188,-0.519172
1.10891,-3.1946,-2.8585,2.30667,-0.534152
1.11881,-3.2228,-2.838,2.30131,-0.548872
1.12871,-3.2508,-2.81762,2.2958,-0.563338
1.13861,-3.2786,-2.79738,2.29015,-0.577557
1.14851,-3.30619,-2.77726,2.28436,-0.591533
1.15842,-3.33359,-2.75727,2.27844,-0.605274
1.16832,-3.36079,-2.73739,2.27238,-0.618783
1.17822,-3.3878,-2.71764,2.26619,-0.632067
1.18812,-3.41461,-2.69801,2.25986,-0.64513
1.19802,-3.44123,-2.67849,2.25341,-0.657977
1.20792,-3.46765,-2.65909,2.24684,-0.670614
1.21782,-3.49388,-2.63981,2.24013,-0.683044
1.22772,-3.51992,-2.62063,2.23331,-0.695273
1.23762,-3.54578,-2.60157,2.22637,-0.707304
1.24752,-3.57144,-2.58262,2.21931,-0.719143
1.25743,-3.59692,-2.56378,2.21213,-0.730792
1.26733,-3.62221,-2.54504,2.20484,-0.742256
1.27723,-3.64732,-2.52641,2.19743,-0.753539
1.28713,-3.67224,-2.50788,2.18992,-0.764644
1.29703,-3.69698,-2.48945,2.18229,-0.775576
1.30693,-3.72153,-2.47113,2.17456,-0.786338
1.31683,-3.74591,-2.45291,2.16672,-0.796932
1.32673,-3.77011,-2.43478,2.15878,-0.807364
1.33663,-3.79413,-2.41675,2.15073,-0.817635
1.34653,-3.81797,-2.39882,2.14259,-0.827749
1.35644,-3.84163,-2.38098,2.13434,-0.83771
1.36634,-3.86511,-2.36324,2.126,-0.847519
1.37624,-3.88843,-2.34558,2.11756,-0.857181
1.38614,-3.91156,-2.32802,2.10903,-0.866697
1.39604,-3.93453,-2.31055,2.1004,-0.876071
1.40594,-3.95732,-2.29317,2.09168,-0.885305
1.41584,-3.97993,-2.27587,2.08287,-0.894402
1.42574,-4.00238,-2.25866,2.07397,-0.903364
1.43564,-4.02466,-2.24153,2.06498,-0.912195
1.44554,-4.04677,-2.22449,2.05591,-0.920896
1.45545,-4.06871,-2.20753,2.04675,-0.929469
1.46535,-4.09048,-2.19065,2.0375,-0.937918
1.47525,-4.11209,-2.17386,2.02817,-0.946243
1.48515,-4.13353,-2.15714,2.01876,-0.954448
1.49505,-4.15481,-2.1405,2.00927,-0.962535
1.50495,-4.17592,-2.12394,1.99971,-0.970505
1.51485,-4.19687,-2.10745,1.99006,-0.978361
1.52475,-4.21765,-2.09104,1.98033,-0.986104
1.53465,-4.23827,-2.0747,1.97053,-0.993737
1.54455,-4.25873,-2.05844,1.96065,-1.00126
1.55446,-4.27904,-2.04225,1.9507,-1.00868
1.56436,-4.29918,-2.02613,1.94068,-1.01599
1.57426,-4.31916,-2.01008,1.93059,-1.0232
1.58416,-4.33898,-1.9941,1.92042,-1.03031
1.59406,-4.35864,-1.97819,1.91018,-1.03731
1.60396,-4.37815,-1.96235,1.89988,-1.04422
1.61386,-4.3975,-1.94657,1.88951,-1.05104
1.62376,-4.4167,-1.93086,1.87907,-1.05775
1.63366,-4.43574,-1.91522,1.86856,-1.06438
1.64356,-4.45462,-1.89964,1.85799,-1.07091
1.65347,-4.47336,-1.88412,1.84736,-1.07735
1.66337,-4.49193,-1.86866,1.83666,-1.0837
1.67327,-4.51036,-1.85327,1.8259,-1.08996
1.68317,-4.52863,-1.83794,1.81508,-1.09614
1.69307,-4.54675,-1.82267,1.80419,-1.10223
1.70297,-4.56473,-1.80745,1.79325,-1.10823
1.71287,-4.58255,-1.7923,1.78225,-1.11416
1.72277,-4.60022,-1.7772,1.77119,-1.12
1.73267,-4.61774,-1.76216,1.76007,-1.12576
1.74257,-4.63511,-1.74718,1.7489,-1.13144
1.75248,-4.65234,-1.73225,1.73766,-1.13705
1.76238,-4.66941,-1.71738,1.72638,-1.14258
1.77228,-4.68634,-1.70256,1.71504,-1.14803
1.78218,-4.70313,-1.68779,1.70365,-1.1534
1.79208,-4.71977,-1.67308,1.6922,-1.1587
1.80198,-4.73626,-1.65842,1.6807,-1.16393
1.81188,-4.75261,-1.64381,1.66915,-1.16909
1.82178,-4.76881,-1.62925,1.65755,-1.17418
1.83168,-4.78487,-1.61474,1.6459,-1.17919
1.84158,-4.80079,-1.60028,1.6342,-1.18414
1.85149,-4.81656,-1.58587,1.62245,-1.18902
1.86139,-4.83219,-1.57151,1.61066,-1.19384
1.87129,-4.84768,-1.55719,1.59881,-1.19858
1.88119,-4.86302,-1.54292,1.58692,-1.20326
1.89109,-4.87823,-1.5287,1.57499,-1.20788
1.90099,-4.8933,-1.51453,1.56301,-1.21243
1.91089,-4.90822,-1.50039,1.55098,-1.21692
1.92079,-4.92301,-1.48631,1.53891,-1.22135
1.93069,-4.93765,-1.47226,1.52679,-1.22571
1.94059,-4.95216,-1.45826,1.51464,-1.23002
1.9505,-4.96653,-1.44431,1.50244,-1.23427
1.9604,-4.98076,-1.43039,1.4902,-1.23845
1.9703,-4.99486,-1.41652,1.47791,-1.24258
1.9802,-5.00881,-1.40268,1.46559,-1.24665
1.9901,-5.02263,-1.38889,1.45323,-1.25066
2,-5.03632,-1.37514,1.44083,-1.25462
2.0099,-5.04986,-1.36143,1.42838,-1.25852
2.0198,-5.06327,-1.34775,1.4159,-1.26237
2.0297,-5.07655,-1.33412,1.40339,-1.26616
2.0396,-5.08969,-1.32052,1.39083,-1.2699
2.0495,-5.1027,-1.30696,1.37824,-1.27358
2.05941,-5.11557,-1.29344,1.36561,-1.27721
2.06931,-5.12831,-1.27995,1.35295,-1.28079
2.07921,-5.14092,-1.2665,1.34025,-1.28432
2.08911,-5.15339,-1.25308,1.32752,-1.2878
2.09901,-5.16573,-1.2397,1.31475,-1.29122
2.10891,-5.17794,-1.22635,1.30195,-1.2946
2.11881,-5.19002,-1.21304,1.28911,-1.29793
2.12871,-5.20196,-1.19976,1.27625,-1.3012
2.13861,-5.21378,-1.18651,1.26335,-1.30443
2.14851,-5.22546,-1.1733,1.25042,-1.30762
2.15842,-5.23701,-1.16012,1.23746,-1.31075
2.16832,-5.24843,-1.14697,1.22446,-1.31384
2.17822,-5.25972,-1.13385,1.21144,-1.31688
2.18812,-5.27088,-1.12076,1.19839,-1.31987
2.19802,-5.28191,-1.1077,1.1853,-1.32282
2.20792,-5.29282,-1.09467,1.17219,-1.32573
2.21782,-5.30359,-1.08167,1.15905,-1.32859
2.22772,-5.31424,-1.0687,1.14588,-1.3314
2.23762,-5.32475,-1.05576,1.13269,-1.33417
2.24752,-5.33514,-1.04285,1.11946,-1.3369
2.25743,-5.34541,-1.02997,1.10621,-1.33959
2.26733,-5.35554,-1.01711,1.09294,-1.34223
2.27723,-5.36555,-1.00428,1.07964,-1.34483
2.28713,-5.37543,-0.991475,1.06631,-1.34739
2.29703,-5.38518,-0.978698,1.05295,-1.3499
2.30693,-5.39481,-0.965946,1.03958,-1.35238
2.31683,-5.40431,-0.95322,1.02617,-1.35481
2.32673,-5.41368,-0.940519,1.01275,-1.35721
2.33663,-5.42293,-0.927842,0.9993,-1.35956
2.34653,-5.43206,-0.91519,0.985827,-1.36188
2.35644,-5.44105,-0.902562,0.972332,-1.36415
2.36634,-5.44993,-0.889957,0.958814,-1.36638
2.37624,-5.45868,-0.877376,0.945275,-1.36858
2.38614,-5.4673,-0.864817,0.931714,-1.37074
2.39604,-5.4758,-0.852281,0.918132,-1.37286
2.40594,-5.48418,-0.839767,0.904529,-1.37494
2.41584,-5.49243,-0.827275,0.890905,-1.37698
2.42574,-5.50056,-0.814804,0.877262,-1.37899
2.43564,-5.50857,-0.802354,0.863599,-1.38096
2.44554,-5.51645,-0.789925,0.849916,-1.38289
2.45545,-5.52421,-0.777516,0.836215,-1.38478
2.46535,-5.53185,-0.765128,0.822495,-1.38664
2.47525,-5.53936,-0.752759,0.808757,-1.38846
2.48515,-5.54675,-0.740409,0.795001,-1.39025
2.49505,-5.55402,-0.728079,0.781227,-1.392
2.50495,-5.56117,-0.715767,0.767437,-1.39372
2.51485,-5.5682,-0.703474,0.753629,-1.3954
2.52475,-5.5751,-0.691198,0.739805,-1.39704
2.53465,-5.58188,-0.678941,0.725965,-1.39865
2.54455,-5.58854,-0.6667,0.712109,-1.40023
2.55446,-5.59508,-0.654477,0.698238,-1.40177
2.56436,-5.6015,-0.642271,0.684351,-1.40328
2.57426,-5.6078,-0.630081,0.67045,-1.40475
2.58416,-5.61398,-0.617907,0.656535,-1.40619
2.59406,-5.62004,-0.605749,0.642605,-1.4076
2.60396,-5.62598,-0.593606,0.628662,-1.40897
2.61386,-5.63179,-0.581479,0.614705,-1.41031
2.62376,-5.63749,-0.569366,0.600735,-1.41161
2.63366,-5.64307,-0.557268,0.586752,-1.41289
2.64356,-5.64853,-0.545185,0.572757,-1.41413
2.65347,-5.65386,-0.533115,0.55875,-1.41534
2.66337,-5.65908,-0.521059,0.544731,-1.41651
2.67327,-5.66418,-0.509017,0.5307,-1.41766
2.68317,-5.66916,-0.496988,0.516658,-1.41877
2.69307,-5.67402,-0.484971,0.502606,-1.41985
2.70297,-5.67877,-0.472967,0.488543,-1.4209
2.71287,-5.68339,-0.460975,0.474469,-1.42191
2.72277,-5.68789,-0.448995,0.460386,-1.4229
2.73267,-5.69228,-0.437027,0.446293,-1.42385
2.74257,-5.69655,-0.42507,0.432191,-1.42477
2.75248,-5.7007,-0.413124,0.41808,-1.42566
2.76238,-5.70473,-0.401189,0.40396,-1.42652
2.77228,-5.70864,-0.389265,0.389832,-1.42735
2.78218,-5.71244,-0.37735,0.375696,-1.42815
2.79208,-5.71611,-0.365446,0.361552,-1.42892
2.80198,-5.71967,-0.353551,0.347401,-1.42966
2.81188,-5.72312,-0.341666,0.333242,-1.43036
2.82178,-5.72644,-0.32979,0.319077,-1.43104
2.83168,-5.72965,-0.317922,0.304905,-1.43169
2.84158,-5.73274,-0.306064,0.290726,-1.4323
2.85149,-5.73571,-0.294213,0.276542,-1.43289
2.86139,-5.73856,-0.282371,0.262353,-1.43345
2.87129,-5.7413,-0.270536,0.248157,-1.43397
2.88119,-5.74392,-0.258709,0.233957,-1.43447
2.89109,-5.74642,-0.246889,0.219752,-1.43494
2.90099,-5.74881,-0.235076,0.205543,-1.43537
2.91089,-5.75108,-0.223269,0.191329,-1.43578
2.92079,-5.75323,-0.211469,0.177111,-1.43616
2.93069,-5.75526,-0.199675,0.16289,-1.43651
2.94059,-5.75718,-0.187887,0.148666,-1.43683
2.9505,-5.75898,-0.176105,0.134438,-1.43712
2.9604,-5.76067,-0.164328,0.120208,-1.43738
2.9703,-5.76224,-0.152556,0.105976,-1.43761
2.9802,-5.76369,-0.140788,0.0917409,-1.43781
2.9901,-5.76503,-0.129026,0.0775043,-1.43798
3,-5.76625,-0.117267,0.0632661,-1.43812
3.0099,-5.76735,-0.105513,0.0490266,-1.43824
3.0198,-5.76834,-0.0937626,0.0347862,-1.43832
3.0297,-5.76921,-0.0820155,0.0205451,-1.43838
3.0396,-5.76996,-0.0702717,0.00630351,-1.43841
3.0495,-5.7706,-0.0585309,-0.00793818,-1.43841
3.05941,-5.77112,-0.0467928,-0.0221797,-1.43838
3.06931,-5.77152,-0.0350572,-0.0364208,-1.43832
3.07921,-5.77181,-0.0233237,-0.0506611,-1.43823
3.08911,-5.77199,-0.0115923,-0.0649004,-1.43811
3.09901,-5.77204,0.000137527,-0.0791385,-1.43796
3.10891,-5.77198,0.0118659,-0.0933749,-1.43779
3.11881,-5.77181,0.0235931,-0.107609,-1.43758
3.12871,-5.77152,0.0353193,-0.121842,-1.43735
3.13861,-5.77111,0.0470449,-0.136072,-1.43709
3.14851,-5.77058,0.0587702,-0.150299,-1.4368
3.15842,-5.76994,0.0704952,-0.164523,-1.43648
3.16832,-5.76919,0.0822204,-0.178744,-1.43613
3.17822,-5.76832,0.093946,-0.192961,-1.43575
3.18812,-5.76733,0.105672,-0.207175,-1.43535
3.19802,-5.76622,0.117399,-0.221384,-1.43491
3.20792,-5.765,0.129127,-0.235589,-1.43444
3.21782,-5.76367,0.140857,-0.249789,-1.43395
3.22772,-5.76221,0.152588,-0.263984,-1.43343
3.23762,-5.76064,0.164322,-0.278173,-1.43288
3.24752,-5.75896,0.176057,-0.292357,-1.43229
3.25743,-5.75716,0.187795,-0.306535,-1.43168
3.26733,-5.75524,0.199535,-0.320707,-1.43104
3.27723,-5.75321,0.211279,-0.334873,-1.43038
3.28713,-5.75106,0.223026,-0.349031,-1.42968
3.29703,-5.74879,0.234776,-0.363183,-1.42895
3.30693,-5.74641,0.24653,-0.377327,-1.42819
3.31683,-5.74391,0.258288,-0.391464,-1.42741
3.32673,-5.74129,0.27005,-0.405593,-1.42659
3.33663,-5.73856,0.281817,-0.419713,-1.42574
3.34653,-5.73571,0.293588,-0.433825,-1.42487
3.35644,-5.73275,0.305365,-0.447928,-1.42396
3.36634,-5.72967,0.317146,-0.462022,-1.42303
3.37624,-5.72647,0.328934,-0.476107,-1.42206
3.38614,-5.72315,0.340727,-0.490182,-1.42107
3.39604,-5.71972,0.352526,-0.504247,-1.42004
3.40594,-5.71617,0.364332,-0.518302,-1.41899
3.41584,-5.71251,0.376145,-0.532346,-1.4179
3.42574,-5.70872,0.387964,-0.546379,-1.41678
3.43564,-5.70482,0.39979,-0.560401,-1.41564
3.44554,-5.70081,0.411624,-0.574411,-1.41446
3.45545,-5.69667,0.423466,-0.58841,-1.41325
3.46535,-5.69242,0.435315,-0.602396,-1.41201
3.47525,-5.68805,0.447173,-0.61637,-1.41074
3.48515,-5.68357,0.45904,-0.630331,-1.40944
3.49505,-5.67896,0.470915,-0.64428,-1.40811
3.50495,-5.67424,0.482799,-0.658215,-1.40675
3.51485,-5.6694,0.494693,-0.672136,-1.40535
3.52475,-5.66444,0.506596,-0.686043,-1.40392
3.53465,-5.65937,0.518509,-0.699936,-1.40247
3.54455,-5.65418,0.530432,-0.713815,-1.40098
3.55446,-5.64887,0.542366,-0.727678,-1.39945
3.56436,-5.64344,0.55431,-0.741527,-1.3979
3.57426,-5.63789,0.566266,-0.755359,-1.39631
3.58416,-5.63222,0.578233,-0.769176,-1.3947
3.59406,-5.62644,0.590211,-0.782977,-1.39304
3.60396,-5.62054,0.602202,-0.796761,-1.39136
3.61386,-5.61451,0.614204,-0.810529,-1.38964
3.62376,-5.60837,0.626219,-0.824279,-1.38789
3.63366,-5.60211,0.638247,-0.838011,-1.38611
3.64356,-5.59574,0.650287,-0.851726,-1.38429
3.65347,-5.58924,0.662341,-0.865423,-1.38244
3.66337,-5.58262,0.674409,-0.879101,-1.38056
3.67327,-5.57588,0.686491,-0.892761,-1.37864
3.68317,-5.56903,0.698587,-0.906401,-1.37669
3.69307,-5.56205,0.710697,-0.920022,-1.3747
3.70297,-5.55495,0.722822,-0.933623,-1.37268
3.71287,-5.54774,0.734963,-0.947203,-1.37062
3.72277,-5.5404,0.747118,-0.960764,-1.36853
3.73267,-5.53294,0.75929,-0.974303,-1.3664
3.74257,-5.52536,0.771478,-0.987821,-1.36424
3.75248,-5.51766,0.783682,-1.00132,-1.36204
3.76238,-5.50984,0.795902,-1.01479,-1.35981
3.77228,-5.5019,0.80814,-1.02824,-1.35754
3.78218,-5.49384,0.820395,-1.04167,-1.35523
3.79208,-5.48566,0.832667,-1.05508,-1.35289
3.80198,-5.47735,0.844958,-1.06846,-1.35051
3.81188,-5.46893,0.857267,-1.08182,-1.34809
3.82178,-5.46038,0.869594,-1.09516,-1.34563
3.83168,-5.45171,0.881941,-1.10847,-1.34314
3.84158,-5.44291,0.894306,-1.12175,-1.34061
3.85149,-5.434,0.906691,-1.13502,-1.33804
3.86139,-5.42496,0.919097,-1.14825,-1.33543
3.87129,-5.4158,0.931522,-1.16146,-1.33278
3.88119,-5.40651,0.943968,-1.17464,-1.3301
3.89109,-5.3971,0.956435,-1.1878,-1.32737
3.90099,-5.38757,0.968923,-1.20093,-1.3246
3.91089,-5.37792,0.981433,-1.21403,-1.3218
3.92079,-5.36814,0.993965,-1.2271,-1.31895
3.93069,-5.35824,1.00652,-1.24014,-1.31606
3.94059,-5.34821,1.0191,-1.25316,-1.31313
3.9505,-5.33805,1.0317,-1.26615,-1.31016
3.9604,-5.32778,1.04432,-1.2791,-1.30715
3.9703,-5.31738,1.05697,-1.29203,-1.3041
3.9802,-5.30685,1.06964,-1.30493,-1.301
3.9901,-5.29619,1.08233,-1.31779,-1.29786
4,-5.28541,1.09506,-1.33063,-1.29467
4.0099,-5.27451,1.1078,-1.34343,-1.29145
4.0198,-5.26348,1.12057,-1.3562,-1.28817
4.0297,-5.25232,1.13337,-1.36894,-1.28486
4.0396,-5.24103,1.1462,-1.38164,-1.2815
4.0495,-5.22962,1.15905,-1.39431,-1.27809
4.05941,-5.21808,1.17193,-1.40695,-1.27464
4.06931,-5.20642,1.18483,-1.41955,-1.27114
4.07921,-5.19462,1.19777,-1.43212,-1.26759
4.08911,-5.1827,1.21073,-1.44466,-1.264
4.09901,-5.17065,1.22372,-1.45715,-1.26036
4.10891,-5.15847,1.23674,-1.46961,-1.25667
4.11881,-5.14616,1.24979,-1.48204,-1.25293
4.12871,-5.13372,1.26287,-1.49442,-1.24914
4.13861,-5.12115,1.27598,-1.50677,-1.2453
4.14851,-5.10845,1.28912,-1.51908,-1.24142
4.15842,-5.09562,1.3023,-1.53135,-1.23748
4.16832,-5.08266,1.3155,-1.54359,-1.23349
4.17822,-5.06957,1.32874,-1.55578,-1.22945
4.18812,-5.05635,1.34201,-1.56793,-1.22535
4.19802,-5.043,1.35531,-1.58004,-1.22121
4.20792,-5.02951,1.36865,-1.59211,-1.21701
4.21782,-5.01589,1.38202,-1.60414,-1.21275
4.22772,-5.00214,1.39543,-1.61613,-1.20844
4.23762,-4.98826,1.40887,-1.62807,-1.20408
4.24752,-4.97425,1.42235,-1.63997,-1.19966
4.25743,-4.9601,1.43586,-1.65183,-1.19518
4.26733,-4.94581,1.44941,-1.66364,-1.19065
4.27723,-4.93139,1.46299,-1.6754,-1.18605
4.28713,-4.91684,1.47662,-1.68712,-1.1814
4.29703,-4.90215,1.49028,-1.6988,-1.17669
4.30693,-4.88733,1.50398,-1.71042,-1.17192
4.31683,-4.87237,1.51772,-1.722,-1.16709
4.32673,-4.85728,1.53149,-1.73354,-1.16219
4.33663,-4.84205,1.54531,-1.74502,-1.15724
4.34653,-4.82668,1.55917,-1.75645,-1.15222
4.35644,-4.81117,1.57307,-1.76783,-1.14714
4.36634,-4.79553,1.58701,-1.77917,-1.14199
4.37624,-4.77974,1.601,-1.79045,-1.13678
4.38614,-4.76382,1.61502,-1.80168,-1.1315
4.39604,-4.74776,1.62909,-1.81285,-1.12615
4.40594,-4.73156,1.64321,-1.82398,-1.12074
4.41584,-4.71522,1.65736,-1.83505,-1.11525
4.42574,-4.69874,1.67157,-1.84606,-1.1097
4.43564,-4.68212,1.68582,-1.85702,-1.10407
