0,1,0,0,8.6
0.00990099,0.998066,-0.390607,0.0850936,8.58337
0.019802,0.99228,-0.777742,0.169859,8.53378
0.029703,0.982703,-1.15616,0.253976,8.45257
0.039604,0.969445,-1.52112,0.337144,8.34205
0.049505,0.952659,-1.86862,0.419086,8.20533
0.0594059,0.932534,-2.19552,0.499561,8.04604
0.0693069,0.909284,-2.49961,0.578366,7.86807
0.0792079,0.883143,-2.77959,0.655333,7.67536
0.0891089,0.854351,-3.03495,0.730337,7.47171
0.0990099,0.823152,-3.26589,0.803285,7.26058
0.108911,0.789783,-3.47311,0.87412,7.04508
0.118812,0.754475,-3.65773,0.942812,6.82785
0.128713,0.717444,-3.82114,1.00935,6.61114
0.138614,0.678893,-3.96486,1.07376,6.39673
0.148515,0.639009,-4.0905,1.13606,6.18605
0.158416,0.597963,-4.19968,1.1963,5.98019
0.168317,0.555909,-4.29396,1.25452,5.77995
0.178218,0.512989,-4.37482,1.3108,5.58588
0.188119,0.469328,-4.44366,1.36518,5.39834
0.19802,0.425039,-4.50176,1.41774,5.21755
0.207921,0.380223,-4.55031,1.46854,5.04356
0.217822,0.334968,-4.59035,1.51766,4.87637
0.227723,0.289354,-4.62285,1.56515,4.71587
0.237624,0.243451,-4.64868,1.61108,4.56192
0.247525,0.197323,-4.66859,1.65552,4.41433
0.257426,0.151023,-4.68328,1.69853,4.27288
0.267327,0.104601,-4.69336,1.74017,4.13734
0.277228,0.0580998,-4.69936,1.78049,4.00747
0.287129,0.0115569,-4.70177,1.81956,3.88302
0.29703,-0.0349939,-4.70101,1.85741,3.76373
0.306931,-0.0815233,-4.69746,1.89411,3.64938
0.316832,-0.128005,-4.69145,1.9297,3.53971
0.326733,-0.174417,-4.68327,1.96423,3.43449
0.336634,-0.220738,-4.6732,1.99774,3.33352
0.346535,-0.266951,-4.66146,2.03026,3.23656
0.356436,-0.313041,-4.64826,2.06185,3.14342
0.366337,-0.358993,-4.63378,2.09253,3.05391
0.376238,-0.404796,-4.61819,2.12234,2.96783
0.386139,-0.45044,-4.60161,2.15132,2.88502
0.39604,-0.495916,-4.5842,2.17949,2.80531
0.405941,-0.541215,-4.56605,2.20688,2.72855
0.415842,-0.586332,-4.54726,2.23353,2.65458
0.425743,-0.63126,-4.52794,2.25946,2.58327
0.435644,-0.675994,-4.50815,2.2847,2.51449
0.445545,-0.720531,-4.48797,2.30927,2.44811
0.455446,-0.764865,-4.46747,2.33319,2.38402
0.465347,-0.808996,-4.44669,2.35649,2.3221
0.475248,-0.852919,-4.42569,2.37919,2.26226
0.485149,-0.896634,-4.40451,2.4013,2.2044
0.49505,-0.940138,-4.38319,2.42285,2.14841
0.50495,-0.983431,-4.36178,2.44385,2.09423
0.514851,-1.02651,-4.34029,2.46433,2.04176
0.524752,-1.06938,-4.31876,2.48429,1.99092
0.534653,-1.11203,-4.29721,2.50376,1.94165
0.544554,-1.15447,-4.27567,2.52275,1.89388
0.554455,-1.1967,-4.25415,2.54127,1.84753
