0,1,0,0,8.4
0.000999001,1,-0.0394373,0.00839161,8.4
0.001998,0.999961,-0.0788705,0.0167832,8.39967
0.002997,0.999882,-0.118294,0.0251745,8.39901
0.003996,0.999764,-0.157703,0.0335651,8.39801
0.004995,0.999606,-0.197093,0.0419547,8.39669
0.00599401,0.999409,-0.236457,0.050343,8.39504
0.00699301,0.999173,-0.275791,0.0587297,8.39306
0.00799201,0.998897,-0.31509,0.0671144,8.39075
0.00899101,0.998583,-0.354348,0.0754967,8.38811
0.00999001,0.998229,-0.393561,0.0838765,8.38515
0.010989,0.997836,-0.432723,0.0922532,8.38186
0.011988,0.997403,-0.471829,0.100627,8.37824
0.012987,0.996932,-0.510874,0.108997,8.3743
0.013986,0.996422,-0.549854,0.117363,8.37004
0.014985,0.995872,-0.588762,0.125724,8.36546
0.015984,0.995284,-0.627595,0.134081,8.36055
0.016983,0.994657,-0.666347,0.142434,8.35533
0.017982,0.993991,-0.705014,0.15078,8.3498
0.018981,0.993287,-0.743591,0.159122,8.34394
0.01998,0.992544,-0.782072,0.167458,8.33778
0.020979,0.991763,-0.820454,0.175787,8.3313
0.021978,0.990943,-0.858731,0.18411,8.32452
0.022977,0.990085,-0.896899,0.192426,8.31743
0.023976,0.989189,-0.934954,0.200735,8.31003
0.024975,0.988255,-0.972891,0.209037,8.30233
0.025974,0.987283,-1.0107,0.217331,8.29434
0.026973,0.986274,-1.04839,0.225617,8.28604
0.027972,0.985226,-1.08595,0.233895,8.27745
0.028971,0.984142,-1.12337,0.242164,8.26856
0.02997,0.983019,-1.16065,0.250424,8.25939
0.030969,0.98186,-1.19779,0.258676,8.24993
0.031968,0.980663,-1.23478,0.266917,8.24018
0.032967,0.97943,-1.27162,0.275149,8.23016
0.033966,0.978159,-1.3083,0.283371,8.21985
0.034965,0.976852,-1.34483,0.291583,8.20927
0.035964,0.975509,-1.38119,0.299784,8.19842
0.036963,0.974129,-1.41739,0.307974,8.18729
0.037962,0.972713,-1.45341,0.316153,8.1759
0.038961,0.971261,-1.48926,0.324321,8.16425
0.03996,0.969773,-1.52494,0.332477,8.15234
0.040959,0.96825,-1.56044,0.340621,8.14017
0.041958,0.966691,-1.59575,0.348753,8.12775
0.042957,0.965097,-1.63087,0.356873,8.11507
0.043956,0.963468,-1.66581,0.36498,8.10216
0.044955,0.961804,-1.70055,0.373074,8.08899
0.045954,0.960105,-1.7351,0.381155,8.07559
0.046953,0.958371,-1.76945,0.389222,8.06196
0.047952,0.956604,-1.8036,0.397276,8.04809
0.048951,0.954802,-1.83755,0.405316,8.03399
0.04995,0.952966,-1.87129,0.413342,8.01967
0.0509491,0.951097,-1.90482,0.421354,8.00512
0.0519481,0.949194,-1.93814,0.429351,7.99036
0.0529471,0.947258,-1.97125,0.437333,7.97539
0.0539461,0.945288,-2.00414,0.445301,7.9602
0.0549451,0.943286,-2.03682,0.453253,7.94481
0.0559441,0.941251,-2.06927,0.46119,7.92921
0.0569431,0.939184,-2.10151,0.469111,7.91342
0.0579421,0.937085,-2.13352,0.477017,7.89743
0.0589411,0.934953,-2.16531,0.484906,7.88125
0.0599401,0.93279,-2.19687,0.49278,7.86488
0.0609391,0.930596,-2.2282,0.500637,7.84833
0.0619381,0.92837,-2.2593,0.508477,7.83159
0.0629371,0.926113,-2.29017,0.516301,7.81469
0.0639361,0.923825,-2.32081,0.524108,7.7976
0.0649351,0.921506,-2.35122,0.531898,7.78035
0.0659341,0.919157,-2.38139,0.53967,7.76294
0.0669331,0.916778,-2.41132,0.547425,7.74536
0.0679321,0.914369,-2.44102,0.555163,7.72763
0.0689311,0.911931,-2.47048,0.562883,7.70974
0.0699301,0.909463,-2.4997,0.570585,7.69171
0.0709291,0.906966,-2.52868,0.578269,7.67352
0.0719281,0.904439,-2.55742,0.585935,7.6552
0.0729271,0.901885,-2.58592,0.593582,7.63674
0.0739261,0.899301,-2.61418,0.601211,7.61814
0.0749251,0.89669,-2.6422,0.608822,7.59941
0.0759241,0.89405,-2.66998,0.616414,7.58055
0.0769231,0.891383,-2.69751,0.623987,7.56157
0.0779221,0.888688,-2.7248,0.631541,7.54246
0.0789211,0.885966,-2.75184,0.639076,7.52324
0.0799201,0.883217,-2.77864,0.646591,7.50391
0.0809191,0.880441,-2.8052,0.654088,7.48447
0.0819181,0.877638,-2.83152,0.661565,7.46492
0.0829171,0.87481,-2.85759,0.669022,7.44526
0.0839161,0.871955,-2.88342,0.67646,7.42551
0.0849151,0.869075,-2.909,0.683878,7.40566
0.0859141,0.866168,-2.93434,0.691277,7.38572
0.0869131,0.863237,-2.95944,0.698655,7.36569
0.0879121,0.860281,-2.9843,0.706013,7.34557
0.0889111,0.857299,-3.00891,0.713351,7.32537
0.0899101,0.854293,-3.03329,0.720669,7.30509
0.0909091,0.851263,-3.05742,0.727967,7.28474
0.0919081,0.848209,-3.08131,0.735245,7.26431
0.0929071,0.84513,-3.10496,0.742502,7.24381
0.0939061,0.842029,-3.12837,0.749738,7.22324
0.0949051,0.838903,-3.15154,0.756954,7.20261
0.0959041,0.835755,-3.17447,0.76415,7.18191
0.0969031,0.832584,-3.19717,0.771325,7.16116
0.0979021,0.82939,-3.21963,0.778479,7.14036
0.0989011,0.826173,-3.24185,0.785612,7.1195
0.0999001,0.822935,-3.26384,0.792724,7.09859
0.100899,0.819674,-3.28559,0.799816,7.07763
0.101898,0.816392,-3.30711,0.806886,7.05663
0.102897,0.813088,-3.3284,0.813936,7.03559
0.103896,0.809763,-3.34946,0.820964,7.01451
0.104895,0.806417,-3.37029,0.827972,6.9934
0.105894,0.80305,-3.39089,0.834958,6.97225
0.106893,0.799662,-3.41126,0.841924,6.95107
0.107892,0.796255,-3.4314,0.848868,6.92986
0.108891,0.792827,-3.45132,0.855791,6.90863
0.10989,0.789379,-3.47101,0.862692,6.88737
0.110889,0.785911,-3.49048,0.869573,6.86609
0.111888,0.782424,-3.50973,0.876432,6.84479
0.112887,0.778918,-3.52876,0.88327,6.82348
0.113886,0.775393,-3.54756,0.890087,6.80215
0.114885,0.771849,-3.56615,0.896882,6.78081
0.115884,0.768286,-3.58453,0.903656,6.75946
0.116883,0.764705,-3.60268,0.910409,6.73811
0.117882,0.761106,-3.62063,0.91714,6.71674
0.118881,0.757489,-3.63836,0.92385,6.69538
0.11988,0.753854,-3.65588,0.930539,6.67401
0.120879,0.750202,-3.67319,0.937206,6.65265
0.121878,0.746533,-3.69029,0.943852,6.63128
0.122877,0.742846,-3.70718,0.950477,6.60992
0.123876,0.739142,-3.72387,0.95708,6.58857
0.124875,0.735422,-3.74035,0.963662,6.56723
0.125874,0.731686,-3.75664,0.970223,6.54589
0.126873,0.727933,-3.77272,0.976762,6.52457
0.127872,0.724164,-3.7886,0.98328,6.50326
0.128871,0.720379,-3.80428,0.989777,6.48197
0.12987,0.716579,-3.81977,0.996252,6.46069
0.130869,0.712763,-3.83506,1.00271,6.43943
0.131868,0.708931,-3.85015,1.00914,6.41819
0.132867,0.705085,-3.86506,1.01555,6.39697
0.133866,0.701224,-3.87977,1.02194,6.37578
0.134865,0.697348,-3.8943,1.02831,6.35461
0.135864,0.693458,-3.90864,1.03466,6.33347
0.136863,0.689553,-3.92279,1.04099,6.31235
0.137862,0.685634,-3.93676,1.04729,6.29126
0.138861,0.681701,-3.95055,1.05358,6.2702
0.13986,0.677755,-3.96415,1.05984,6.24918
0.140859,0.673794,-3.97757,1.06608,6.22819
0.141858,0.669821,-3.99082,1.07231,6.20723
0.142857,0.665834,-4.00389,1.07851,6.1863
0.143856,0.661834,-4.01679,1.08469,6.16541
0.144855,0.657821,-4.02951,1.09085,6.14456
0.145854,0.653796,-4.04206,1.09699,6.12375
0.146853,0.649758,-4.05444,1.1031,6.10298
0.147852,0.645707,-4.06665,1.1092,6.08224
0.148851,0.641645,-4.0787,1.11528,6.06155
0.14985,0.63757,-4.09058,1.12133,6.04091
0.150849,0.633484,-4.10229,1.12737,6.0203
0.151848,0.629385,-4.11385,1.13338,5.99974
0.152847,0.625276,-4.12524,1.13937,5.97923
0.153846,0.621155,-4.13647,1.14535,5.95876
0.154845,0.617022,-4.14755,1.1513,5.93834
0.155844,0.612879,-4.15846,1.15723,5.91797
0.156843,0.608725,-4.16923,1.16315,5.89764
0.157842,0.60456,-4.17984,1.16904,5.87737
0.158841,0.600384,-4.1903,1.17491,5.85714
0.15984,0.596198,-4.2006,1.18076,5.83697
0.160839,0.592001,-4.21076,1.18659,5.81685
0.161838,0.587795,-4.22078,1.1924,5.79678
0.162837,0.583578,-4.23064,1.19819,5.77677
0.163836,0.579352,-4.24036,1.20396,5.75681
0.164835,0.575116,-4.24994,1.20971,5.7369
0.165834,0.57087,-4.25938,1.21545,5.71705
0.166833,0.566615,-4.26868,1.22116,5.69725
0.167832,0.56235,-4.27784,1.22685,5.67751
0.168831,0.558077,-4.28686,1.23252,5.65783
0.16983,0.553794,-4.29575,1.23817,5.6382
0.170829,0.549503,-4.3045,1.24381,5.61864
0.171828,0.545203,-4.31312,1.24942,5.59913
0.172827,0.540894,-4.32161,1.25501,5.57967
0.173826,0.536577,-4.32996,1.26059,5.56028
0.174825,0.532251,-4.33819,1.26614,5.54095
0.175824,0.527917,-4.34629,1.27168,5.52168
0.176823,0.523575,-4.35427,1.27719,5.50247
0.177822,0.519225,-4.36212,1.28269,5.48331
0.178821,0.514867,-4.36985,1.28817,5.46422
0.17982,0.510502,-4.37745,1.29363,5.4452
0.180819,0.506129,-4.38494,1.29907,5.42623
0.181818,0.501748,-4.39231,1.30449,5.40732
0.182817,0.49736,-4.39955,1.30989,5.38848
0.183816,0.492965,-4.40668,1.31527,5.3697
0.184815,0.488563,-4.4137,1.32064,5.35098
0.185814,0.484154,-4.4206,1.32598,5.33233
0.186813,0.479737,-4.42739,1.33131,5.31374
0.187812,0.475314,-4.43406,1.33662,5.29521
0.188811,0.470885,-4.44063,1.34191,5.27675
0.18981,0.466449,-4.44709,1.34718,5.25835
0.190809,0.462006,-4.45344,1.35243,5.24001
0.191808,0.457557,-4.45968,1.35767,5.22174
0.192807,0.453102,-4.46581,1.36288,5.20353
0.193806,0.44864,-4.47184,1.36808,5.18539
0.194805,0.444173,-4.47777,1.37326,5.16731
0.195804,0.4397,-4.4836,1.37842,5.1493
0.196803,0.435221,-4.48932,1.38357,5.13135
0.197802,0.430736,-4.49495,1.38869,5.11347
0.198801,0.426245,-4.50048,1.3938,5.09565
0.1998,0.421749,-4.50591,1.39889,5.0779
0.200799,0.417248,-4.51124,1.40397,5.06021
0.201798,0.412741,-4.51648,1.40902,5.04259
0.202797,0.408229,-4.52162,1.41406,5.02503
0.203796,0.403712,-4.52667,1.41908,5.00754
0.204795,0.39919,-4.53163,1.42408,4.99011
0.205794,0.394663,-4.53649,1.42907,4.97275
0.206793,0.390131,-4.54127,1.43403,4.95546
0.207792,0.385594,-4.54596,1.43898,4.93823
0.208791,0.381053,-4.55055,1.44392,4.92106
0.20979,0.376507,-4.55507,1.44883,4.90397
0.210789,0.371956,-4.55949,1.45373,4.88693
0.211788,0.367401,-4.56383,1.45861,4.86996
0.212787,0.362842,-4.56809,1.46348,4.85306
0.213786,0.358279,-4.57227,1.46833,4.83622
0.214785,0.353711,-4.57636,1.47316,4.81945
0.215784,0.349139,-4.58037,1.47797,4.80275
0.216783,0.344563,-4.5843,1.48277,4.7861
0.217782,0.339984,-4.58815,1.48755,4.76953
0.218781,0.3354,-4.59193,1.49232,4.75302
0.21978,0.330813,-4.59562,1.49707,4.73657
0.220779,0.326222,-4.59924,1.5018,4.72019
0.221778,0.321627,-4.60279,1.50651,4.70387
0.222777,0.317029,-4.60626,1.51121,4.68762
0.223776,0.312427,-4.60965,1.5159,4.67143
0.224775,0.307822,-4.61298,1.52056,4.6553
0.225774,0.303214,-4.61623,1.52521,4.63924
0.226773,0.298602,-4.61941,1.52985,4.62325
0.227772,0.293987,-4.62252,1.53447,4.60732
0.228771,0.289369,-4.62556,1.53907,4.59145
0.22977,0.284748,-4.62853,1.54366,4.57565
0.230769,0.280125,-4.63143,1.54823,4.55991
0.231768,0.275498,-4.63427,1.55278,4.54423
0.232767,0.270868,-4.63704,1.55732,4.52862
0.233766,0.266236,-4.63974,1.56185,4.51307
0.234765,0.261601,-4.64238,1.56635,4.49758
0.235764,0.256963,-4.64496,1.57085,4.48215
0.236763,0.252323,-4.64747,1.57533,4.46679
0.237762,0.24768,-4.64992,1.57979,4.45149
0.238761,0.243034,-4.65231,1.58424,4.43626
0.23976,0.238387,-4.65464,1.58867,4.42108
0.240759,0.233737,-4.65691,1.59308,4.40597
0.241758,0.229084,-4.65912,1.59749,4.39092
0.242757,0.22443,-4.66127,1.60187,4.37593
0.243756,0.219773,-4.66336,1.60624,4.361
0.244755,0.215115,-4.66539,1.6106,4.34614
0.245754,0.210454,-4.66737,1.61494,4.33133
0.246753,0.205791,-4.66929,1.61927,4.31659
0.247752,0.201127,-4.67116,1.62358,4.3019
0.248751,0.19646,-4.67297,1.62788,4.28728
0.24975,0.191792,-4.67473,1.63216,4.27272
0.250749,0.187122,-4.67643,1.63643,4.25822
0.251748,0.18245,-4.67808,1.64068,4.24377
0.252747,0.177777,-4.67968,1.64492,4.22939
0.253746,0.173102,-4.68123,1.64915,4.21507
0.254745,0.168425,-4.68273,1.65336,4.2008
0.255744,0.163747,-4.68417,1.65756,4.1866
0.256743,0.159068,-4.68557,1.66174,4.17245
0.257742,0.154387,-4.68692,1.66591,4.15836
0.258741,0.149704,-4.68822,1.67006,4.14433
0.25974,0.145021,-4.68947,1.6742,4.13036
0.260739,0.140336,-4.69068,1.67833,4.11645
0.261738,0.13565,-4.69183,1.68244,4.10259
0.262737,0.130963,-4.69295,1.68654,4.0888
0.263736,0.126275,-4.69401,1.69062,4.07506
0.264735,0.121585,-4.69504,1.69469,4.06137
0.265734,0.116895,-4.69601,1.69875,4.04775
0.266733,0.112204,-4.69695,1.7028,4.03418
0.267732,0.107511,-4.69784,1.70683,4.02066
0.268731,0.102818,-4.69869,1.71084,4.00721
0.26973,0.0981243,-4.69949,1.71485,3.99381
0.270729,0.0934295,-4.70025,1.71883,3.98046
0.271728,0.088734,-4.70098,1.72281,3.96717
0.272727,0.0840377,-4.70166,1.72677,3.95394
0.273726,0.0793407,-4.7023,1.73072,3.94076
0.274725,0.0746431,-4.7029,1.73466,3.92763
0.275724,0.0699449,-4.70346,1.73859,3.91456
0.276723,0.0652462,-4.70399,1.7425,3.90155
0.277722,0.0605469,-4.70447,1.74639,3.88858
0.278721,0.0558471,-4.70492,1.75028,3.87568
0.27972,0.0511469,-4.70533,1.75415,3.86282
0.280719,0.0464462,-4.7057,1.75801,3.85002
0.281718,0.0417452,-4.70604,1.76186,3.83728
0.282717,0.0370439,-4.70634,1.76569,3.82458
0.283716,0.0323423,-4.70661,1.76951,3.81194
0.284715,0.0276403,-4.70684,1.77332,3.79935
0.285714,0.0229382,-4.70703,1.77711,3.78682
0.286713,0.0182359,-4.70719,1.7809,3.77433
0.287712,0.0135334,-4.70732,1.78467,3.7619
0.288711,0.00883077,-4.70741,1.78842,3.74952
0.28971,0.00412806,-4.70748,1.79217,3.73719
0.290709,-0.000574711,-4.7075,1.7959,3.72491
