0,1,0,0,8.7
0.000999001,1,-0.0394373,0.00869131,8.7
0.001998,0.999961,-0.0788702,0.0173826,8.69966
0.002997,0.999882,-0.118293,0.0260736,8.69897
0.003996,0.999764,-0.157699,0.0347639,8.69794
0.004995,0.999606,-0.197084,0.0434531,8.69657
0.00599401,0.999409,-0.23644,0.052141,8.69486
0.00699301,0.999173,-0.275764,0.0608272,8.69281
0.00799201,0.998898,-0.315048,0.0695113,8.69042
0.00899101,0.998583,-0.354287,0.0781931,8.68769
0.00999001,0.998229,-0.393475,0.0868721,8.68462
0.010989,0.997836,-0.432607,0.095548,8.68122
0.011988,0.997404,-0.471677,0.104221,8.67747
0.012987,0.996932,-0.51068,0.112889,8.6734
0.013986,0.996422,-0.549609,0.121554,8.66899
0.014985,0.995873,-0.588459,0.130214,8.66425
0.015984,0.995285,-0.627226,0.13887,8.65918
0.016983,0.994659,-0.665903,0.147521,8.65379
0.017982,0.993993,-0.704485,0.156166,8.64806
0.018981,0.99329,-0.742967,0.164805,8.64202
0.01998,0.992547,-0.781343,0.173439,8.63565
0.020979,0.991767,-0.819609,0.182066,8.62896
0.021978,0.990948,-0.857759,0.190686,8.62196
0.022977,0.990091,-0.895788,0.199299,8.61464
0.023976,0.989196,-0.933692,0.207905,8.60701
0.024975,0.988264,-0.971465,0.216504,8.59907
0.025974,0.987293,-1.0091,0.225094,8.59083
0.026973,0.986285,-1.0466,0.233676,8.58228
0.027972,0.985239,-1.08395,0.24225,8.57343
0.028971,0.984157,-1.12116,0.250815,8.56428
0.02997,0.983036,-1.15821,0.259371,8.55484
0.030969,0.981879,-1.1951,0.267917,8.54511
0.031968,0.980686,-1.23183,0.276454,8.53508
0.032967,0.979455,-1.26839,0.28498,8.52478
0.033966,0.978188,-1.30478,0.293496,8.51419
0.034965,0.976884,-1.341,0.302002,8.50332
0.035964,0.975545,-1.37704,0.310497,8.49218
0.036963,0.974169,-1.41289,0.318981,8.48077
0.037962,0.972758,-1.44856,0.327453,8.46909
0.038961,0.97131,-1.48404,0.335914,8.45715
0.03996,0.969828,-1.51932,0.344362,8.44494
0.040959,0.96831,-1.55441,0.352799,8.43249
0.041958,0.966757,-1.5893,0.361223,8.41977
0.042957,0.965169,-1.62399,0.369634,8.40681
0.043956,0.963547,-1.65846,0.378033,8.39361
0.044955,0.96189,-1.69273,0.386418,8.38017
0.045954,0.960199,-1.72679,0.39479,8.36648
0.046953,0.958474,-1.76063,0.403148,8.35257
0.047952,0.956715,-1.79425,0.411492,8.33843
0.048951,0.954923,-1.82765,0.419822,8.32406
0.04995,0.953097,-1.86083,0.428138,8.30948
0.0509491,0.951238,-1.89378,0.436439,8.29467
0.0519481,0.949346,-1.92651,0.444725,8.27966
0.0529471,0.947422,-1.959,0.452997,8.26444
0.0539461,0.945465,-1.99127,0.461253,8.24901
0.0549451,0.943475,-2.02329,0.469494,8.23338
0.0559441,0.941454,-2.05509,0.477719,8.21756
0.0569431,0.939401,-2.08664,0.485928,8.20155
0.0579421,0.937316,-2.11796,0.494122,8.18535
0.0589411,0.935201,-2.14903,0.502299,8.16897
0.0599401,0.933054,-2.17986,0.51046,8.15241
0.0609391,0.930876,-2.21045,0.518604,8.13568
0.0619381,0.928668,-2.24079,0.526731,8.11878
0.0629371,0.926429,-2.27088,0.534842,8.10171
0.0639361,0.924161,-2.30073,0.542936,8.08448
0.0649351,0.921862,-2.33033,0.551012,8.06709
0.0659341,0.919534,-2.35967,0.559071,8.04955
0.0669331,0.917177,-2.38877,0.567113,8.03186
0.0679321,0.91479,-2.41762,0.575136,8.01402
0.0689311,0.912375,-2.44621,0.583142,7.99604
0.0699301,0.909932,-2.47455,0.59113,7.97793
0.0709291,0.907459,-2.50264,0.5991,7.95968
0.0719281,0.904959,-2.53047,0.607052,7.94131
0.0729271,0.902431,-2.55806,0.614986,7.9228
0.0739261,0.899876,-2.58538,0.6229,7.90418
0.0749251,0.897293,-2.61245,0.630797,7.88544
0.0759241,0.894683,-2.63927,0.638674,7.86659
0.0769231,0.892047,-2.66584,0.646533,7.84763
0.0779221,0.889383,-2.69214,0.654373,7.82856
0.0789211,0.886694,-2.7182,0.662194,7.80939
0.0799201,0.883978,-2.744,0.669995,7.79012
0.0809191,0.881237,-2.76954,0.677777,7.77076
0.0819181,0.87847,-2.79484,0.68554,7.75131
0.0829171,0.875678,-2.81988,0.693284,7.73177
0.0839161,0.872861,-2.84466,0.701008,7.71214
0.0849151,0.87002,-2.8692,0.708713,7.69244
0.0859141,0.867153,-2.89348,0.716397,7.67266
0.0869131,0.864263,-2.91751,0.724062,7.6528
0.0879121,0.861348,-2.94129,0.731707,7.63288
0.0889111,0.85841,-2.96482,0.739333,7.61289
0.0899101,0.855448,-2.9881,0.746938,7.59284
0.0909091,0.852463,-3.01114,0.754523,7.57273
0.0919081,0.849455,-3.03392,0.762088,7.55256
0.0929071,0.846424,-3.05646,0.769633,7.53234
0.0939061,0.84337,-3.07876,0.777158,7.51207
0.0949051,0.840295,-3.10081,0.784663,7.49175
0.0959041,0.837197,-3.12262,0.792147,7.47138
0.0969031,0.834077,-3.14418,0.799611,7.45098
0.0979021,0.830936,-3.1655,0.807054,7.43054
0.0989011,0.827774,-3.18659,0.814478,7.41006
0.0999001,0.824591,-3.20743,0.82188,7.38955
0.100899,0.821386,-3.22804,0.829262,7.36901
0.101898,0.818162,-3.24841,0.836624,7.34844
0.102897,0.814916,-3.26855,0.843965,7.32785
0.103896,0.811651,-3.28845,0.851286,7.30724
0.104895,0.808366,-3.30812,0.858586,7.28661
0.105894,0.805061,-3.32756,0.865865,7.26596
0.106893,0.801737,-3.34677,0.873124,7.2453
0.107892,0.798393,-3.36576,0.880362,7.22462
0.108891,0.795031,-3.38451,0.887579,7.20394
0.10989,0.79165,-3.40305,0.894776,7.18325
0.110889,0.78825,-3.42135,0.901952,7.16256
0.111888,0.784832,-3.43944,0.909107,7.14186
0.112887,0.781396,-3.45731,0.916242,7.12117
0.113886,0.777942,-3.47495,0.923356,7.10047
0.114885,0.774471,-3.49239,0.93045,7.07979
0.115884,0.770982,-3.5096,0.937522,7.0591
0.116883,0.767476,-3.5266,0.944574,7.03843
0.117882,0.763953,-3.54339,0.951606,7.01777
0.118881,0.760413,-3.55997,0.958616,6.99711
0.11988,0.756857,-3.57634,0.965607,6.97648
0.120879,0.753284,-3.5925,0.972576,6.95586
0.121878,0.749695,-3.60846,0.979525,6.93525
0.122877,0.74609,-3.62421,0.986453,6.91467
0.123876,0.742469,-3.63977,0.993361,6.89411
0.124875,0.738833,-3.65512,1.00025,6.87357
0.125874,0.735182,-3.67027,1.00711,6.85306
0.126873,0.731515,-3.68523,1.01396,6.83257
0.127872,0.727834,-3.69999,1.02079,6.81211
0.128871,0.724137,-3.71455,1.02759,6.79168
0.12987,0.720427,-3.72893,1.03438,6.77128
0.130869,0.716701,-3.74311,1.04114,6.75091
0.131868,0.712962,-3.75711,1.04789,6.73058
0.132867,0.709209,-3.77092,1.05461,6.71028
