0,1,0,0,8.3
0.000999001,1,-0.0394373,0.00829171,8.3
0.001998,0.999961,-0.0788706,0.0165834,8.29967
0.002997,0.999882,-0.118295,0.0248748,8.29902
0.003996,0.999764,-0.157705,0.0331655,8.29804
0.004995,0.999606,-0.197096,0.0414553,8.29673
0.00599401,0.999409,-0.236463,0.0497437,8.2951
0.00699301,0.999173,-0.2758,0.0580305,8.29314
0.00799201,0.998897,-0.315104,0.0663154,8.29086
0.00899101,0.998583,-0.354368,0.074598,8.28825
0.00999001,0.998229,-0.393589,0.0828779,8.28532
0.010989,0.997835,-0.432761,0.091155,8.28207
0.011988,0.997403,-0.471879,0.0994288,8.2785
0.012987,0.996932,-0.510938,0.107699,8.2746
0.013986,0.996421,-0.549934,0.115965,8.27039
0.014985,0.995872,-0.588861,0.124227,8.26586
0.015984,0.995284,-0.627716,0.132485,8.26101
0.016983,0.994657,-0.666492,0.140738,8.25585
0.017982,0.993991,-0.705187,0.148985,8.25038
0.018981,0.993286,-0.743794,0.157228,8.24459
0.01998,0.992543,-0.78231,0.165464,8.23849
0.020979,0.991762,-0.820729,0.173694,8.23209
0.021978,0.990942,-0.859048,0.181918,8.22538
0.022977,0.990084,-0.897262,0.190135,8.21836
0.023976,0.989187,-0.935366,0.198345,8.21104
0.024975,0.988253,-0.973356,0.206548,8.20343
0.025974,0.98728,-1.01123,0.214743,8.19551
0.026973,0.98627,-1.04898,0.222931,8.1873
0.027972,0.985222,-1.0866,0.23111,8.1788
0.028971,0.984137,-1.12409,0.239281,8.17
0.02997,0.983014,-1.16145,0.247442,8.16092
0.030969,0.981853,-1.19867,0.255595,8.15155
0.031968,0.980656,-1.23575,0.263739,8.1419
0.032967,0.979421,-1.27268,0.271872,8.13197
0.033966,0.97815,-1.30946,0.279996,8.12176
0.034965,0.976842,-1.34608,0.28811,8.11127
0.035964,0.975497,-1.38255,0.296213,8.10052
0.036963,0.974116,-1.41886,0.304305,8.08949
0.037962,0.972699,-1.455,0.312387,8.0782
0.038961,0.971245,-1.49098,0.320457,8.06665
0.03996,0.969756,-1.52678,0.328515,8.05483
0.040959,0.96823,-1.56241,0.336562,8.04276
0.041958,0.966669,-1.59786,0.344597,8.03044
0.042957,0.965073,-1.63314,0.352619,8.01787
0.043956,0.963442,-1.66822,0.360629,8.00505
