0,1,0,0,8.1
0.000999001,1,-0.0394373,0.00809191,8.1
0.001998,0.999961,-0.0788708,0.0161838,8.09968
0.002997,0.999882,-0.118296,0.0242754,8.09904
0.003996,0.999764,-0.157707,0.0323664,8.09809
0.004995,0.999606,-0.197102,0.0404564,8.09681
0.00599401,0.999409,-0.236473,0.0485451,8.09522
0.00699301,0.999173,-0.275818,0.0566322,8.09331
0.00799201,0.998897,-0.315131,0.0647174,8.09108
0.00899101,0.998583,-0.354408,0.0728004,8.08853
0.00999001,0.998229,-0.393644,0.0808809,8.08567
0.010989,0.997835,-0.432835,0.0889585,8.0825
0.011988,0.997403,-0.471976,0.0970329,8.07901
0.012987,0.996931,-0.511062,0.105104,8.07521
0.013986,0.996421,-0.55009,0.113171,8.07109
0.014985,0.995871,-0.589055,0.121234,8.06667
0.015984,0.995283,-0.627952,0.129293,8.06193
0.016983,0.994655,-0.666777,0.137346,8.05689
0.017982,0.993989,-0.705526,0.145395,8.05154
0.018981,0.993285,-0.744194,0.153439,8.04588
0.01998,0.992541,-0.782777,0.161477,8.03992
0.020979,0.991759,-0.821271,0.169509,8.03366
0.021978,0.990939,-0.859672,0.177534,8.02709
0.022977,0.99008,-0.897975,0.185553,8.02023
0.023976,0.989183,-0.936176,0.193565,8.01307
0.024975,0.988248,-0.974272,0.201571,8.00562
0.025974,0.987274,-1.01226,0.209568,7.99787
0.026973,0.986263,-1.05013,0.217558,7.98983
0.027972,0.985214,-1.08788,0.22554,7.9815
0.028971,0.984127,-1.12552,0.233513,7.97289
0.02997,0.983003,-1.16303,0.241478,7.96399
0.030969,0.981841,-1.2004,0.249434,7.9548
0.031968,0.980642,-1.23765,0.257381,7.94534
0.032967,0.979405,-1.27476,0.265319,7.9356
0.033966,0.978132,-1.31173,0.273246,7.92559
0.034965,0.976821,-1.34856,0.281164,7.9153
0.035964,0.975474,-1.38524,0.289071,7.90474
0.036963,0.97409,-1.42177,0.296968,7.89392
0.037962,0.97267,-1.45814,0.304854,7.88283
0.038961,0.971213,-1.49436,0.312729,7.87148
0.03996,0.96972,-1.53042,0.320593,7.85986
0.040959,0.968191,-1.56632,0.328445,7.848
0.041958,0.966627,-1.60204,0.336285,7.83588
0.042957,0.965026,-1.6376,0.344113,7.82351
0.043956,0.96339,-1.67299,0.351929,7.81089
0.044955,0.961719,-1.70821,0.359732,7.79802
0.045954,0.960012,-1.74324,0.367522,7.78492
0.046953,0.958271,-1.7781,0.375299,7.77158
0.047952,0.956495,-1.81277,0.383063,7.758
0.048951,0.954684,-1.84725,0.390813,7.74419
0.04995,0.952838,-1.88155,0.39855,7.73015
0.0509491,0.950959,-1.91566,0.406272,7.71588
0.0519481,0.949045,-1.94957,0.41398,7.70139
0.0529471,0.947097,-1.98329,0.421674,7.68668
0.0539461,0.945116,-2.01681,0.429353,7.67176
0.0549451,0.943101,-2.05013,0.437017,7.65662
0.0559441,0.941053,-2.08325,0.444666,7.64127
0.0569431,0.938972,-2.11616,0.4523,7.62572
0.0579421,0.936858,-2.14887,0.459918,7.60997
0.0589411,0.934711,-2.18137,0.46752,7.59401
0.0599401,0.932532,-2.21366,0.475107,7.57786
0.0609391,0.930321,-2.24575,0.482677,7.56151
0.0619381,0.928077,-2.27761,0.490231,7.54498
