0,1,0,0,9.3
0.000999001,1,-0.0394373,0.00929071,9.3
0.001998,0.999961,-0.0788695,0.0185814,9.29963
0.002997,0.999882,-0.11829,0.0278718,9.2989
0.003996,0.999764,-0.15769,0.0371614,9.2978
0.004995,0.999606,-0.197065,0.0464499,9.29634
0.00599401,0.999409,-0.236406,0.0557369,9.29451
0.00699301,0.999173,-0.275706,0.0650222,9.29232
0.00799201,0.998898,-0.314959,0.0743052,9.28977
0.00899101,0.998583,-0.354158,0.0835857,9.28685
0.00999001,0.998229,-0.393295,0.0928633,9.28357
0.010989,0.997836,-0.432364,0.102138,9.27994
0.011988,0.997404,-0.471358,0.111408,9.27595
0.012987,0.996933,-0.51027,0.120675,9.2716
0.013986,0.996424,-0.549094,0.129937,9.2669
0.014985,0.995875,-0.587823,0.139195,9.26185
0.015984,0.995288,-0.62645,0.148447,9.25645
0.016983,0.994662,-0.66497,0.157695,9.25071
0.017982,0.993998,-0.703374,0.166936,9.24462
0.018981,0.993295,-0.741658,0.176172,9.23819
0.01998,0.992554,-0.779815,0.185401,9.23142
0.020979,0.991775,-0.817839,0.194623,9.22432
0.021978,0.990958,-0.855724,0.203838,9.21688
0.022977,0.990103,-0.893464,0.213045,9.20912
0.023976,0.989211,-0.931053,0.222245,9.20103
0.024975,0.988281,-0.968486,0.231437,9.19262
0.025974,0.987313,-1.00576,0.240621,9.18389
0.026973,0.986308,-1.04286,0.249795,9.17485
0.027972,0.985267,-1.07979,0.258961,9.1655
0.028971,0.984188,-1.11654,0.268117,9.15584
0.02997,0.983072,-1.15311,0.277264,9.14588
0.030969,0.98192,-1.18949,0.286401,9.13562
0.031968,0.980732,-1.22568,0.295527,9.12506
0.032967,0.979508,-1.26167,0.304643,9.11422
0.033966,0.978247,-1.29746,0.313748,9.10309
0.034965,0.976951,-1.33304,0.322842,9.09167
0.035964,0.975619,-1.36841,0.331925,9.07998
0.036963,0.974252,-1.40357,0.340996,9.06802
0.037962,0.97285,-1.4385,0.350055,9.0558
0.038961,0.971413,-1.47322,0.359102,9.04331
0.03996,0.969941,-1.5077,0.368136,9.03056
0.040959,0.968435,-1.54196,0.377157,9.01755
0.041958,0.966895,-1.57598,0.386166,9.0043
0.042957,0.96532,-1.60977,0.395161,8.99081
0.043956,0.963712,-1.64332,0.404143,8.97708
0.044955,0.96207,-1.67662,0.413111,8.96311
0.045954,0.960396,-1.70968,0.422065,8.94892
0.046953,0.958688,-1.74248,0.431005,8.9345
0.047952,0.956947,-1.77504,0.439931,8.91986
0.048951,0.955174,-1.80734,0.448842,8.90501
0.04995,0.953368,-1.83939,0.457738,8.88996
0.0509491,0.95153,-1.87117,0.466619,8.87469
0.0519481,0.949661,-1.9027,0.475485,8.85923
0.0529471,0.94776,-1.93396,0.484335,8.84358
0.0539461,0.945828,-1.96496,0.49317,8.82774
0.0549451,0.943865,-1.9957,0.501989,8.81171
0.0559441,0.941872,-2.02616,0.510792,8.79551
0.0569431,0.939847,-2.05636,0.519579,8.77913
0.0579421,0.937793,-2.08629,0.528349,8.76259
0.0589411,0.935709,-2.11594,0.537103,8.74588
