0,1,0,0,9.4
0.000999001,1,-0.0394373,0.00939061,9.4
0.001998,0.999961,-0.0788694,0.0187812,9.39963
0.002997,0.999882,-0.118289,0.0281715,9.39889
0.003996,0.999764,-0.157689,0.037561,9.39778
0.004995,0.999606,-0.197061,0.0469493,9.3963
0.00599401,0.999409,-0.236399,0.0563363,9.39445
0.00699301,0.999173,-0.275696,0.0657213,9.39224
0.00799201,0.998898,-0.314944,0.0751042,9.38966
0.00899101,0.998583,-0.354135,0.0844845,9.38671
0.00999001,0.998229,-0.393264,0.0938618,9.3834
0.010989,0.997836,-0.432322,0.103236,9.37973
0.011988,0.997404,-0.471303,0.112606,9.37569
0.012987,0.996934,-0.5102,0.121972,9.3713
0.013986,0.996424,-0.549005,0.131334,9.36655
0.014985,0.995876,-0.587713,0.140692,9.36145
0.015984,0.995288,-0.626316,0.150044,9.356
0.016983,0.994663,-0.664808,0.15939,9.3502
0.017982,0.993999,-0.703183,0.168731,9.34405
0.018981,0.993296,-0.741432,0.178066,9.33755
0.01998,0.992555,-0.779552,0.187394,9.33072
0.020979,0.991777,-0.817534,0.196716,9.32355
0.021978,0.99096,-0.855373,0.20603,9.31604
0.022977,0.990105,-0.893063,0.215337,9.30821
0.023976,0.989213,-0.930598,0.224635,9.30004
0.024975,0.988284,-0.967973,0.233926,9.29156
0.025974,0.987317,-1.00518,0.243208,9.28275
0.026973,0.986312,-1.04222,0.252482,9.27363
0.027972,0.985271,-1.07907,0.261746,9.26419
0.028971,0.984193,-1.11575,0.271001,9.25445
0.02997,0.983079,-1.15224,0.280246,9.2444
0.030969,0.981927,-1.18853,0.289482,9.23405
0.031968,0.98074,-1.22463,0.298706,9.22341
0.032967,0.979517,-1.26052,0.307921,9.21248
0.033966,0.978257,-1.2962,0.317124,9.20126
0.034965,0.976963,-1.33168,0.326316,9.18976
0.035964,0.975632,-1.36693,0.335497,9.17799
0.036963,0.974267,-1.40197,0.344665,9.16594
0.037962,0.972866,-1.43678,0.353822,9.15362
0.038961,0.971431,-1.47137,0.362967,9.14105
0.03996,0.969961,-1.50572,0.372099,9.12821
0.040959,0.968457,-1.53984,0.381218,9.11512
0.041958,0.966918,-1.57371,0.390324,9.10179
0.042957,0.965346,-1.60735,0.399416,9.08821
0.043956,0.96374,-1.64074,0.408496,9.0744
0.044955,0.962101,-1.67388,0.417561,9.06035
0.045954,0.960429,-1.70676,0.426612,9.04607
0.046953,0.958724,-1.7394,0.435649,9.03158
0.047952,0.956986,-1.77178,0.444672,9.01687
0.048951,0.955216,-1.80389,0.45368,9.00194
0.04995,0.953414,-1.83575,0.462673,8.98681
0.0509491,0.95158,-1.86734,0.47165,8.97148
0.0519481,0.949715,-1.89867,0.480613,8.95595
0.0529471,0.947818,-1.92973,0.48956,8.94024
0.0539461,0.94589,-1.96052,0.498491,8.92433
0.0549451,0.943932,-1.99104,0.507407,8.90825
0.0559441,0.941943,-2.02128,0.516306,8.89199
0.0569431,0.939923,-2.05125,0.525189,8.87556
0.0579421,0.937874,-2.08095,0.534056,8.85897
0.0589411,0.935795,-2.11037,0.542906,8.84222
0.0599401,0.933687,-2.13952,0.551739,8.82531
0.0609391,0.93155,-2.16838,0.560556,8.80825
0.0619381,0.929384,-2.19697,0.569355,8.79105
0.0629371,0.927189,-2.22528,0.578137,8.7737
0.0639361,0.924966,-2.25331,0.586902,8.75623
0.0649351,0.922715,-2.28106,0.59565,8.73862
0.0659341,0.920436,-2.30853,0.60438,8.72089
0.0669331,0.91813,-2.33572,0.613092,8.70304
0.0679321,0.915796,-2.36262,0.621786,8.68507
0.0689311,0.913436,-2.38925,0.630463,8.66699
0.0699301,0.911049,-2.4156,0.639121,8.6488
0.0709291,0.908636,-2.44167,0.647761,8.63051
0.0719281,0.906197,-2.46746,0.656383,8.61213
0.0729271,0.903732,-2.49297,0.664987,8.59365
0.0739261,0.901241,-2.5182,0.673572,8.57509
0.0749251,0.898726,-2.54315,0.682138,8.55644
0.0759241,0.896185,-2.56783,0.690686,8.53771
0.0769231,0.89362,-2.59223,0.699215,8.5189
0.0779221,0.89103,-2.61635,0.707726,8.50003
0.0789211,0.888416,-2.6402,0.716217,8.48108
0.0799201,0.885779,-2.66378,0.72469,8.46207
0.0809191,0.883118,-2.68708,0.733143,8.44301
0.0819181,0.880433,-2.71012,0.741578,8.42389
0.0829171,0.877726,-2.73288,0.749993,8.40471
0.0839161,0.874996,-2.75538,0.75839,8.38549
0.0849151,0.872243,-2.7776,0.766767,8.36623
0.0859141,0.869468,-2.79956,0.775125,8.34692
0.0869131,0.866671,-2.82126,0.783463,8.32758
0.0879121,0.863853,-2.84269,0.791783,8.3082
0.0889111,0.861013,-2.86387,0.800083,8.2888
0.0899101,0.858152,-2.88478,0.808363,8.26937
0.0909091,0.85527,-2.90543,0.816624,8.24991
0.0919081,0.852368,-2.92583,0.824866,8.23043
0.0929071,0.849445,-2.94597,0.833088,8.21094
0.0939061,0.846502,-2.96586,0.841291,8.19143
0.0949051,0.843539,-2.9855,0.849474,8.17192
0.0959041,0.840556,-3.00489,0.857638,8.15239
0.0969031,0.837554,-3.02403,0.865782,8.13286
0.0979021,0.834533,-3.04293,0.873907,8.11333
0.0989011,0.831494,-3.06158,0.882012,8.09379
0.0999001,0.828435,-3.07999,0.890098,8.07426
0.100899,0.825358,-3.09817,0.898164,8.05474
0.101898,0.822263,-3.1161,0.906211,8.03522
0.102897,0.81915,-3.1338,0.914238,8.01572
0.103896,0.816019,-3.15126,0.922245,7.99622
0.104895,0.812871,-3.1685,0.930234,7.97675
0.105894,0.809706,-3.1855,0.938202,7.95729
0.106893,0.806524,-3.20228,0.946152,7.93785
0.107892,0.803325,-3.21883,0.954082,7.91843
0.108891,0.800109,-3.23516,0.961992,7.89904
0.10989,0.796877,-3.25127,0.969883,7.87967
0.110889,0.793629,-3.26716,0.977755,7.86033
0.111888,0.790365,-3.28283,0.985608,7.84102
0.112887,0.787086,-3.29829,0.993441,7.82175
0.113886,0.783791,-3.31353,1.00125,7.80251
0.114885,0.78048,-3.32857,1.00905,7.7833
0.115884,0.777155,-3.34339,1.01683,7.76413
0.116883,0.773815,-3.35802,1.02458,7.745
0.117882,0.77046,-3.37243,1.03232,7.72591
0.118881,0.767091,-3.38665,1.04004,7.70686
0.11988,0.763708,-3.40066,1.04774,7.68786
0.120879,0.760311,-3.41448,1.05542,7.6689
0.121878,0.7569,-3.42811,1.06308,7.64999
0.122877,0.753475,-3.44154,1.07072,7.63112
0.123876,0.750037,-3.45478,1.07834,7.61231
0.124875,0.746586,-3.46783,1.08595,7.59354
0.125874,0.743121,-3.4807,1.09353,7.57483
0.126873,0.739644,-3.49338,1.1011,7.55617
0.127872,0.736154,-3.50587,1.10865,7.53757
0.128871,0.732652,-3.51819,1.11618,7.51902
0.12987,0.729137,-3.53033,1.12369,7.50052
0.130869,0.72561,-3.5423,1.13118,7.48208
0.131868,0.722072,-3.55409,1.13866,7.4637
