0,1,0,0,8.3
0.000999001,0.99998,-0.0394371,0.00829165,8.29984
0.001998,0.999921,-0.0788708,0.016583,8.29935
0.002997,0.999823,-0.118296,0.0248737,8.29853
0.003996,0.999685,-0.157708,0.0331633,8.29738
0.004995,0.999508,-0.197102,0.0414517,8.29591
0.00599401,0.999291,-0.236473,0.0497385,8.29412
0.00699301,0.999035,-0.275815,0.0580233,8.292
0.00799201,0.99874,-0.315123,0.0663058,8.28955
0.00899101,0.998406,-0.354394,0.0745857,8.28678
0.00999001,0.998032,-0.393621,0.0828627,8.28369
0.010989,0.997619,-0.4328,0.0911364,8.28027
0.011988,0.997167,-0.471926,0.0994066,8.27653
0.012987,0.996676,-0.510995,0.107673,8.27248
0.013986,0.996146,-0.55,0.115935,8.2681
0.014985,0.995577,-0.588938,0.124192,8.2634
0.015984,0.99497,-0.627804,0.132445,8.25839
0.016983,0.994323,-0.666593,0.140693,8.25307
0.017982,0.993638,-0.7053,0.148935,8.24743
0.018981,0.992914,-0.743921,0.157171,8.24148
0.01998,0.992151,-0.78245,0.165401,8.23522
0.020979,0.991351,-0.820885,0.173625,8.22865
0.021978,0.990511,-0.859219,0.181842,8.22177
0.022977,0.989634,-0.897449,0.190052,8.21459
0.023976,0.988718,-0.93557,0.198254,8.20711
0.024975,0.987765,-0.973578,0.20645,8.19933
0.025974,0.986773,-1.01147,0.214637,8.19125
0.026973,0.985744,-1.04924,0.222816,8.18287
0.027972,0.984677,-1.08688,0.230986,8.1742
0.028971,0.983572,-1.12439,0.239148,8.16524
0.02997,0.98243,-1.16177,0.2473,8.15599
0.030969,0.981251,-1.19901,0.255443,8.14646
0.031968,0.980035,-1.23611,0.263577,8.13664
0.032967,0.978781,-1.27307,0.2717,8.12654
0.033966,0.977491,-1.30987,0.279813,8.11617
0.034965,0.976164,-1.34652,0.287916,8.10552
0.035964,0.974801,-1.38301,0.296008,8.09459
0.036963,0.973401,-1.41935,0.304089,8.0834
0.037962,0.971965,-1.45552,0.312159,8.07194
0.038961,0.970493,-1.49152,0.320217,8.06022
0.03996,0.968985,-1.52735,0.328263,8.04824
0.040959,0.967442,-1.56301,0.336297,8.036
0.041958,0.965862,-1.59849,0.344319,8.02351
0.042957,0.964248,-1.63379,0.352328,8.01077
0.043956,0.962598,-1.66891,0.360324,7.99778
0.044955,0.960913,-1.70384,0.368307,7.98455
0.045954,0.959194,-1.73858,0.376277,7.97108
0.046953,0.95744,-1.77313,0.384234,7.95737
0.047952,0.955651,-1.80749,0.392176,7.94343
0.048951,0.953829,-1.84165,0.400105,7.92925
0.04995,0.951972,-1.8756,0.408019,7.91485
0.0509491,0.950081,-1.90936,0.415918,7.90023
0.0519481,0.948157,-1.94291,0.423803,7.88539
0.0529471,0.946199,-1.97626,0.431673,7.87033
0.0539461,0.944209,-2.0094,0.439528,7.85506
0.0549451,0.942185,-2.04232,0.447368,7.83958
0.0559441,0.940128,-2.07504,0.455192,7.82389
0.0569431,0.938039,-2.10753,0.463,7.80801
0.0579421,0.935917,-2.13981,0.470792,7.79192
0.0589411,0.933764,-2.17188,0.478568,7.77564
0.0599401,0.931578,-2.20372,0.486328,7.75917
0.0609391,0.929361,-2.23534,0.494071,7.74251
0.0619381,0.927112,-2.26673,0.501797,7.72567
0.0629371,0.924832,-2.2979,0.509507,7.70865
0.0639361,0.922521,-2.32885,0.517199,7.69145
0.0649351,0.920179,-2.35956,0.524874,7.67408
0.0659341,0.917806,-2.39005,0.532532,7.65654
0.0669331,0.915404,-2.4203,0.540172,7.63884
0.0679321,0.912971,-2.45033,0.547794,7.62097
0.0689311,0.910508,-2.48012,0.555399,7.60295
0.0699301,0.908016,-2.50968,0.562985,7.58477
0.0709291,0.905494,-2.539,0.570553,7.56644
0.0719281,0.902943,-2.56809,0.578103,7.54797
0.0729271,0.900363,-2.59694,0.585634,7.52935
0.0739261,0.897754,-2.62556,0.593146,7.51059
0.0749251,0.895117,-2.65393,0.60064,7.49169
0.0759241,0.892452,-2.68207,0.608115,7.47266
0.0769231,0.889758,-2.70998,0.61557,7.45351
0.0779221,0.887037,-2.73764,0.623007,7.43422
0.0789211,0.884289,-2.76506,0.630424,7.41482
0.0799201,0.881513,-2.79225,0.637821,7.39529
0.0809191,0.87871,-2.81919,0.6452,7.37565
0.0819181,0.87588,-2.8459,0.652558,7.3559
0.0829171,0.873024,-2.87237,0.659897,7.33604
0.0839161,0.870141,-2.89859,0.667215,7.31607
0.0849151,0.867233,-2.92458,0.674514,7.296
0.0859141,0.864298,-2.95032,0.681793,7.27583
0.0869131,0.861338,-2.97583,0.689051,7.25557
0.0879121,0.858352,-3.0011,0.696289,7.23522
0.0889111,0.855342,-3.02613,0.703507,7.21477
0.0899101,0.852306,-3.05092,0.710705,7.19425
0.0909091,0.849246,-3.07547,0.717881,7.17363
0.0919081,0.846162,-3.09978,0.725038,7.15294
0.0929071,0.843053,-3.12385,0.732173,7.13217
0.0939061,0.83992,-3.14769,0.739288,7.11133
0.0949051,0.836764,-3.17129,0.746381,7.09042
0.0959041,0.833584,-3.19465,0.753454,7.06944
0.0969031,0.830381,-3.21778,0.760506,7.0484
0.0979021,0.827155,-3.24068,0.767537,7.02729
0.0989011,0.823906,-3.26333,0.774547,7.00613
0.0999001,0.820635,-3.28576,0.781535,6.98491
0.100899,0.817342,-3.30795,0.788503,6.96364
0.101898,0.814026,-3.32991,0.795449,6.94231
0.102897,0.810688,-3.35164,0.802373,6.92094
0.103896,0.807329,-3.37314,0.809277,6.89953
0.104895,0.803949,-3.39442,0.816159,6.87807
0.105894,0.800547,-3.41546,0.823019,6.85657
0.106893,0.797125,-3.43627,0.829858,6.83504
0.107892,0.793682,-3.45686,0.836676,6.81347
0.108891,0.790218,-3.47722,0.843471,6.79187
0.10989,0.786734,-3.49736,0.850246,6.77024
0.110889,0.783231,-3.51728,0.856998,6.74858
0.111888,0.779707,-3.53697,0.863729,6.7269
0.112887,0.776164,-3.55645,0.870439,6.7052
0.113886,0.772601,-3.5757,0.877126,6.68347
0.114885,0.76902,-3.59474,0.883792,6.66173
0.115884,0.765419,-3.61355,0.890437,6.63997
0.116883,0.7618,-3.63216,0.897059,6.6182
0.117882,0.758162,-3.65054,0.90366,6.59641
0.118881,0.754506,-3.66872,0.910239,6.57462
0.11988,0.750832,-3.68668,0.916796,6.55282
0.120879,0.74714,-3.70443,0.923331,6.53102
0.121878,0.743431,-3.72197,0.929845,6.50921
0.122877,0.739704,-3.7393,0.936337,6.4874
0.123876,0.73596,-3.75643,0.942807,6.46559
0.124875,0.732199,-3.77335,0.949255,6.44379
0.125874,0.728421,-3.79006,0.955682,6.42198
0.126873,0.724626,-3.80658,0.962086,6.40019
0.127872,0.720815,-3.82289,0.968469,6.3784
0.128871,0.716988,-3.839,0.97483,6.35663
0.12987,0.713145,-3.85492,0.98117,6.33486
0.130869,0.709286,-3.87063,0.987487,6.31311
0.131868,0.705412,-3.88615,0.993783,6.29137
0.132867,0.701522,-3.90148,1.00006,6.26965
0.133866,0.697616,-3.91662,1.00631,6.24794
0.134865,0.693696,-3.93156,1.01254,6.22626
0.135864,0.689761,-3.94631,1.01875,6.2046
0.136863,0.685812,-3.96088,1.02494,6.18296
0.137862,0.681848,-3.97526,1.0311,6.16134
0.138861,0.677869,-3.98945,1.03725,6.13975
0.13986,0.673877,-4.00346,1.04337,6.11818
0.140859,0.66987,-4.01729,1.04947,6.09665
0.141858,0.66585,-4.03094,1.05555,6.07514
0.142857,0.661817,-4.04441,1.06161,6.05366
0.143856,0.65777,-4.0577,1.06765,6.03222
0.144855,0.653709,-4.07081,1.07366,6.01081
0.145854,0.649636,-4.08375,1.07966,5.98943
0.146853,0.64555,-4.09652,1.08563,5.96809
0.147852,0.641451,-4.10911,1.09158,5.94678
0.148851,0.63734,-4.12154,1.09751,5.92551
0.14985,0.633217,-4.13379,1.10342,5.90428
0.150849,0.629081,-4.14588,1.10931,5.88309
0.151848,0.624933,-4.1578,1.11518,5.86194
0.152847,0.620774,-4.16956,1.12102,5.84083
0.153846,0.616602,-4.18116,1.12685,5.81977
0.154845,0.61242,-4.19259,1.13265,5.79875
0.155844,0.608226,-4.20387,1.13843,5.77777
