0,1,0,0,8.5
0.000999001,1,-0.0394373,0.00849151,8.5
0.001998,0.999961,-0.0788704,0.016983,8.49967
0.002997,0.999882,-0.118294,0.0254742,8.499
0.003996,0.999764,-0.157702,0.0339647,8.49799
0.004995,0.999606,-0.19709,0.0424542,8.49665
0.00599401,0.999409,-0.236452,0.0509424,8.49498
0.00699301,0.999173,-0.275782,0.0594289,8.49298
0.00799201,0.998897,-0.315076,0.0679134,8.49064
0.00899101,0.998583,-0.354328,0.0763955,8.48797
0.00999001,0.998229,-0.393533,0.084875,8.48497
0.010989,0.997836,-0.432685,0.0933515,8.48164
0.011988,0.997403,-0.471779,0.101825,8.47799
0.012987,0.996932,-0.51081,0.110294,8.474
0.013986,0.996422,-0.549773,0.11876,8.46969
0.014985,0.995873,-0.588663,0.127221,8.46506
0.015984,0.995284,-0.627474,0.135678,8.4601
0.016983,0.994658,-0.666201,0.144129,8.45482
0.017982,0.993992,-0.70484,0.152576,8.44922
0.018981,0.993288,-0.743385,0.161016,8.4433
0.01998,0.992545,-0.781832,0.169451,8.43707
0.020979,0.991764,-0.820175,0.17788,8.43052
0.021978,0.990945,-0.85841,0.186302,8.42367
0.022977,0.990087,-0.896533,0.194717,8.4165
0.023976,0.989192,-0.934538,0.203125,8.40902
0.024975,0.988258,-0.97242,0.211526,8.40125
0.025974,0.987287,-1.01018,0.219919,8.39316
0.026973,0.986277,-1.0478,0.228304,8.38478
0.027972,0.985231,-1.08529,0.23668,8.37611
0.028971,0.984147,-1.12264,0.245048,8.36713
0.02997,0.983025,-1.15984,0.253406,8.35787
0.030969,0.981866,-1.1969,0.261756,8.34832
0.031968,0.980671,-1.23381,0.270096,8.33848
0.032967,0.979438,-1.27055,0.278426,8.32836
0.033966,0.978169,-1.30714,0.286746,8.31796
0.034965,0.976863,-1.34356,0.295056,8.30728
0.035964,0.975521,-1.37982,0.303355,8.29633
0.036963,0.974142,-1.4159,0.311643,8.28511
