0,1,0,0,8.2
0.000999001,1,-0.0394373,0.00819181,8.2
0.001998,0.999961,-0.0788707,0.0163836,8.19968
0.002997,0.999882,-0.118295,0.0245751,8.19903
0.003996,0.999764,-0.157706,0.0327659,8.19806
0.004995,0.999606,-0.197099,0.0409558,8.19677
0.00599401,0.999409,-0.236468,0.0491444,8.19516
0.00699301,0.999173,-0.275809,0.0573314,8.19322
0.00799201,0.998897,-0.315117,0.0655164,8.19097
0.00899101,0.998583,-0.354388,0.0736992,8.18839
0.00999001,0.998229,-0.393617,0.0818794,8.1855
0.010989,0.997835,-0.432798,0.0900567,8.18228
0.011988,0.997403,-0.471927,0.0982308,8.17875
0.012987,0.996932,-0.511001,0.106401,8.1749
0.013986,0.996421,-0.550012,0.114568,8.17074
0.014985,0.995872,-0.588959,0.122731,8.16626
0.015984,0.995283,-0.627835,0.130889,8.16147
0.016983,0.994656,-0.666636,0.139042,8.15637
0.017982,0.99399,-0.705357,0.14719,8.15096
0.018981,0.993285,-0.743995,0.155333,8.14523
0.01998,0.992542,-0.782545,0.16347,8.13921
0.020979,0.99176,-0.821002,0.171601,8.13287
0.021978,0.99094,-0.859362,0.179726,8.12623
0.022977,0.990082,-0.89762,0.187844,8.1193
0.023976,0.989185,-0.935773,0.195955,8.11206
0.024975,0.98825,-0.973816,0.204059,8.10452
0.025974,0.987277,-1.01175,0.212156,8.09669
0.026973,0.986267,-1.04956,0.220244,8.08856
0.027972,0.985218,-1.08725,0.228325,8.08015
0.028971,0.984132,-1.12481,0.236397,8.07144
0.02997,0.983008,-1.16224,0.24446,8.06245
0.030969,0.981847,-1.19954,0.252515,8.05317
0.031968,0.980649,-1.2367,0.26056,8.04362
0.032967,0.979413,-1.27372,0.268595,8.03378
0.033966,0.978141,-1.3106,0.276621,8.02367
0.034965,0.976832,-1.34733,0.284637,8.01328
0.035964,0.975486,-1.3839,0.292642,8.00262
0.036963,0.974103,-1.42032,0.300637,7.9917
0.037962,0.972684,-1.45658,0.30862,7.98051
0.038961,0.971229,-1.49268,0.316593,7.96905
0.03996,0.969738,-1.52861,0.324554,7.95734
0.040959,0.968211,-1.56437,0.332503,7.94537
0.041958,0.966648,-1.59996,0.340441,7.93315
0.042957,0.96505,-1.63538,0.348366,7.92068
0.043956,0.963416,-1.67062,0.356279,7.90796
0.044955,0.961747,-1.70567,0.364179,7.89499
0.045954,0.960043,-1.74055,0.372066,7.88179
0.046953,0.958304,-1.77524,0.37994,7.86834
0.047952,0.956531,-1.80973,0.3878,7.85467
0.048951,0.954723,-1.84404,0.395647,7.84076
0.04995,0.952881,-1.87815,0.40348,7.82662
0.0509491,0.951004,-1.91207,0.411299,7.81226
0.0519481,0.949094,-1.94578,0.419103,7.79768
0.0529471,0.94715,-1.9793,0.426893,7.78288
0.0539461,0.945173,-2.01261,0.434668,7.76786
0.0549451,0.943162,-2.04572,0.442429,7.75264
0.0559441,0.941119,-2.07861,0.450173,7.73721
0.0569431,0.939042,-2.1113,0.457903,7.72157
0.0579421,0.936933,-2.14378,0.465617,7.70573
0.0589411,0.934791,-2.17604,0.473315,7.6897
0.0599401,0.932617,-2.20809,0.480997,7.67347
0.0609391,0.930412,-2.23992,0.488663,7.65706
0.0619381,0.928174,-2.27153,0.496312,7.64045
