0,1,0,0,8.8
0.000999001,1,-0.0394373,0.00879121,8.8
0.001998,0.999961,-0.0788701,0.0175824,8.79965
0.002997,0.999882,-0.118292,0.0263733,8.79896
0.003996,0.999764,-0.157698,0.0351635,8.79792
0.004995,0.999606,-0.197081,0.0439526,8.79654
0.00599401,0.999409,-0.236435,0.0527403,8.79481
0.00699301,0.999173,-0.275754,0.0615264,8.79273
0.00799201,0.998898,-0.315033,0.0703103,8.79031
0.00899101,0.998583,-0.354266,0.0790918,8.78755
0.00999001,0.998229,-0.393446,0.0878706,8.78445
0.010989,0.997836,-0.432568,0.0966463,8.781
0.011988,0.997404,-0.471625,0.105419,8.77722
0.012987,0.996933,-0.510613,0.114187,8.7731
0.013986,0.996422,-0.549525,0.122951,8.76864
0.014985,0.995873,-0.588356,0.131711,8.76385
0.015984,0.995286,-0.6271,0.140466,8.75873
0.016983,0.994659,-0.665751,0.149216,8.75327
0.017982,0.993994,-0.704305,0.157961,8.74749
0.018981,0.993291,-0.742754,0.1667,8.74138
0.01998,0.992549,-0.781095,0.175432,8.73494
0.020979,0.991768,-0.819321,0.184158,8.72819
0.021978,0.99095,-0.857428,0.192878,8.72111
0.022977,0.990093,-0.895411,0.20159,8.71372
0.023976,0.989199,-0.933263,0.210295,8.70601
0.024975,0.988266,-0.970981,0.218993,8.69799
0.025974,0.987296,-1.00856,0.227682,8.68967
0.026973,0.986289,-1.04599,0.236363,8.68103
0.027972,0.985244,-1.08328,0.245035,8.6721
0.028971,0.984162,-1.12041,0.253699,8.66286
0.02997,0.983042,-1.15738,0.262353,8.65333
0.030969,0.981886,-1.19418,0.270998,8.64351
0.031968,0.980693,-1.23082,0.279632,8.6334
0.032967,0.979464,-1.26729,0.288257,8.623
0.033966,0.978197,-1.30359,0.296872,8.61232
0.034965,0.976895,-1.3397,0.305475,8.60136
0.035964,0.975557,-1.37563,0.314068,8.59012
0.036963,0.974183,-1.41137,0.32265,8.57862
0.037962,0.972773,-1.44692,0.33122,8.56684
0.038961,0.971327,-1.48227,0.339778,8.55481
0.03996,0.969846,-1.51742,0.348324,8.54251
0.040959,0.96833,-1.55237,0.356858,8.52996
0.041958,0.96678,-1.58712,0.36538,8.51715
0.042957,0.965194,-1.62166,0.373888,8.5041
0.043956,0.963574,-1.65598,0.382384,8.4908
0.044955,0.96192,-1.69009,0.390866,8.47727
0.045954,0.960231,-1.72398,0.399335,8.4635
0.046953,0.958509,-1.75765,0.40779,8.44949
0.047952,0.956753,-1.7911,0.416231,8.43526
0.048951,0.954964,-1.82431,0.424658,8.42081
0.04995,0.953141,-1.8573,0.43307,8.40614
0.0509491,0.951286,-1.89006,0.441468,8.39126
0.0519481,0.949398,-1.92259,0.449851,8.37616
0.0529471,0.947477,-1.95488,0.458219,8.36086
0.0539461,0.945524,-1.98693,0.466571,8.34536
0.0549451,0.943539,-2.01874,0.474908,8.32966
0.0559441,0.941522,-2.05031,0.48323,8.31377
0.0569431,0.939474,-2.08164,0.491535,8.2977
0.0579421,0.937395,-2.11272,0.499824,8.28143
0.0589411,0.935284,-2.14356,0.508098,8.26499
0.0599401,0.933143,-2.17415,0.516354,8.24837
0.0609391,0.930971,-2.20449,0.524595,8.23159
0.0619381,0.928768,-2.23458,0.532818,8.21463
0.0629371,0.926536,-2.26441,0.541024,8.19752
0.0639361,0.924274,-2.294,0.549214,8.18024
0.0649351,0.921982,-2.32333,0.557386,8.16281
0.0659341,0.919661,-2.3524,0.56554,8.14523
0.0669331,0.917311,-2.38122,0.573677,8.12751
0.0679321,0.914932,-2.40979,0.581797,8.10965
0.0689311,0.912525,-2.4381,0.589898,8.09165
0.0699301,0.910089,-2.46615,0.597982,8.07351
0.0709291,0.907626,-2.49394,0.606047,8.05525
0.0719281,0.905134,-2.52148,0.614095,8.03686
0.0729271,0.902615,-2.54876,0.622123,8.01836
0.0739261,0.900069,-2.57578,0.630134,7.99973
0.0749251,0.897496,-2.60254,0.638126,7.981
0.0759241,0.894896,-2.62904,0.646099,7.96215
