0,1,0,0,9.1
0.000999001,1,-0.0394373,0.00909091,9.1
0.001998,0.999961,-0.0788697,0.0181818,9.09964
0.002997,0.999882,-0.118291,0.0272724,9.09893
0.003996,0.999764,-0.157693,0.0363622,9.09785
0.004995,0.999606,-0.197071,0.045451,9.09642
0.00599401,0.999409,-0.236417,0.0545383,9.09463
0.00699301,0.999173,-0.275726,0.0636238,9.09248
0.00799201,0.998898,-0.314989,0.0727072,9.08998
0.00899101,0.998583,-0.354202,0.0817881,9.08713
0.00999001,0.998229,-0.393356,0.0908662,9.08392
0.010989,0.997836,-0.432447,0.099941,9.08036
0.011988,0.997404,-0.471467,0.109012,9.07646
0.012987,0.996933,-0.51041,0.11808,9.0722
0.013986,0.996423,-0.549269,0.127143,9.0676
0.014985,0.995874,-0.58804,0.136201,9.06265
0.015984,0.995287,-0.626714,0.145255,9.05736
0.016983,0.994661,-0.665287,0.154303,9.05173
0.017982,0.993996,-0.703752,0.163346,9.04576
0.018981,0.993293,-0.742103,0.172383,9.03946
0.01998,0.992552,-0.780335,0.181413,9.03283
0.020979,0.991772,-0.818441,0.190437,9.02586
0.021978,0.990955,-0.856416,0.199454,9.01857
0.022977,0.990099,-0.894254,0.208463,9.01095
0.023976,0.989206,-0.93195,0.217465,9.00302
0.024975,0.988275,-0.969498,0.226459,8.99476
0.025974,0.987306,-1.00689,0.235445,8.98619
0.026973,0.9863,-1.04413,0.244422,8.97731
0.027972,0.985257,-1.0812,0.253391,8.96813
0.028971,0.984177,-1.11811,0.26235,8.95864
0.02997,0.98306,-1.15484,0.2713,8.94884
0.030969,0.981906,-1.19139,0.280239,8.93876
0.031968,0.980716,-1.22776,0.289169,8.92838
0.032967,0.97949,-1.26395,0.298089,8.91771
0.033966,0.978227,-1.29994,0.306998,8.90675
0.034965,0.976928,-1.33574,0.315895,8.89552
0.035964,0.975594,-1.37133,0.324782,8.88401
0.036963,0.974224,-1.40672,0.333657,8.87223
0.037962,0.972819,-1.44191,0.342521,8.86018
0.038961,0.971378,-1.47688,0.351372,8.84786
0.03996,0.969903,-1.51163,0.360211,8.83529
0.040959,0.968393,-1.54617,0.369037,8.82247
0.041958,0.966848,-1.58048,0.377851,8.80939
0.042957,0.965269,-1.61457,0.386652,8.79607
0.043956,0.963656,-1.64843,0.395439,8.78251
0.044955,0.962009,-1.68206,0.404213,8.76871
0.045954,0.960329,-1.71545,0.412973,8.75468
0.046953,0.958615,-1.7486,0.421718,8.74042
0.047952,0.956869,-1.78151,0.43045,8.72594
0.048951,0.955089,-1.81418,0.439167,8.71124
0.04995,0.953276,-1.84661,0.44787,8.69633
0.0509491,0.951432,-1.87879,0.456558,8.68122
0.0519481,0.949555,-1.91071,0.46523,8.6659
0.0529471,0.947646,-1.94239,0.473887,8.65038
0.0539461,0.945705,-1.97381,0.482529,8.63467
0.0549451,0.943734,-2.00497,0.491155,8.61876
0.0559441,0.941731,-2.03588,0.499765,8.60268
0.0569431,0.939697,-2.06653,0.508359,8.58641
0.0579421,0.937632,-2.09692,0.516937,8.56997
0.0589411,0.935538,-2.12704,0.525499,8.55337
0.0599401,0.933413,-2.15691,0.534043,8.53659
0.0609391,0.931258,-2.18651,0.542571,8.51966
0.0619381,0.929074,-2.21584,0.551083,8.50256
0.0629371,0.92686,-2.24491,0.559577,8.48532
0.0639361,0.924617,-2.27371,0.568054,8.46793
0.0649351,0.922346,-2.30225,0.576513,8.4504
0.0659341,0.920046,-2.33051,0.584955,8.43273
0.0669331,0.917718,-2.35851,0.593379,8.41493
0.0679321,0.915362,-2.38624,0.601786,8.397
0.0689311,0.912978,-2.4137,0.610174,8.37895
0.0699301,0.910566,-2.44089,0.618545,8.36078
0.0709291,0.908128,-2.46781,0.626897,8.34249
0.0719281,0.905663,-2.49447,0.635232,8.32409
0.0729271,0.903171,-2.52085,0.643547,8.30559
0.0739261,0.900652,-2.54697,0.651845,8.28698
0.0749251,0.898108,-2.57281,0.660123,8.26827
0.0759241,0.895538,-2.59839,0.668383,8.24947
0.0769231,0.892942,-2.6237,0.676625,8.23058
0.0779221,0.890321,-2.64874,0.684847,8.2116
0.0789211,0.887675,-2.67352,0.69305,8.19255
0.0799201,0.885004,-2.69803,0.701235,8.17341
0.0809191,0.882308,-2.72227,0.7094,8.1542
0.0819181,0.879589,-2.74625,0.717546,8.13492
0.0829171,0.876845,-2.76997,0.725673,8.11557
0.0839161,0.874078,-2.79342,0.73378,8.09617
0.0849151,0.871288,-2.81661,0.741868,8.0767
0.0859141,0.868474,-2.83954,0.749937,8.05717
0.0869131,0.865637,-2.86221,0.757986,8.0376
0.0879121,0.862778,-2.88462,0.766016,8.01797
0.0889111,0.859896,-2.90678,0.774026,7.9983
0.0899101,0.856992,-2.92868,0.782016,7.97859
0.0909091,0.854066,-2.95032,0.789987,7.95884
0.0919081,0.851119,-2.97171,0.797937,7.93906
0.0929071,0.84815,-2.99285,0.805869,7.91924
0.0939061,0.84516,-3.01373,0.81378,7.89939
