0,1,0,0,8.9
0.000999001,1,-0.0394373,0.00889111,8.9
0.001998,0.999961,-0.07887,0.0177822,8.89965
0.002997,0.999882,-0.118292,0.026673,8.89895
0.003996,0.999764,-0.157696,0.035563,8.8979
0.004995,0.999606,-0.197077,0.044452,8.8965
0.00599401,0.999409,-0.236429,0.0533396,8.89475
0.00699301,0.999173,-0.275745,0.0622255,8.89265
0.00799201,0.998898,-0.315019,0.0711093,8.8902
0.00899101,0.998583,-0.354245,0.0799906,8.88741
0.00999001,0.998229,-0.393416,0.0888691,8.88427
0.010989,0.997836,-0.432528,0.0977445,8.88079
0.011988,0.997404,-0.471573,0.106616,8.87696
0.012987,0.996933,-0.510546,0.115485,8.8728
0.013986,0.996423,-0.549441,0.124348,8.86829
0.014985,0.995874,-0.588252,0.133208,8.86345
0.015984,0.995286,-0.626973,0.142062,8.85827
0.016983,0.99466,-0.665598,0.150912,8.85276
0.017982,0.993995,-0.704122,0.159756,8.84691
0.018981,0.993291,-0.742539,0.168594,8.84074
0.01998,0.99255,-0.780844,0.177426,8.83424
0.020979,0.99177,-0.819031,0.186251,8.82741
0.021978,0.990951,-0.857094,0.19507,8.82026
0.022977,0.990095,-0.895029,0.203881,8.81279
0.023976,0.989201,-0.932829,0.212685,8.80501
0.024975,0.988269,-0.970491,0.221481,8.79691
0.025974,0.9873,-1.00801,0.23027,8.78851
0.026973,0.986293,-1.04538,0.239049,8.77979
0.027972,0.985248,-1.08259,0.24782,8.77077
0.028971,0.984167,-1.11965,0.256582,8.76145
0.02997,0.983048,-1.15654,0.265335,8.75183
0.030969,0.981893,-1.19326,0.274078,8.74192
0.031968,0.980701,-1.22981,0.282811,8.73172
0.032967,0.979472,-1.26619,0.291534,8.72123
0.033966,0.978207,-1.30238,0.300247,8.71045
0.034965,0.976906,-1.33839,0.308949,8.6994
0.035964,0.975569,-1.37421,0.317639,8.68807
0.036963,0.974196,-1.40983,0.326319,8.67648
0.037962,0.972788,-1.44526,0.334986,8.66461
0.038961,0.971344,-1.48049,0.343642,8.65248
0.03996,0.969865,-1.51551,0.352286,8.64009
0.040959,0.968351,-1.55032,0.360918,8.62744
0.041958,0.966802,-1.58492,0.369537,8.61455
0.042957,0.965219,-1.61931,0.378143,8.6014
0.043956,0.963601,-1.65348,0.386735,8.58802
0.044955,0.961949,-1.68743,0.395315,8.57439
0.045954,0.960264,-1.72115,0.403881,8.56053
0.046953,0.958544,-1.75465,0.412433,8.54644
0.047952,0.956791,-1.78792,0.42097,8.53213
0.048951,0.955005,-1.82096,0.429494,8.51759
0.04995,0.953186,-1.85376,0.438003,8.50284
0.0509491,0.951334,-1.88632,0.446497,8.48788
0.0519481,0.94945,-1.91865,0.454977,8.4727
0.0529471,0.947533,-1.95073,0.463441,8.45733
0.0539461,0.945584,-1.98258,0.47189,8.44176
0.0549451,0.943604,-2.01417,0.480323,8.42599
0.0559441,0.941591,-2.04552,0.488741,8.41003
0.0569431,0.939548,-2.07662,0.497143,8.39389
0.0579421,0.937473,-2.10747,0.505528,8.37756
0.0589411,0.935368,-2.13807,0.513897,8.36106
0.0599401,0.933232,-2.16842,0.52225,8.34439
0.0609391,0.931066,-2.19851,0.530586,8.32755
0.0619381,0.92887,-2.22835,0.538905,8.31055
0.0629371,0.926643,-2.25793,0.547207,8.29339
0.0639361,0.924388,-2.28725,0.555493,8.27607
0.0649351,0.922103,-2.31631,0.56376,8.2586
0.0659341,0.919789,-2.34512,0.572011,8.24099
0.0669331,0.917446,-2.37366,0.580243,8.22324
0.0679321,0.915075,-2.40195,0.588459,8.20535
0.0689311,0.912675,-2.42997,0.596656,8.18733
0.0699301,0.910248,-2.45774,0.604835,8.16918
0.0709291,0.907792,-2.48524,0.612996,8.15091
0.0719281,0.90531,-2.51248,0.621139,8.13251
0.0729271,0.9028,-2.53945,0.629263,8.114
0.0739261,0.900263,-2.56617,0.637369,8.09538
0.0749251,0.897699,-2.59262,0.645456,8.07665
0.0759241,0.895109,-2.61882,0.653525,8.05782
0.0769231,0.892493,-2.64475,0.661575,8.03889
0.0779221,0.889851,-2.67042,0.669605,8.01986
0.0789211,0.887183,-2.69583,0.677617,8.00074
0.0799201,0.88449,-2.72097,0.68561,7.98153
0.0809191,0.881772,-2.74586,0.693584,7.96224
0.0819181,0.879028,-2.77049,0.701538,7.94287
0.0829171,0.876261,-2.79486,0.709473,7.92342
0.0839161,0.873469,-2.81897,0.717388,7.9039
0.0849151,0.870653,-2.84283,0.725284,7.8843
0.0859141,0.867813,-2.86643,0.733161,7.86465
0.0869131,0.864949,-2.88977,0.741017,7.84493
0.0879121,0.862062,-2.91285,0.748855,7.82515
0.0889111,0.859152,-2.93569,0.756672,7.80531
0.0899101,0.856219,-2.95827,0.764469,7.78543
0.0909091,0.853264,-2.9806,0.772247,7.76549
0.0919081,0.850286,-3.00267,0.780005,7.74551
0.0929071,0.847287,-3.0245,0.787743,7.72549
0.0939061,0.844265,-3.04608,0.79546,7.70542
0.0949051,0.841222,-3.06741,0.803158,7.68532
0.0959041,0.838158,-3.0885,0.810836,7.66519
0.0969031,0.835073,-3.10934,0.818493,7.64503
0.0979021,0.831966,-3.12994,0.826131,7.62484
0.0989011,0.828839,-3.1503,0.833748,7.60462
0.0999001,0.825692,-3.17041,0.841345,7.58439
0.100899,0.822525,-3.19029,0.848922,7.56413
0.101898,0.819338,-3.20993,0.856478,7.54386
0.102897,0.816131,-3.22934,0.864015,7.52358
0.103896,0.812905,-3.24851,0.871531,7.50328
0.104895,0.80966,-3.26745,0.879026,7.48298
0.105894,0.806396,-3.28616,0.886502,7.46267
0.106893,0.803113,-3.30463,0.893957,7.44235
0.107892,0.799811,-3.32288,0.901392,7.42204
0.108891,0.796492,-3.34091,0.908807,7.40173
0.10989,0.793154,-3.35871,0.916201,7.38142
0.110889,0.789799,-3.37628,0.923575,7.36111
0.111888,0.786426,-3.39364,0.930929,7.34082
0.112887,0.783036,-3.41078,0.938262,7.32053
0.113886,0.779628,-3.4277,0.945576,7.30026
0.114885,0.776204,-3.4444,0.952869,7.28
0.115884,0.772763,-3.46089,0.960141,7.25975
0.116883,0.769306,-3.47717,0.967394,7.23953
0.117882,0.765832,-3.49324,0.974626,7.21932
0.118881,0.762342,-3.5091,0.981838,7.19914
