0,1,0,0,8.6
0.000999001,1,-0.0394373,0.00859141,8.6
0.001998,0.999961,-0.0788703,0.0171828,8.59966
0.002997,0.999882,-0.118293,0.0257739,8.59898
0.003996,0.999764,-0.157701,0.0343643,8.59797
0.004995,0.999606,-0.197087,0.0429537,8.59661
0.00599401,0.999409,-0.236446,0.0515417,8.59492
0.00699301,0.999173,-0.275773,0.060128,8.5929
0.00799201,0.998897,-0.315062,0.0687123,8.59053
0.00899101,0.998583,-0.354308,0.0772943,8.58783
0.00999001,0.998229,-0.393504,0.0858735,8.5848
0.010989,0.997836,-0.432646,0.0944498,8.58143
0.011988,0.997403,-0.471728,0.103023,8.57773
0.012987,0.996932,-0.510745,0.111592,8.5737
0.013986,0.996422,-0.549691,0.120157,8.56934
0.014985,0.995873,-0.588562,0.128718,8.56465
0.015984,0.995285,-0.62735,0.137274,8.55964
0.016983,0.994658,-0.666053,0.145825,8.5543
0.017982,0.993993,-0.704663,0.154371,8.54864
0.018981,0.993289,-0.743177,0.162911,8.54266
0.01998,0.992546,-0.781589,0.171445,8.53636
0.020979,0.991766,-0.819893,0.179973,8.52974
0.021978,0.990946,-0.858086,0.188494,8.52281
0.022977,0.990089,-0.896163,0.197008,8.51557
0.023976,0.989194,-0.934117,0.205515,8.50802
0.024975,0.988261,-0.971945,0.214015,8.50016
0.025974,0.98729,-1.00964,0.222506,8.492
0.026973,0.986281,-1.0472,0.23099,8.48353
0.027972,0.985235,-1.08463,0.239465,8.47477
0.028971,0.984151,-1.1219,0.247931,8.46571
0.02997,0.983031,-1.15903,0.256389,8.45635
0.030969,0.981873,-1.196,0.264836,8.44671
0.031968,0.980678,-1.23282,0.273275,8.43678
0.032967,0.979446,-1.26948,0.281703,8.42656
0.033966,0.978178,-1.30597,0.290121,8.41607
0.034965,0.976874,-1.34229,0.298529,8.4053
0.035964,0.975533,-1.37843,0.306926,8.39425
0.036963,0.974156,-1.4144,0.315312,8.38293
0.037962,0.972743,-1.45019,0.323686,8.37135
0.038961,0.971294,-1.4858,0.332049,8.3595
0.03996,0.96981,-1.52121,0.3404,8.34739
0.040959,0.96829,-1.55644,0.348739,8.33503
0.041958,0.966735,-1.59147,0.357066,8.32241
0.042957,0.965145,-1.6263,0.36538,8.30955
0.043956,0.96352,-1.66093,0.373681,8.29644
0.044955,0.961861,-1.69536,0.38197,8.28309
0.045954,0.960167,-1.72958,0.390244,8.2695
0.046953,0.95844,-1.76359,0.398506,8.25567
0.047952,0.956678,-1.79739,0.406753,8.24162
0.048951,0.954882,-1.83097,0.414986,8.22734
0.04995,0.953053,-1.86434,0.423206,8.21284
0.0509491,0.951191,-1.89748,0.43141,8.19812
0.0519481,0.949295,-1.93041,0.4396,8.18319
0.0529471,0.947367,-1.96311,0.447775,8.16805
0.0539461,0.945405,-1.99558,0.455935,8.1527
0.0549451,0.943412,-2.02782,0.46408,8.13715
0.0559441,0.941386,-2.05984,0.472209,8.1214
0.0569431,0.939328,-2.09162,0.480322,8.10546
0.0579421,0.937239,-2.12316,0.488419,8.08933
0.0589411,0.935118,-2.15448,0.496501,8.07301
0.0599401,0.932965,-2.18555,0.504566,8.05651
0.0609391,0.930782,-2.21638,0.512614,8.03984
0.0619381,0.928568,-2.24698,0.520646,8.02299
0.0629371,0.926323,-2.27733,0.528661,8.00597
0.0639361,0.924048,-2.30744,0.536659,7.98878
0.0649351,0.921743,-2.33731,0.54464,7.97144
0.0659341,0.919408,-2.36693,0.552603,7.95394
0.0669331,0.917043,-2.3963,0.560549,7.93628
0.0679321,0.914649,-2.42543,0.568477,7.91848
0.0689311,0.912226,-2.45431,0.576388,7.90053
0.0699301,0.909775,-2.48295,0.584281,7.88243
0.0709291,0.907294,-2.51133,0.592155,7.8642
0.0719281,0.904785,-2.53947,0.600011,7.84584
0.0729271,0.902248,-2.56735,0.607849,7.82735
0.0739261,0.899684,-2.59499,0.615669,7.80873
0.0749251,0.897091,-2.62237,0.62347,7.78999
0.0759241,0.894471,-2.64951,0.631252,7.77113
0.0769231,0.891825,-2.67639,0.639015,7.75216
0.0779221,0.889151,-2.70302,0.64676,7.73308
0.0789211,0.88645,-2.7294,0.654485,7.71389
0.0799201,0.883724,-2.75553,0.662191,7.6946
0.0809191,0.880971,-2.78141,0.669878,7.6752
0.0819181,0.878192,-2.80704,0.677546,7.65571
0.0829171,0.875388,-2.83242,0.685194,7.63613
0.0839161,0.872559,-2.85755,0.692822,7.61646
0.0849151,0.869704,-2.88243,0.700431,7.59671
0.0859141,0.866824,-2.90707,0.70802,7.57687
0.0869131,0.86392,-2.93145,0.71559,7.55696
0.0879121,0.860992,-2.95558,0.723139,7.53696
0.0889111,0.858039,-2.97947,0.730669,7.5169
0.0899101,0.855062,-3.00311,0.738178,7.49677
0.0909091,0.852062,-3.0265,0.745667,7.47657
0.0919081,0.849039,-3.04965,0.753136,7.45632
0.0929071,0.845992,-3.07256,0.760585,7.436
0.0939061,0.842923,-3.09522,0.768014,7.41563
0.0949051,0.839831,-3.11764,0.775422,7.3952
0.0959041,0.836716,-3.13981,0.78281,7.37472
0.0969031,0.833579,-3.16175,0.790177,7.3542
0.0979021,0.830421,-3.18344,0.797524,7.33364
0.0989011,0.827241,-3.2049,0.80485,7.31303
0.0999001,0.824039,-3.22612,0.812156,7.29239
0.100899,0.820816,-3.2471,0.819441,7.2717
0.101898,0.817572,-3.26785,0.826706,7.25099
0.102897,0.814308,-3.28836,0.833949,7.23025
0.103896,0.811023,-3.30864,0.841172,7.20948
0.104895,0.807717,-3.32869,0.848375,7.18869
0.105894,0.804392,-3.34851,0.855556,7.16787
0.106893,0.801047,-3.3681,0.862717,7.14704
0.107892,0.797682,-3.38746,0.869857,7.12618
0.108891,0.794298,-3.4066,0.876976,7.10532
0.10989,0.790895,-3.42551,0.884074,7.08444
0.110889,0.787473,-3.44419,0.891151,7.06355
0.111888,0.784032,-3.46266,0.898208,7.04265
0.112887,0.780573,-3.4809,0.905244,7.02175
0.113886,0.777095,-3.49893,0.912258,7.00085
0.114885,0.7736,-3.51674,0.919252,6.97994
0.115884,0.770087,-3.53433,0.926225,6.95904
0.116883,0.766556,-3.5517,0.933177,6.93814
0.117882,0.763008,-3.56887,0.940108,6.91724
0.118881,0.759442,-3.58582,0.947019,6.89636
0.11988,0.75586,-3.60256,0.953908,6.87548
0.120879,0.752261,-3.6191,0.960777,6.85461
0.121878,0.748646,-3.63543,0.967625,6.83376
0.122877,0.745014,-3.65155,0.974451,6.81292
0.123876,0.741366,-3.66747,0.981258,6.79209
