0,1,0,0,9.2
0.000999001,1,-0.0394373,0.00919081,9.2
0.001998,0.999961,-0.0788696,0.0183816,9.19964
0.002997,0.999882,-0.11829,0.0275721,9.19891
0.003996,0.999764,-0.157692,0.0367618,9.19783
0.004995,0.999606,-0.197068,0.0459504,9.19638
0.00599401,0.999409,-0.236411,0.0551376,9.19457
0.00699301,0.999173,-0.275716,0.064323,9.1924
0.00799201,0.998898,-0.314974,0.0735062,9.18987
0.00899101,0.998583,-0.35418,0.0826869,9.18699
0.00999001,0.998229,-0.393326,0.0918647,9.18375
0.010989,0.997836,-0.432406,0.101039,9.18015
0.011988,0.997404,-0.471413,0.11021,9.1762
0.012987,0.996933,-0.51034,0.119377,9.1719
0.013986,0.996423,-0.549182,0.12854,9.16725
0.014985,0.995875,-0.587932,0.137698,9.16225
0.015984,0.995287,-0.626583,0.146851,9.15691
0.016983,0.994662,-0.665129,0.155999,9.15122
0.017982,0.993997,-0.703564,0.165141,9.14519
0.018981,0.993294,-0.741882,0.174277,9.13882
0.01998,0.992553,-0.780076,0.183407,9.13212
0.020979,0.991774,-0.818141,0.19253,9.12509
0.021978,0.990956,-0.856072,0.201646,9.11773
0.022977,0.990101,-0.893861,0.210754,9.11004
0.023976,0.989208,-0.931503,0.219855,9.10202
0.024975,0.988278,-0.968994,0.228948,9.09369
0.025974,0.98731,-1.00633,0.238033,9.08504
0.026973,0.986304,-1.0435,0.247109,9.07608
0.027972,0.985262,-1.0805,0.256176,9.06681
0.028971,0.984182,-1.11733,0.265234,9.05723
0.02997,0.983066,-1.15398,0.274282,9.04736
0.030969,0.981913,-1.19045,0.28332,9.03718
0.031968,0.980724,-1.22673,0.292348,9.02671
0.032967,0.979499,-1.26281,0.301366,9.01596
0.033966,0.978237,-1.2987,0.310373,9.00491
0.034965,0.97694,-1.33439,0.319369,8.99359
0.035964,0.975607,-1.36988,0.328353,8.98199
0.036963,0.974238,-1.40515,0.337326,8.97012
0.037962,0.972834,-1.44021,0.346288,8.95798
0.038961,0.971396,-1.47505,0.355237,8.94558
0.03996,0.969922,-1.50968,0.364173,8.93292
0.040959,0.968414,-1.54407,0.373097,8.92
0.041958,0.966871,-1.57824,0.382008,8.90684
0.042957,0.965295,-1.61218,0.390906,8.89343
0.043956,0.963684,-1.64588,0.399791,8.87978
0.044955,0.96204,-1.67935,0.408662,8.8659
0.045954,0.960362,-1.71257,0.417519,8.85178
0.046953,0.958651,-1.74555,0.426362,8.83745
0.047952,0.956908,-1.77829,0.43519,8.82289
0.048951,0.955131,-1.81077,0.444004,8.80811
0.04995,0.953322,-1.84301,0.452804,8.79313
0.0509491,0.951481,-1.87499,0.461588,8.77794
0.0519481,0.949608,-1.90672,0.470357,8.76255
0.0529471,0.947703,-1.93818,0.479111,8.74696
0.0539461,0.945767,-1.96939,0.487849,8.73118
0.0549451,0.943799,-2.00034,0.496572,8.71522
0.0559441,0.941801,-2.03103,0.505278,8.69907
0.0569431,0.939772,-2.06145,0.513969,8.68275
0.0579421,0.937713,-2.09161,0.522643,8.66626
0.0589411,0.935623,-2.1215,0.5313,8.6496
0.0599401,0.933504,-2.15112,0.539941,8.63277
0.0609391,0.931355,-2.18048,0.548565,8.6158
0.0619381,0.929176,-2.20956,0.557173,8.59866
0.0629371,0.926969,-2.23838,0.565763,8.58139
0.0639361,0.924733,-2.26692,0.574335,8.56397
0.0649351,0.922468,-2.29519,0.582891,8.54641
0.0659341,0.920175,-2.32319,0.591429,8.52871
