0,1,0,0,8.1
0.000999001,0.99998,-0.0394371,0.00809186,8.09984
0.001998,0.999921,-0.078871,0.0161834,8.09936
0.002997,0.999823,-0.118297,0.0242743,8.09856
0.003996,0.999685,-0.157711,0.0323642,8.09745
0.004995,0.999508,-0.197108,0.0404529,8.09601
0.00599401,0.999291,-0.236483,0.04854,8.09426
0.00699301,0.999035,-0.275832,0.0566251,8.09219
0.00799201,0.99874,-0.31515,0.0647081,8.0898
0.00899101,0.998405,-0.354433,0.0727885,8.0871
0.00999001,0.998032,-0.393676,0.080866,8.08408
0.010989,0.997619,-0.432874,0.0889404,8.08074
0.011988,0.997167,-0.472024,0.0970112,8.07709
0.012987,0.996676,-0.511119,0.105078,8.07313
0.013986,0.996146,-0.550157,0.113141,8.06885
0.014985,0.995577,-0.589132,0.1212,8.06427
0.015984,0.994969,-0.628041,0.129254,8.05937
0.016983,0.994322,-0.666878,0.137302,8.05417
0.017982,0.993636,-0.705639,0.145346,8.04866
0.018981,0.992912,-0.744321,0.153383,8.04284
0.01998,0.992149,-0.782918,0.161415,8.03672
0.020979,0.991348,-0.821427,0.169441,8.0303
0.021978,0.990508,-0.859843,0.17746,8.02357
0.022977,0.98963,-0.898163,0.185472,8.01655
0.023976,0.988714,-0.936381,0.193477,8.00923
0.024975,0.987759,-0.974495,0.201474,8.00161
0.025974,0.986767,-1.0125,0.209464,7.9937
0.026973,0.985736,-1.05039,0.217445,7.9855
0.027972,0.984668,-1.08817,0.225419,7.97701
0.028971,0.983562,-1.12582,0.233383,7.96823
0.02997,0.982419,-1.16335,0.241339,7.95917
0.030969,0.981238,-1.20075,0.249286,7.94983
0.031968,0.98002,-1.23802,0.257223,7.9402
0.032967,0.978764,-1.27515,0.26515,7.9303
0.033966,0.977472,-1.31214,0.273068,7.92012
0.034965,0.976143,-1.349,0.280975,7.90967
0.035964,0.974777,-1.3857,0.288871,7.89895
0.036963,0.973374,-1.42226,0.296757,7.88796
0.037962,0.971935,-1.45866,0.304631,7.87671
0.038961,0.97046,-1.4949,0.312494,7.86519
0.03996,0.968948,-1.53099,0.320346,7.85342
0.040959,0.967401,-1.56692,0.328185,7.84138
0.041958,0.965818,-1.60267,0.336013,7.8291
0.042957,0.964199,-1.63826,0.343828,7.81656
0.043956,0.962544,-1.67368,0.35163,7.80378
0.044955,0.960855,-1.70892,0.35942,7.79075
0.045954,0.95913,-1.74399,0.367196,7.77748
0.046953,0.95737,-1.77888,0.374959,7.76397
0.047952,0.955576,-1.81358,0.382708,7.75022
0.048951,0.953747,-1.8481,0.390444,7.73625
0.04995,0.951884,-1.88243,0.398165,7.72204
0.0509491,0.949986,-1.91657,0.405872,7.70761
0.0519481,0.948054,-1.95052,0.413565,7.69295
0.0529471,0.946089,-1.98427,0.421243,7.67807
0.0539461,0.94409,-2.01783,0.428906,7.66298
0.0549451,0.942057,-2.05118,0.436554,7.64768
0.0559441,0.939992,-2.08434,0.444186,7.63216
0.0569431,0.937893,-2.11729,0.451803,7.61644
0.0579421,0.935761,-2.15004,0.459403,7.60051
0.0589411,0.933597,-2.18258,0.466988,7.58439
0.0599401,0.931401,-2.21491,0.474557,7.56807
0.0609391,0.929172,-2.24703,0.482109,7.55155
0.0619381,0.926911,-2.27893,0.489645,7.53485
0.0629371,0.924619,-2.31063,0.497164,7.51795
0.0639361,0.922295,-2.3421,0.504666,7.50088
0.0649351,0.919939,-2.37336,0.512151,7.48363
0.0659341,0.917553,-2.40441,0.519618,7.4662
0.0669331,0.915135,-2.43523,0.527068,7.44859
0.0679321,0.912687,-2.46583,0.5345,7.43082
0.0689311,0.910209,-2.49621,0.541915,7.41288
0.0699301,0.9077,-2.52636,0.549311,7.39478
0.0709291,0.905161,-2.5563,0.55669,7.37652
0.0719281,0.902593,-2.586,0.564049,7.3581
0.0729271,0.899994,-2.61548,0.571391,7.33953
0.0739261,0.897367,-2.64474,0.578714,7.32081
0.0749251,0.89471,-2.67376,0.586018,7.30195
0.0759241,0.892025,-2.70256,0.593303,7.28294
0.0769231,0.889311,-2.73112,0.600569,7.26379
0.0779221,0.886568,-2.75946,0.607816,7.24451
0.0789211,0.883797,-2.78757,0.615044,7.2251
0.0799201,0.880999,-2.81545,0.622252,7.20555
0.0809191,0.878172,-2.84309,0.62944,7.18588
0.0819181,0.875318,-2.8705,0.636609,7.16609
0.0829171,0.872437,-2.89769,0.643758,7.14618
0.0839161,0.869529,-2.92464,0.650887,7.12615
0.0849151,0.866594,-2.95135,0.657996,7.10601
0.0859141,0.863632,-2.97784,0.665085,7.08576
0.0869131,0.860644,-3.00409,0.672154,7.0654
0.0879121,0.85763,-3.03011,0.679202,7.04493
0.0889111,0.85459,-3.05589,0.686229,7.02437
