0,1,0,0,8.2
0.000999001,0.99998,-0.0394371,0.00819175,8.19984
0.001998,0.999921,-0.0788709,0.0163832,8.19935
0.002997,0.999823,-0.118297,0.024574,8.19855
0.003996,0.999685,-0.15771,0.0327638,8.19742
0.004995,0.999508,-0.197105,0.0409523,8.19596
0.00599401,0.999291,-0.236478,0.0491392,8.19419
0.00699301,0.999035,-0.275824,0.0573242,8.19209
0.00799201,0.99874,-0.315137,0.0655069,8.18968
0.00899101,0.998406,-0.354414,0.0736871,8.18694
0.00999001,0.998032,-0.393649,0.0818644,8.18388
0.010989,0.997619,-0.432838,0.0900384,8.18051
0.011988,0.997167,-0.471975,0.0982089,8.17681
0.012987,0.996676,-0.511057,0.106376,8.1728
0.013986,0.996146,-0.550079,0.114538,8.16848
0.014985,0.995577,-0.589036,0.122696,8.16384
0.015984,0.994969,-0.627923,0.130849,8.15888
0.016983,0.994322,-0.666736,0.138997,8.15362
0.017982,0.993637,-0.705471,0.14714,8.14804
0.018981,0.992913,-0.744122,0.155277,8.14216
0.01998,0.99215,-0.782686,0.163408,8.13597
0.020979,0.991349,-0.821157,0.171533,8.12947
0.021978,0.99051,-0.859533,0.179651,8.12267
0.022977,0.989632,-0.897808,0.187762,8.11557
0.023976,0.988716,-0.935978,0.195866,8.10817
0.024975,0.987762,-0.974039,0.203962,8.10047
0.025974,0.98677,-1.01199,0.21205,8.09247
0.026973,0.98574,-1.04982,0.22013,8.08418
0.027972,0.984672,-1.08753,0.228202,8.0756
0.028971,0.983567,-1.12511,0.236265,8.06673
0.02997,0.982424,-1.16256,0.24432,8.05758
0.030969,0.981244,-1.19989,0.252364,8.04814
0.031968,0.980027,-1.23707,0.2604,8.03842
0.032967,0.978773,-1.27411,0.268425,8.02842
0.033966,0.977482,-1.31101,0.27644,8.01814
0.034965,0.976153,-1.34776,0.284445,8.00759
0.035964,0.974789,-1.38436,0.29244,7.99677
0.036963,0.973388,-1.42081,0.300423,7.98567
0.037962,0.97195,-1.45709,0.308395,7.97432
0.038961,0.970476,-1.49322,0.316355,7.9627
0.03996,0.968967,-1.52918,0.324304,7.95082
0.040959,0.967421,-1.56497,0.332241,7.93869
0.041958,0.96584,-1.60059,0.340166,7.9263
0.042957,0.964223,-1.63604,0.348078,7.91366
0.043956,0.962571,-1.6713,0.355977,7.90077
0.044955,0.960884,-1.70639,0.363863,7.88764
0.045954,0.959162,-1.7413,0.371737,7.87427
0.046953,0.957405,-1.77601,0.379596,7.86066
0.047952,0.955614,-1.81054,0.387442,7.84681
0.048951,0.953788,-1.84488,0.395274,7.83273
0.04995,0.951928,-1.87903,0.403092,7.81843
0.0509491,0.950033,-1.91298,0.410895,7.8039
0.0519481,0.948105,-1.94673,0.418684,7.78915
0.0529471,0.946144,-1.98028,0.426458,7.77418
0.0539461,0.944149,-2.01362,0.434217,7.759
0.0549451,0.942121,-2.04677,0.44196,7.7436
0.0559441,0.94006,-2.0797,0.449688,7.728
0.0569431,0.937966,-2.11242,0.457401,7.7122
0.0579421,0.935839,-2.14494,0.465097,7.69619
0.0589411,0.93368,-2.17724,0.472778,7.67999
0.0599401,0.931489,-2.20932,0.480442,7.66359
0.0609391,0.929266,-2.24119,0.48809,7.647
0.0619381,0.927011,-2.27284,0.495721,7.63022
0.0629371,0.924725,-2.30428,0.503335,7.61327
0.0639361,0.922407,-2.33549,0.510932,7.59613
0.0649351,0.920059,-2.36647,0.518512,7.57882
0.0659341,0.917679,-2.39724,0.526074,7.56133
0.0669331,0.915269,-2.42778,0.533619,7.54367
0.0679321,0.912829,-2.45809,0.541147,7.52585
0.0689311,0.910358,-2.48817,0.548656,7.50787
0.0699301,0.907857,-2.51803,0.556147,7.48973
0.0709291,0.905327,-2.54766,0.56362,7.47143
0.0719281,0.902767,-2.57705,0.571075,7.45298
0.0729271,0.900178,-2.60622,0.578511,7.43439
0.0739261,0.89756,-2.63515,0.585929,7.41565
