0,1,0,0,9
0.000999001,1,-0.0394373,0.00899101,9
0.001998,0.999961,-0.0788699,0.017982,8.99965
0.002997,0.999882,-0.118291,0.0269727,8.99894
0.003996,0.999764,-0.157695,0.0359626,8.99787
0.004995,0.999606,-0.197074,0.0449515,8.99646
0.00599401,0.999409,-0.236423,0.053939,8.99469
0.00699301,0.999173,-0.275735,0.0629247,8.99257
0.00799201,0.998898,-0.315004,0.0719083,8.99009
0.00899101,0.998583,-0.354223,0.0808894,8.98727
0.00999001,0.998229,-0.393387,0.0898677,8.9841
0.010989,0.997836,-0.432488,0.0988428,8.98058
0.011988,0.997404,-0.47152,0.107814,8.97671
0.012987,0.996933,-0.510478,0.116782,8.9725
0.013986,0.996423,-0.549356,0.125746,8.96795
0.014985,0.995874,-0.588146,0.134705,8.96305
0.015984,0.995287,-0.626844,0.143659,8.95782
0.016983,0.99466,-0.665443,0.152608,8.95224
0.017982,0.993996,-0.703938,0.161551,8.94634
0.018981,0.993292,-0.742322,0.170488,8.9401
0.01998,0.992551,-0.780591,0.179419,8.93353
0.020979,0.991771,-0.818737,0.188344,8.92664
0.021978,0.990953,-0.856757,0.197262,8.91942
0.022977,0.990097,-0.894643,0.206172,8.91187
0.023976,0.989203,-0.932392,0.215075,8.90401
0.024975,0.988272,-0.969997,0.22397,8.89584
0.025974,0.987303,-1.00745,0.232857,8.88735
0.026973,0.986296,-1.04476,0.241736,8.87855
0.027972,0.985253,-1.0819,0.250606,8.86945
0.028971,0.984172,-1.11888,0.259466,8.86004
0.02997,0.983054,-1.15569,0.268317,8.85034
0.030969,0.9819,-1.19233,0.277159,8.84033
0.031968,0.980708,-1.22879,0.28599,8.83004
0.032967,0.979481,-1.26507,0.294811,8.81946
0.033966,0.978217,-1.30117,0.303622,8.8086
0.034965,0.976917,-1.33707,0.312422,8.79746
0.035964,0.975582,-1.37277,0.321211,8.78604
0.036963,0.97421,-1.40828,0.329988,8.77435
0.037962,0.972803,-1.44359,0.338753,8.76239
0.038961,0.971361,-1.47869,0.347507,8.75016
0.03996,0.969884,-1.51358,0.356249,8.73768
0.040959,0.968372,-1.54825,0.364977,8.72495
0.041958,0.966825,-1.58271,0.373694,8.71196
0.042957,0.965244,-1.61695,0.382397,8.69873
0.043956,0.963629,-1.65096,0.391087,8.68525
0.044955,0.961979,-1.68475,0.399764,8.67154
0.045954,0.960296,-1.71831,0.408426,8.65759
0.046953,0.95858,-1.75164,0.417075,8.64342
0.047952,0.95683,-1.78473,0.42571,8.62902
0.048951,0.955047,-1.81758,0.434331,8.6144
0.04995,0.953231,-1.85019,0.442936,8.59957
0.0509491,0.951383,-1.88256,0.451527,8.58453
0.0519481,0.949502,-1.91469,0.460103,8.56928
0.0529471,0.947589,-1.94657,0.468664,8.55383
0.0539461,0.945645,-1.9782,0.477209,8.53819
0.0549451,0.943668,-2.00958,0.485739,8.52235
0.0559441,0.941661,-2.04071,0.494253,8.50633
0.0569431,0.939622,-2.07158,0.502751,8.49013
0.0579421,0.937553,-2.1022,0.511232,8.47374
0.0589411,0.935453,-2.13257,0.519698,8.45719
0.0599401,0.933322,-2.16267,0.528146,8.44046
0.0609391,0.931162,-2.19252,0.536578,8.42357
0.0619381,0.928971,-2.2221,0.544993,8.40652
0.0629371,0.926751,-2.25143,0.553392,8.38932
0.0639361,0.924502,-2.28049,0.561773,8.37197
0.0649351,0.922224,-2.30929,0.570136,8.35447
0.0659341,0.919917,-2.33782,0.578482,8.33683
0.0669331,0.917582,-2.36609,0.586811,8.31905
0.0679321,0.915218,-2.3941,0.595122,8.30114
0.0689311,0.912826,-2.42184,0.603414,8.2831
0.0699301,0.910407,-2.44932,0.611689,8.26494
0.0709291,0.90796,-2.47653,0.619946,8.24665
0.0719281,0.905486,-2.50347,0.628184,8.22826
0.0729271,0.902985,-2.53015,0.636404,8.20975
0.0739261,0.900457,-2.55657,0.644606,8.19113
0.0749251,0.897903,-2.58272,0.652789,8.17241
0.0759241,0.895323,-2.6086,0.660953,8.15359
0.0769231,0.892717,-2.63422,0.669099,8.13468
0.0779221,0.890085,-2.65957,0.677225,8.11568
0.0789211,0.887429,-2.68466,0.685333,8.09659
0.0799201,0.884747,-2.70949,0.693421,8.07741
0.0809191,0.88204,-2.73406,0.70149,8.05816
0.0819181,0.879308,-2.75836,0.709541,8.03883
0.0829171,0.876553,-2.7824,0.717571,8.01943
0.0839161,0.873773,-2.80618,0.725583,7.99997
0.0849151,0.87097,-2.8297,0.733575,7.98044
0.0859141,0.868143,-2.85296,0.741547,7.96084
0.0869131,0.865293,-2.87596,0.7495,7.94119
0.0879121,0.86242,-2.89871,0.757433,7.92149
