0,1,0,0,8.5
0.000999001,0.99998,-0.0394371,0.00849145,8.49983
0.001998,0.999921,-0.0788706,0.0169826,8.49933
0.002997,0.999823,-0.118295,0.025473,8.49849
0.003996,0.999685,-0.157706,0.0339625,8.49732
0.004995,0.999508,-0.197096,0.0424506,8.49582
0.00599401,0.999291,-0.236462,0.050937,8.49398
0.00699301,0.999035,-0.275797,0.0594214,8.4918
0.00799201,0.99874,-0.315096,0.0679035,8.4893
0.00899101,0.998406,-0.354354,0.076383,8.48646
0.00999001,0.998032,-0.393565,0.0848594,8.4833
0.010989,0.997619,-0.432724,0.0933325,8.4798
0.011988,0.997168,-0.471827,0.101802,8.47598
0.012987,0.996677,-0.510867,0.110267,8.47182
0.013986,0.996147,-0.54984,0.118729,8.46734
0.014985,0.995578,-0.58874,0.127185,8.46254
0.015984,0.994971,-0.627562,0.135637,8.45742
0.016983,0.994324,-0.666301,0.144083,8.45197
0.017982,0.993639,-0.704953,0.152524,8.4462
0.018981,0.992916,-0.743511,0.160958,8.44012
0.01998,0.992154,-0.781972,0.169387,8.43372
0.020979,0.991353,-0.82033,0.177809,8.427
0.021978,0.990515,-0.858581,0.186224,8.41998
0.022977,0.989638,-0.89672,0.194632,8.41264
0.023976,0.988723,-0.934742,0.203032,8.405
0.024975,0.987771,-0.972642,0.211425,8.39705
0.025974,0.98678,-1.01042,0.21981,8.3888
0.026973,0.985752,-1.04806,0.228186,8.38025
0.027972,0.984686,-1.08557,0.236553,8.3714
0.028971,0.983583,-1.12294,0.244912,8.36226
0.02997,0.982442,-1.16017,0.253261,8.35283
0.030969,0.981265,-1.19724,0.261601,8.34311
0.031968,0.98005,-1.23417,0.26993,8.3331
0.032967,0.978799,-1.27094,0.27825,8.32281
0.033966,0.977511,-1.30755,0.286559,8.31224
0.034965,0.976187,-1.344,0.294858,8.3014
0.035964,0.974826,-1.38028,0.303145,8.29028
0.036963,0.973429,-1.41639,0.311422,8.27888
0.037962,0.971996,-1.45232,0.319687,8.26723
0.038961,0.970527,-1.48808,0.32794,8.25531
0.03996,0.969023,-1.52365,0.336181,8.24313
0.040959,0.967483,-1.55904,0.344409,8.23069
0.041958,0.965908,-1.59424,0.352625,8.218
0.042957,0.964298,-1.62925,0.360829,8.20506
0.043956,0.962653,-1.66406,0.369019,8.19187
0.044955,0.960973,-1.69868,0.377196,8.17844
0.045954,0.959259,-1.73309,0.38536,8.16478
0.046953,0.957511,-1.7673,0.393509,8.15088
0.047952,0.955728,-1.80131,0.401645,8.13674
0.048951,0.953912,-1.8351,0.409766,8.12238
0.04995,0.952062,-1.86869,0.417873,8.1078
0.0509491,0.950178,-1.90206,0.425966,8.09299
0.0519481,0.948261,-1.93522,0.434043,8.07797
0.0529471,0.946312,-1.96816,0.442106,8.06274
0.0539461,0.944329,-2.00087,0.450153,8.0473
0.0549451,0.942314,-2.03337,0.458184,8.03166
0.0559441,0.940267,-2.06564,0.4662,8.01581
0.0569431,0.938187,-2.09768,0.4742,7.99977
0.0579421,0.936075,-2.12949,0.482183,7.98354
0.0589411,0.933932,-2.16108,0.490151,7.96711
0.0599401,0.931758,-2.19243,0.498101,7.95051
0.0609391,0.929552,-2.22355,0.506036,7.93372
