0,1,0,0,8
0.000999001,0.99998,-0.0394371,0.00799196,7.99984
0.001998,0.999921,-0.0788711,0.0159836,7.99937
0.002997,0.999823,-0.118298,0.0239746,7.99858
0.003996,0.999685,-0.157712,0.0319647,7.99748
0.004995,0.999508,-0.197111,0.0399535,7.99606
0.00599401,0.999291,-0.236488,0.0479407,7.99433
0.00699301,0.999035,-0.275841,0.0559261,7.99228
0.00799201,0.99874,-0.315164,0.0639092,7.98993
0.00899101,0.998405,-0.354453,0.0718898,7.98725
0.00999001,0.998032,-0.393703,0.0798677,7.98427
0.010989,0.997619,-0.432911,0.0878423,7.98098
0.011988,0.997167,-0.472071,0.0958136,7.97737
0.012987,0.996676,-0.511181,0.103781,7.97346
0.013986,0.996145,-0.550234,0.111744,7.96923
0.014985,0.995576,-0.589228,0.119703,7.9647
0.015984,0.994968,-0.628157,0.127658,7.95986
0.016983,0.994321,-0.667018,0.135607,7.95472
0.017982,0.993636,-0.705806,0.143551,7.94927
0.018981,0.992911,-0.744518,0.15149,7.94352
0.01998,0.992148,-0.783148,0.159422,7.93747
0.020979,0.991346,-0.821694,0.167349,7.93112
0.021978,0.990506,-0.86015,0.175269,7.92447
0.022977,0.989628,-0.898514,0.183182,7.91753
0.023976,0.988711,-0.93678,0.191088,7.91029
0.024975,0.987756,-0.974945,0.198986,7.90276
0.025974,0.986763,-1.01301,0.206877,7.89494
0.026973,0.985732,-1.05096,0.21476,7.88682
0.027972,0.984663,-1.0888,0.222635,7.87842
0.028971,0.983557,-1.12652,0.230501,7.86974
0.02997,0.982413,-1.16412,0.238359,7.86077
0.030969,0.981231,-1.2016,0.246207,7.85152
0.031968,0.980012,-1.23896,0.254046,7.84199
0.032967,0.978756,-1.27618,0.261875,7.83219
0.033966,0.977462,-1.31327,0.269695,7.82211
0.034965,0.976132,-1.35022,0.277504,7.81176
0.035964,0.974765,-1.38703,0.285303,7.80114
0.036963,0.973361,-1.42369,0.293091,7.79026
0.037962,0.97192,-1.46021,0.300867,7.77911
0.038961,0.970443,-1.49657,0.308633,7.7677
0.03996,0.96893,-1.53279,0.316387,7.75603
0.040959,0.967381,-1.56884,0.32413,7.7441
0.041958,0.965796,-1.60474,0.33186,7.73192
0.042957,0.964175,-1.64047,0.339578,7.71949
0.043956,0.962518,-1.67604,0.347283,7.70681
0.044955,0.960826,-1.71144,0.354976,7.69388
0.045954,0.959099,-1.74667,0.362656,7.68071
0.046953,0.957336,-1.78172,0.370322,7.66731
0.047952,0.955539,-1.8166,0.377975,7.65366
0.048951,0.953707,-1.85129,0.385614,7.63979
0.04995,0.95184,-1.88581,0.393239,7.62568
0.0509491,0.949939,-1.92014,0.40085,7.61134
0.0519481,0.948004,-1.95428,0.408447,7.59678
0.0529471,0.946034,-1.98824,0.416028,7.582
0.0539461,0.944031,-2.022,0.423595,7.567
0.0549451,0.941994,-2.05558,0.431147,7.55179
0.0559441,0.939924,-2.08895,0.438684,7.53636
0.0569431,0.937821,-2.12213,0.446205,7.52073
0.0579421,0.935684,-2.15511,0.45371,7.50489
0.0589411,0.933515,-2.18789,0.4612,7.48884
0.0599401,0.931313,-2.22046,0.468673,7.4726
0.0609391,0.929079,-2.25283,0.47613,7.45616
0.0619381,0.926812,-2.28499,0.48357,7.43953
0.0629371,0.924513,-2.31695,0.490994,7.42271
0.0639361,0.922183,-2.34869,0.498401,7.4057
0.0649351,0.919821,-2.38023,0.505791,7.38851
0.0659341,0.917427,-2.41155,0.513163,7.37114
0.0669331,0.915002,-2.44266,0.520518,7.35359
0.0679321,0.912547,-2.47355,0.527855,7.33587
0.0689311,0.91006,-2.50422,0.535175,7.31798
0.0699301,0.907543,-2.53468,0.542477,7.29992
0.0709291,0.904996,-2.56492,0.54976,7.2817
0.0719281,0.902419,-2.59494,0.557026,7.26332
0.0729271,0.899812,-2.62473,0.564272,7.24478
0.0739261,0.897175,-2.65431,0.571501,7.22609
0.0749251,0.894508,-2.68366,0.57871,7.20724
0.0759241,0.891813,-2.71279,0.585901,7.18825
0.0769231,0.889088,-2.74169,0.593072,7.16912
0.0779221,0.886335,-2.77037,0.600225,7.14984
0.0789211,0.883553,-2.79882,0.607358,7.13043
0.0799201,0.880743,-2.82705,0.614471,7.11088
0.0809191,0.877905,-2.85505,0.621565,7.0912
0.0819181,0.875039,-2.88282,0.628639,7.0714
0.0829171,0.872145,-2.91037,0.635694,7.05146
0.0839161,0.869224,-2.93768,0.642728,7.03141
0.0849151,0.866276,-2.96477,0.649742,7.01124
0.0859141,0.8633,-2.99163,0.656737,6.99095
0.0869131,0.860298,-3.01826,0.66371,6.97055
0.0879121,0.85727,-3.04466,0.670664,6.95003
0.0889111,0.854215,-3.07083,0.677597,6.92942
0.0899101,0.851135,-3.09678,0.684509,6.9087
0.0909091,0.848028,-3.12249,0.6914,6.88787
0.0919081,0.844896,-3.14797,0.698271,6.86695
0.0929071,0.841739,-3.17323,0.70512,6.84594
0.0939061,0.838556,-3.19826,0.711949,6.82483
0.0949051,0.835348,-3.22305,0.718756,6.80364
0.0959041,0.832116,-3.24762,0.725543,6.78236
0.0969031,0.82886,-3.27196,0.732307,6.761
0.0979021,0.825579,-3.29607,0.739051,6.73955
0.0989011,0.822274,-3.31996,0.745773,6.71803
0.0999001,0.818946,-3.34362,0.752474,6.69643
0.100899,0.815594,-3.36705,0.759153,6.67477
0.101898,0.812219,-3.39025,0.76581,6.65303
0.102897,0.80882,-3.41323,0.772445,6.63122
0.103896,0.805399,-3.43598,0.779059,6.60935
0.104895,0.801955,-3.45851,0.785651,6.58742
0.105894,0.798489,-3.48081,0.792221,6.56544
0.106893,0.795001,-3.50289,0.798769,6.54339
0.107892,0.79149,-3.52475,0.805294,6.52129
0.108891,0.787958,-3.54638,0.811798,6.49914
0.10989,0.784405,-3.56779,0.81828,6.47694
0.110889,0.78083,-3.58899,0.824739,6.4547
0.111888,0.777234,-3.60996,0.831176,6.43241
0.112887,0.773617,-3.63071,0.837591,6.41008
0.113886,0.76998,-3.65124,0.843984,6.38771
0.114885,0.766322,-3.67156,0.850354,6.3653
0.115884,0.762644,-3.69166,0.856701,6.34286
0.116883,0.758946,-3.71155,0.863027,6.32039
0.117882,0.755229,-3.73121,0.86933,6.29789
0.118881,0.751492,-3.75067,0.87561,6.27535
0.11988,0.747735,-3.76991,0.881868,6.2528
0.120879,0.743959,-3.78894,0.888103,6.23022
0.121878,0.740165,-3.80776,0.894316,6.20761
0.122877,0.736351,-3.82637,0.900506,6.18499
0.123876,0.73252,-3.84478,0.906673,6.16235
0.124875,0.72867,-3.86297,0.912818,6.1397
0.125874,0.724802,-3.88096,0.918941,6.11703
0.126873,0.720916,-3.89874,0.92504,6.09435
0.127872,0.717012,-3.91632,0.931117,6.07166
0.128871,0.713091,-3.93369,0.937171,6.04896
0.12987,0.709153,-3.95086,0.943203,6.02625
0.130869,0.705197,-3.96784,0.949212,6.00354
0.131868,0.701225,-3.98461,0.955198,5.98083
0.132867,0.697236,-4.00118,0.961162,5.95812
0.133866,0.693231,-4.01756,0.967102,5.93541
0.134865,0.689209,-4.03374,0.973021,5.9127
0.135864,0.685171,-4.04973,0.978916,5.89
0.136863,0.681118,-4.06552,0.984789,5.8673
0.137862,0.677048,-4.08112,0.990639,5.84461
0.138861,0.672964,-4.09653,0.996466,5.82193
0.13986,0.668864,-4.11175,1.00227,5.79926
0.140859,0.664748,-4.12678,1.00805,5.7766
0.141858,0.660618,-4.14162,1.01381,5.75396
0.142857,0.656474,-4.15628,1.01955,5.73133
0.143856,0.652314,-4.17075,1.02526,5.70871
0.144855,0.648141,-4.18504,1.03096,5.68612
0.145854,0.643953,-4.19915,1.03663,5.66354
0.146853,0.639751,-4.21308,1.04227,5.64099
0.147852,0.635535,-4.22683,1.0479,5.61845
0.148851,0.631306,-4.2404,1.0535,5.59594
0.14985,0.627063,-4.25379,1.05908,5.57346
0.150849,0.622807,-4.26701,1.06463,5.551
0.151848,0.618537,-4.28006,1.07017,5.52856
0.152847,0.614255,-4.29293,1.07568,5.50616
0.153846,0.60996,-4.30563,1.08117,5.48378
0.154845,0.605652,-4.31816,1.08664,5.46144
0.155844,0.601332,-4.33052,1.09208,5.43912
0.156843,0.597,-4.34272,1.0975,5.41684
0.157842,0.592656,-4.35475,1.1029,5.39459
0.158841,0.588299,-4.36661,1.10828,5.37237
0.15984,0.583931,-4.37831,1.11364,5.3502
0.160839,0.579552,-4.38985,1.11897,5.32805
0.161838,0.57516,-4.40123,1.12428,5.30595
0.162837,0.570758,-4.41245,1.12957,5.28388
0.163836,0.566344,-4.42351,1.13484,5.26185
0.164835,0.56192,-4.43441,1.14009,5.23987
0.165834,0.557484,-4.44516,1.14531,5.21792
0.166833,0.553038,-4.45576,1.15051,5.19602
0.167832,0.548582,-4.4662,1.15569,5.17415
0.168831,0.544115,-4.47649,1.16085,5.15234
0.16983,0.539638,-4.48664,1.16599,5.13056
0.170829,0.535151,-4.49663,1.1711,5.10883
0.171828,0.530654,-4.50647,1.17619,5.08715
0.172827,0.526147,-4.51617,1.18126,5.06551
0.173826,0.52163,-4.52573,1.18631,5.04392
0.174825,0.517105,-4.53514,1.19134,5.02238
0.175824,0.512569,-4.54441,1.19635,5.00089
0.176823,0.508025,-4.55353,1.20133,4.97945
0.177822,0.503471,-4.56252,1.2063,4.95805
0.178821,0.498909,-4.57137,1.21124,4.93671
0.17982,0.494338,-4.58009,1.21616,4.91541
0.180819,0.489758,-4.58866,1.22106,4.89417
0.181818,0.48517,-4.5971,1.22594,4.87298
0.182817,0.480573,-4.60541,1.2308,4.85185
0.183816,0.475968,-4.61359,1.23563,4.83076
0.184815,0.471355,-4.62164,1.24045,4.80973
0.185814,0.466734,-4.62955,1.24524,4.78876
0.186813,0.462105,-4.63734,1.25002,4.76783
0.187812,0.457469,-4.645,1.25477,4.74697
0.188811,0.452825,-4.65254,1.2595,4.72616
0.18981,0.448173,-4.65995,1.26421,4.7054
0.190809,0.443514,-4.66723,1.2689,4.6847
0.191808,0.438848,-4.6744,1.27357,4.66406
0.192807,0.434175,-4.68144,1.27822,4.64347
0.193806,0.429495,-4.68836,1.28285,4.62295
0.194805,0.424807,-4.69517,1.28746,4.60247
0.195804,0.420114,-4.70185,1.29205,4.58206
0.196803,0.415413,-4.70842,1.29661,4.56171
0.197802,0.410706,-4.71488,1.30116,4.54141
0.198801,0.405993,-4.72122,1.30569,4.52118
0.1998,0.401273,-4.72744,1.31019,4.501
0.200799,0.396548,-4.73356,1.31468,4.48088
0.201798,0.391816,-4.73956,1.31915,4.46083
0.202797,0.387078,-4.74545,1.32359,4.44083
0.203796,0.382334,-4.75124,1.32802,4.42089
0.204795,0.377585,-4.75692,1.33243,4.40101
0.205794,0.37283,-4.76249,1.33681,4.3812
0.206793,0.36807,-4.76795,1.34118,4.36144
0.207792,0.363304,-4.77331,1.34553,4.34175
0.208791,0.358532,-4.77857,1.34986,4.32212
0.20979,0.353756,-4.78373,1.35416,4.30255
0.210789,0.348975,-4.78878,1.35845,4.28304
0.211788,0.344188,-4.79374,1.36272,4.26359
0.212787,0.339397,-4.79859,1.36697,4.2442
0.213786,0.334601,-4.80335,1.3712,4.22488
0.214785,0.3298,-4.80801,1.37541,4.20562
0.215784,0.324994,-4.81257,1.3796,4.18642
0.216783,0.320184,-4.81704,1.38378,4.16728
0.217782,0.31537,-4.82141,1.38793,4.14821
0.218781,0.310551,-4.82569,1.39206,4.12919
0.21978,0.305728,-4.82988,1.39618,4.11024
0.220779,0.300901,-4.83398,1.40028,4.09136
0.221778,0.29607,-4.83798,1.40435,4.07253
0.222777,0.291235,-4.8419,1.40841,4.05377
0.223776,0.286396,-4.84573,1.41245,4.03508
0.224775,0.281553,-4.84947,1.41648,4.01644
0.225774,0.276707,-4.85313,1.42048,3.99787
0.226773,0.271856,-4.85669,1.42446,3.97936
0.227772,0.267003,-4.86018,1.42843,3.96091
0.228771,0.262146,-4.86358,1.43238,3.94253
0.22977,0.257285,-4.8669,1.43631,3.92421
0.230769,0.252422,-4.87013,1.44022,3.90595
0.231768,0.247555,-4.87328,1.44411,3.88776
0.232767,0.242685,-4.87636,1.44799,3.86963
0.233766,0.237812,-4.87935,1.45184,3.85156
0.234765,0.232936,-4.88227,1.45568,3.83356
0.235764,0.228057,-4.8851,1.4595,3.81561
0.236763,0.223176,-4.88786,1.46331,3.79773
0.237762,0.218291,-4.89055,1.46709,3.77992
0.238761,0.213404,-4.89316,1.47086,3.76216
0.23976,0.208515,-4.89569,1.47461,3.74447
0.240759,0.203623,-4.89815,1.47834,3.72685
0.241758,0.198728,-4.90054,1.48205,3.70928
0.242757,0.193832,-4.90285,1.48575,3.69178
0.243756,0.188932,-4.9051,1.48943,3.67434
0.244755,0.184031,-4.90727,1.49309,3.65696
0.245754,0.179128,-4.90937,1.49674,3.63964
0.246753,0.174222,-4.91141,1.50036,3.62239
0.247752,0.169315,-4.91337,1.50397,3.6052
0.248751,0.164405,-4.91527,1.50757,3.58807
0.24975,0.159494,-4.9171,1.51114,3.571
0.250749,0.154581,-4.91887,1.5147,3.554
0.251748,0.149666,-4.92057,1.51824,3.53705
0.252747,0.14475,-4.9222,1.52177,3.52017
0.253746,0.139832,-4.92377,1.52528,3.50335
0.254745,0.134912,-4.92528,1.52877,3.48659
0.255744,0.129991,-4.92673,1.53224,3.46989
0.256743,0.125068,-4.92811,1.5357,3.45325
0.257742,0.120145,-4.92943,1.53914,3.43668
0.258741,0.115219,-4.93069,1.54257,3.42016
0.25974,0.110293,-4.93189,1.54598,3.40371
0.260739,0.105366,-4.93304,1.54937,3.38732
0.261738,0.100437,-4.93412,1.55274,3.37098
0.262737,0.0955072,-4.93515,1.5561,3.35471
0.263736,0.0905765,-4.93611,1.55945,3.3385
0.264735,0.0856448,-4.93703,1.56277,3.32235
0.265734,0.0807123,-4.93788,1.56609,3.30625
0.266733,0.0757789,-4.93868,1.56938,3.29022
0.267732,0.0708448,-4.93943,1.57266,3.27425
0.268731,0.06591,-4.94012,1.57592,3.25833
0.26973,0.0609745,-4.94076,1.57917,3.24248
0.270729,0.0560383,-4.94134,1.5824,3.22668
0.271728,0.0511017,-4.94187,1.58562,3.21095
0.272727,0.0461645,-4.94235,1.58882,3.19527
0.273726,0.0412269,-4.94278,1.592,3.17965
0.274725,0.0362888,-4.94316,1.59517,3.16409
0.275724,0.0313504,-4.94349,1.59832,3.14859
0.276723,0.0264117,-4.94377,1.60146,3.13315
0.277722,0.0214728,-4.944,1.60458,3.11776
0.278721,0.0165336,-4.94418,1.60769,3.10243
0.27972,0.0115943,-4.94431,1.61078,3.08716
0.280719,0.00665491,-4.9444,1.61386,3.07195
0.281718,0.00171542,-4.94444,1.61692,3.05679
0.282717,-0.00322407,-4.94443,1.61997,3.04169
0.283716,-0.00816354,-4.94438,1.623,3.02665
0.284715,-0.0131029,-4.94428,1.62601,3.01167
0.285714,-0.0180422,-4.94414,1.62901,2.99674
0.286713,-0.0229813,-4.94395,1.632,2.98187
0.287712,-0.0279202,-4.94372,1.63497,2.96705
0.288711,-0.0328589,-4.94345,1.63793,2.95229
0.28971,-0.0377972,-4.94313,1.64087,2.93759
0.290709,-0.0427352,-4.94277,1.6438,2.92294
0.291708,-0.0476729,-4.94237,1.64671,2.90834
0.292707,-0.0526101,-4.94193,1.64961,2.89381
0.293706,-0.0575468,-4.94144,1.65249,2.87932
0.294705,-0.0624831,-4.94092,1.65536,2.86489
0.295704,-0.0674188,-4.94036,1.65822,2.85052
0.296703,-0.0723539,-4.93975,1.66106,2.8362
0.297702,-0.0772884,-4.93911,1.66388,2.82194
0.298701,-0.0822222,-4.93843,1.6667,2.80773
0.2997,-0.0871554,-4.93771,1.66949,2.79357
0.300699,-0.0920878,-4.93695,1.67228,2.77946
0.301698,-0.0970194,-4.93616,1.67505,2.76541
0.302697,-0.10195,-4.93533,1.6778,2.75142
0.303696,-0.10688,-4.93446,1.68054,2.73747
0.304695,-0.111809,-4.93356,1.68327,2.72358
0.305694,-0.116737,-4.93262,1.68599,2.70975
0.306693,-0.121665,-4.93165,1.68869,2.69596
0.307692,-0.126591,-4.93064,1.69137,2.68223
0.308691,-0.131516,-4.9296,1.69404,2.66854
0.30969,-0.13644,-4.92852,1.6967,2.65491
0.310689,-0.141363,-4.92741,1.69935,2.64134
0.311688,-0.146285,-4.92626,1.70198,2.62781
0.312687,-0.151206,-4.92509,1.7046,2.61433
0.313686,-0.156126,-4.92388,1.7072,2.60091
0.314685,-0.161044,-4.92264,1.7098,2.58754
0.315684,-0.165961,-4.92136,1.71237,2.57421
0.316683,-0.170877,-4.92006,1.71494,2.56094
0.317682,-0.175791,-4.91872,1.71749,2.54772
0.318681,-0.180704,-4.91736,1.72003,2.53455
0.31968,-0.185616,-4.91596,1.72256,2.52143
0.320679,-0.190526,-4.91454,1.72507,2.50835
0.321678,-0.195435,-4.91308,1.72757,2.49533
0.322677,-0.200343,-4.91159,1.73005,2.48236
0.323676,-0.205249,-4.91008,1.73253,2.46943
0.324675,-0.210153,-4.90854,1.73499,2.45656
0.325674,-0.215056,-4.90697,1.73744,2.44373
0.326673,-0.219957,-4.90537,1.73987,2.43095
0.327672,-0.224857,-4.90374,1.74229,2.41822
0.328671,-0.229755,-4.90209,1.7447,2.40554
0.32967,-0.234651,-4.90041,1.7471,2.3929
0.330669,-0.239546,-4.8987,1.74948,2.38032
0.331668,-0.244439,-4.89697,1.75185,2.36778
0.332667,-0.24933,-4.89521,1.75421,2.35528
0.333666,-0.25422,-4.89342,1.75656,2.34284
0.334665,-0.259107,-4.89161,1.75889,2.33044
0.335664,-0.263993,-4.88978,1.76122,2.31809
0.336663,-0.268877,-4.88792,1.76353,2.30578
0.337662,-0.273759,-4.88603,1.76582,2.29352
0.338661,-0.278639,-4.88412,1.76811,2.28131
0.33966,-0.283518,-4.88219,1.77038,2.26914
0.340659,-0.288394,-4.88023,1.77264,2.25702
0.341658,-0.293268,-4.87825,1.77489,2.24495
0.342657,-0.298141,-4.87625,1.77713,2.23292
0.343656,-0.303011,-4.87423,1.77935,2.22093
0.344655,-0.307879,-4.87218,1.78157,2.20899
0.345654,-0.312746,-4.87011,1.78377,2.19709
0.346653,-0.31761,-4.86801,1.78596,2.18524
0.347652,-0.322472,-4.8659,1.78813,2.17343
0.348651,-0.327332,-4.86376,1.7903,2.16167
0.34965,-0.33219,-4.86161,1.79245,2.14995
0.350649,-0.337045,-4.85943,1.79459,2.13828
0.351648,-0.341899,-4.85723,1.79672,2.12665
0.352647,-0.34675,-4.85501,1.79884,2.11506
0.353646,-0.351599,-4.85277,1.80095,2.10351
0.354645,-0.356446,-4.85051,1.80305,2.09201
0.355644,-0.36129,-4.84823,1.80513,2.08055
0.356643,-0.366133,-4.84593,1.8072,2.06913
0.357642,-0.370973,-4.84361,1.80926,2.05776
