0,1,0,0,8
0.000999001,1,-0.0394373,0.00799201,8
0.001998,0.999961,-0.0788709,0.015984,7.99968
0.002997,0.999882,-0.118296,0.0239757,7.99905
0.003996,0.999764,-0.157709,0.0319668,7.99811
0.004995,0.999606,-0.197104,0.0399569,7.99685
0.00599401,0.999409,-0.236478,0.0479458,7.99528
0.00699301,0.999173,-0.275826,0.055933,7.99339
0.00799201,0.998897,-0.315144,0.0639184,7.99119
0.00899101,0.998583,-0.354427,0.0719016,7.98867
0.00999001,0.998228,-0.393671,0.0798823,7.98585
0.010989,0.997835,-0.432871,0.0878602,7.98271
0.011988,0.997403,-0.472023,0.0958349,7.97926
0.012987,0.996931,-0.511124,0.103806,7.97551
0.013986,0.996421,-0.550167,0.111774,7.97144
0.014985,0.995871,-0.589151,0.119737,7.96707
0.015984,0.995282,-0.628069,0.127696,7.96239
0.016983,0.994655,-0.666917,0.135651,7.9574
0.017982,0.993989,-0.705693,0.1436,7.95212
0.018981,0.993284,-0.744391,0.151544,7.94653
0.01998,0.99254,-0.783007,0.159483,7.94063
0.020979,0.991758,-0.821538,0.167416,7.93444
0.021978,0.990937,-0.859979,0.175342,7.92795
0.022977,0.990078,-0.898326,0.183262,7.92117
0.023976,0.989181,-0.936575,0.191176,7.91409
0.024975,0.988245,-0.974722,0.199082,7.90672
0.025974,0.987271,-1.01276,0.206981,7.89905
0.026973,0.986259,-1.0507,0.214872,7.8911
0.027972,0.98521,-1.08852,0.222755,7.88286
0.028971,0.984122,-1.12622,0.23063,7.87434
0.02997,0.982997,-1.1638,0.238496,7.86553
0.030969,0.981835,-1.20126,0.246354,7.85644
0.031968,0.980635,-1.23859,0.254203,7.84707
0.032967,0.979397,-1.27579,0.262042,7.83743
0.033966,0.978123,-1.31285,0.269871,7.82751
0.034965,0.976811,-1.34978,0.277691,7.81733
0.035964,0.975463,-1.38656,0.285501,7.80687
0.036963,0.974078,-1.4232,0.2933,7.79615
0.037962,0.972656,-1.45969,0.301088,7.78516
0.038961,0.971198,-1.49603,0.308865,7.77391
0.03996,0.969703,-1.53221,0.316632,7.7624
0.040959,0.968172,-1.56824,0.324386,7.75064
0.041958,0.966606,-1.60411,0.332129,7.73862
0.042957,0.965003,-1.63981,0.33986,7.72635
0.043956,0.963365,-1.67535,0.347579,7.71384
0.044955,0.961691,-1.71072,0.355285,7.70108
0.045954,0.959982,-1.74591,0.362978,7.68807
0.046953,0.958238,-1.78093,0.370659,7.67483
0.047952,0.956459,-1.81578,0.378326,7.66135
