0,1,0,0,8.6
0.000999001,0.99998,-0.0394371,0.00859135,8.59983
0.001998,0.999921,-0.0788705,0.0171824,8.59932
0.002997,0.999823,-0.118295,0.0257727,8.59848
0.003996,0.999685,-0.157704,0.034362,8.59729
0.004995,0.999508,-0.197093,0.04295,8.59577
0.00599401,0.999291,-0.236456,0.0515363,8.59391
0.00699301,0.999035,-0.275788,0.0601205,8.59171
0.00799201,0.99874,-0.315082,0.0687024,8.58918
0.00899101,0.998406,-0.354333,0.0772816,8.58631
0.00999001,0.998032,-0.393536,0.0858578,8.5831
0.010989,0.997619,-0.432686,0.0944305,8.57957
0.011988,0.997168,-0.471776,0.103,8.5757
0.012987,0.996677,-0.510802,0.111565,8.5715
0.013986,0.996147,-0.549758,0.120125,8.56697
0.014985,0.995578,-0.588639,0.128681,8.56211
0.015984,0.994971,-0.627439,0.137232,8.55693
0.016983,0.994325,-0.666153,0.145778,8.55142
0.017982,0.99364,-0.704776,0.154318,8.54559
0.018981,0.992917,-0.743303,0.162852,8.53944
0.01998,0.992155,-0.781729,0.17138,8.53297
0.020979,0.991355,-0.820049,0.179901,8.52618
0.021978,0.990517,-0.858257,0.188415,8.51908
0.022977,0.98964,-0.89635,0.196922,8.51167
0.023976,0.988726,-0.934321,0.205421,8.50395
0.024975,0.987773,-0.972167,0.213913,8.49592
0.025974,0.986783,-1.00988,0.222396,8.48758
0.026973,0.985756,-1.04746,0.230871,8.47895
0.027972,0.984691,-1.0849,0.239337,8.47001
0.028971,0.983588,-1.1222,0.247794,8.46078
0.02997,0.982449,-1.15935,0.256241,8.45126
0.030969,0.981272,-1.19635,0.264679,8.44144
0.031968,0.980058,-1.23318,0.273107,8.43134
0.032967,0.978808,-1.26986,0.281525,8.42096
0.033966,0.977521,-1.30638,0.289932,8.41029
0.034965,0.976198,-1.34272,0.298329,8.39935
0.035964,0.974839,-1.37889,0.306714,8.38813
0.036963,0.973443,-1.41489,0.315088,8.37664
0.037962,0.972012,-1.4507,0.323451,8.36489
0.038961,0.970545,-1.48633,0.331801,8.35287
0.03996,0.969042,-1.52178,0.34014,8.34059
0.040959,0.967504,-1.55703,0.348466,8.32806
0.041958,0.965931,-1.59209,0.356779,8.31527
0.042957,0.964323,-1.62695,0.365079,8.30223
0.043956,0.962681,-1.66161,0.373367,8.28895
0.044955,0.961003,-1.69607,0.381641,8.27543
0.045954,0.959292,-1.73032,0.389901,8.26166
0.046953,0.957546,-1.76436,0.398148,8.24767
0.047952,0.955767,-1.79819,0.40638,8.23344
0.048951,0.953954,-1.8318,0.414598,8.21899
0.04995,0.952107,-1.8652,0.422801,8.20432
0.0509491,0.950227,-1.89838,0.43099,8.18943
0.0519481,0.948314,-1.93134,0.439164,8.17432
0.0529471,0.946368,-1.96407,0.447322,8.15901
0.0539461,0.94439,-1.99658,0.455465,8.14349
0.0549451,0.942379,-2.02885,0.463593,8.12776
0.0559441,0.940337,-2.0609,0.471705,8.11184
0.0569431,0.938262,-2.09272,0.4798,8.09573
0.0579421,0.936155,-2.1243,0.48788,8.07942
0.0589411,0.934018,-2.15565,0.495943,8.06293
0.0599401,0.931848,-2.18676,0.50399,8.04626
0.0609391,0.929649,-2.21763,0.512019,8.02941
0.0619381,0.927418,-2.24826,0.520032,8.01239
0.0629371,0.925157,-2.27865,0.528028,7.9952
0.0639361,0.922865,-2.3088,0.536007,7.97784
0.0649351,0.920544,-2.3387,0.543968,7.96032
0.0659341,0.918193,-2.36836,0.551911,7.94264
0.0669331,0.915812,-2.39777,0.559837,7.92481
0.0679321,0.913402,-2.42694,0.567745,7.90683
0.0689311,0.910963,-2.45586,0.575635,7.88871
0.0699301,0.908495,-2.48453,0.583507,7.87044
0.0709291,0.905999,-2.51295,0.59136,7.85204
0.0719281,0.903474,-2.54113,0.599195,7.8335
0.0729271,0.900922,-2.56905,0.607012,7.81484
0.0739261,0.898342,-2.59673,0.614809,7.79604
0.0749251,0.895734,-2.62415,0.622588,7.77713
0.0759241,0.893099,-2.65133,0.630348,7.75809
0.0769231,0.890436,-2.67825,0.638089,7.73895
0.0779221,0.887748,-2.70492,0.64581,7.71969
0.0789211,0.885032,-2.73134,0.653513,7.70032
0.0799201,0.88229,-2.75751,0.661196,7.68085
0.0809191,0.879523,-2.78343,0.668859,7.66129
0.0819181,0.876729,-2.8091,0.676503,7.64162
0.0829171,0.87391,-2.83452,0.684127,7.62186
0.0839161,0.871066,-2.85969,0.691731,7.60202
0.0849151,0.868197,-2.88462,0.699316,7.58209
0.0859141,0.865303,-2.90929,0.70688,7.56207
0.0869131,0.862384,-2.93371,0.714425,7.54198
0.0879121,0.859441,-2.95788,0.721949,7.52182
0.0889111,0.856474,-2.98181,0.729453,7.50158
0.0899101,0.853484,-3.00549,0.736937,7.48127
0.0909091,0.850469,-3.02893,0.744401,7.4609
0.0919081,0.847432,-3.05212,0.751844,7.44046
0.0929071,0.844371,-3.07506,0.759267,7.41997
0.0939061,0.841288,-3.09776,0.766669,7.39942
0.0949051,0.838182,-3.12022,0.774051,7.37881
0.0959041,0.835054,-3.14244,0.781412,7.35816
0.0969031,0.831904,-3.16441,0.788753,7.33746
0.0979021,0.828732,-3.18615,0.796073,7.31672
0.0989011,0.825538,-3.20764,0.803372,7.29594
0.0999001,0.822323,-3.2289,0.81065,7.27511
0.100899,0.819087,-3.24992,0.817907,7.25426
0.101898,0.81583,-3.27071,0.825144,7.23337
0.102897,0.812552,-3.29126,0.83236,7.21245
0.103896,0.809254,-3.31158,0.839554,7.1915
0.104895,0.805935,-3.33167,0.846728,7.17053
0.105894,0.802597,-3.35152,0.853881,7.14954
0.106893,0.799239,-3.37115,0.861013,7.12852
0.107892,0.795862,-3.39055,0.868124,7.10749
0.108891,0.792465,-3.40972,0.875214,7.08645
0.10989,0.789049,-3.42867,0.882283,7.06539
0.110889,0.785615,-3.44739,0.889331,7.04433
0.111888,0.782161,-3.4659,0.896357,7.02326
0.112887,0.77869,-3.48418,0.903363,7.00218
0.113886,0.7752,-3.50224,0.910348,6.98109
0.114885,0.771692,-3.52008,0.917311,6.96001
0.115884,0.768167,-3.53771,0.924254,6.93893
0.116883,0.764624,-3.55512,0.931175,6.91785
0.117882,0.761064,-3.57232,0.938076,6.89678
0.118881,0.757487,-3.58931,0.944955,6.87572
0.11988,0.753893,-3.60609,0.951814,6.85466
0.120879,0.750282,-3.62266,0.958651,6.83362
0.121878,0.746655,-3.63902,0.965467,6.81258
0.122877,0.743011,-3.65517,0.972262,6.79157
0.123876,0.739352,-3.67113,0.979037,6.77057
0.124875,0.735676,-3.68688,0.98579,6.74959
0.125874,0.731985,-3.70243,0.992522,6.72863
0.126873,0.728279,-3.71778,0.999234,6.70769
0.127872,0.724557,-3.73294,1.00592,6.68677
0.128871,0.720821,-3.74789,1.01259,6.66588
0.12987,0.717069,-3.76266,1.01924,6.64502
0.130869,0.713303,-3.77723,1.02587,6.62418
0.131868,0.709522,-3.79162,1.03248,6.60337
0.132867,0.705727,-3.80581,1.03906,6.5826
