0,1,0,0,8.4
0.000999001,0.99998,-0.0394371,0.00839155,8.39983
0.001998,0.999921,-0.0788707,0.0167828,8.39934
0.002997,0.999823,-0.118296,0.0251733,8.39851
0.003996,0.999685,-0.157707,0.0335629,8.39735
0.004995,0.999508,-0.197099,0.0419512,8.39586
0.00599401,0.999291,-0.236467,0.0503378,8.39405
0.00699301,0.999035,-0.275806,0.0587224,8.3919
0.00799201,0.99874,-0.31511,0.0671047,8.38942
0.00899101,0.998406,-0.354374,0.0754843,8.38662
0.00999001,0.998032,-0.393593,0.0838611,8.38349
0.010989,0.997619,-0.432763,0.0922345,8.38003
0.011988,0.997167,-0.471877,0.100604,8.37625
0.012987,0.996676,-0.510931,0.10897,8.37215
0.013986,0.996147,-0.54992,0.117332,8.36772
0.014985,0.995578,-0.588839,0.125689,8.36297
0.015984,0.99497,-0.627684,0.134041,8.3579
0.016983,0.994324,-0.666448,0.142388,8.35252
0.017982,0.993639,-0.705127,0.150729,8.34681
0.018981,0.992915,-0.743717,0.159065,8.3408
0.01998,0.992153,-0.782213,0.167394,8.33447
0.020979,0.991352,-0.820609,0.175717,8.32782
0.021978,0.990513,-0.858902,0.184033,8.32087
0.022977,0.989636,-0.897086,0.192342,8.31361
0.023976,0.988721,-0.935158,0.200643,8.30605
0.024975,0.987768,-0.973113,0.208937,8.29819
0.025974,0.986777,-1.01095,0.217223,8.29002
0.026973,0.985748,-1.04865,0.225501,8.28156
0.027972,0.984681,-1.08623,0.23377,8.2728
0.028971,0.983578,-1.12367,0.24203,8.26375
0.02997,0.982436,-1.16097,0.25028,8.25441
0.030969,0.981258,-1.19813,0.258522,8.24478
0.031968,0.980043,-1.23515,0.266753,8.23487
0.032967,0.97879,-1.27201,0.274975,8.22467
0.033966,0.977501,-1.30872,0.283186,8.2142
0.034965,0.976175,-1.34527,0.291387,8.20345
0.035964,0.974813,-1.38165,0.299577,8.19243
0.036963,0.973415,-1.41787,0.307755,8.18114
0.037962,0.971981,-1.45393,0.315923,8.16958
0.038961,0.97051,-1.4898,0.324078,8.15776
0.03996,0.969004,-1.52551,0.332222,8.14568
0.040959,0.967462,-1.56103,0.340353,8.13334
0.041958,0.965885,-1.59637,0.348472,8.12075
0.042957,0.964273,-1.63153,0.356578,8.10791
0.043956,0.962625,-1.66649,0.364672,8.09482
0.044955,0.960943,-1.70127,0.372752,8.08149
0.045954,0.959226,-1.73585,0.380818,8.06792
0.046953,0.957475,-1.77023,0.388871,8.05411
0.047952,0.95569,-1.80441,0.39691,8.04007
0.048951,0.95387,-1.83839,0.404935,8.0258
0.04995,0.952017,-1.87216,0.412946,8.01131
0.0509491,0.950129,-1.90572,0.420942,7.9966
0.0519481,0.948209,-1.93908,0.428923,7.98166
0.0529471,0.946255,-1.97222,0.436889,7.96652
0.0539461,0.944269,-2.00515,0.44484,7.95116
0.0549451,0.942249,-2.03786,0.452776,7.9356
0.0559441,0.940197,-2.07035,0.460695,7.91983
0.0569431,0.938113,-2.10262,0.468599,7.90386
0.0579421,0.935996,-2.13467,0.476487,7.8877
0.0589411,0.933848,-2.16649,0.484359,7.87135
0.0599401,0.931668,-2.19809,0.492214,7.85481
0.0609391,0.929456,-2.22946,0.500053,7.83808
0.0619381,0.927213,-2.2606,0.507875,7.82118
0.0629371,0.924939,-2.29151,0.515679,7.8041
0.0639361,0.922635,-2.32218,0.523467,7.78684
0.0649351,0.9203,-2.35263,0.531238,7.76942
0.0659341,0.917934,-2.38284,0.53899,7.75183
0.0669331,0.915539,-2.41281,0.546726,7.73408
0.0679321,0.913114,-2.44255,0.554443,7.71618
0.0689311,0.910659,-2.47205,0.562143,7.69811
0.0699301,0.908175,-2.50131,0.569824,7.6799
0.0709291,0.905661,-2.53033,0.577487,7.66155
0.0719281,0.903119,-2.55911,0.585132,7.64305
0.0729271,0.900548,-2.58765,0.592758,7.62441
0.0739261,0.897949,-2.61595,0.600365,7.60563
0.0749251,0.895322,-2.64401,0.607954,7.58673
0.0759241,0.892667,-2.67183,0.615524,7.56769
0.0769231,0.889984,-2.6994,0.623074,7.54854
0.0779221,0.887273,-2.72673,0.630605,7.52926
0.0789211,0.884536,-2.75382,0.638118,7.50986
0.0799201,0.881771,-2.78066,0.64561,7.49035
0.0809191,0.87898,-2.80726,0.653083,7.47073
0.0819181,0.876162,-2.83362,0.660537,7.45101
0.0829171,0.873319,-2.85973,0.66797,7.43118
0.0839161,0.870449,-2.8856,0.675384,7.41125
0.0849151,0.867553,-2.91123,0.682778,7.39122
0.0859141,0.864632,-2.93661,0.690152,7.3711
0.0869131,0.861686,-2.96175,0.697506,7.35089
0.0879121,0.858715,-2.98665,0.704839,7.3306
0.0889111,0.855719,-3.01131,0.712152,7.31022
0.0899101,0.852698,-3.03572,0.719445,7.28976
0.0909091,0.849653,-3.0599,0.726717,7.26922
0.0919081,0.846585,-3.08383,0.733969,7.24862
0.0929071,0.843492,-3.10752,0.7412,7.22794
0.0939061,0.840376,-3.13097,0.74841,7.20719
0.0949051,0.837237,-3.15419,0.7556,7.18638
